id,title,authors,venue,year
1348,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000
1349,sentinel : an object-oriented dbms with event-based rules,s chakravarthy,sigmod conference,1997
1350,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000
1351,predator : an or-dbms with enhanced data types,"p seshadri , m paskin",sigmod conference,1997
1353,novel approaches in query processing for moving object trajectories,"d pfoser , c jensen , y theodoridis",vldb,2000
1355,identifying representative trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan",vldb,2000
1356,a content-based multimedia server for massively parallel architectures,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters",sigmod conference,1996
1357,"set containment joins : the good , the bad and the ugly","k ramasamy , j patel , j naughton , r kaushik",vldb,2000
1358,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996
1360,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid",sigmod conference,1997
1361,optimizing queries on compressed bitmaps,"s amer-yahia , t johnson",vldb,2000
1362,toward learning based web query processing,"y diao , h lu , s chen , z tian",vldb,2000
1363,the infosleuth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997
1364,user-adaptive exploration of multidimensional data,s sarawagi,vldb,2000
1365,infomaster : an information integration system,"m genesereth , a keller , o duschka",sigmod conference,1997
1367,languages for multi-database interoperability,"f gingras , l lakshmanan , i subramanian , d papoulis , n shiri",sigmod conference,1997
1368,s3 : similarity search in cad database systems,"s berchtold , h kriegel",sigmod conference,1997
1369,multi-dimensional database allocation for parallel data warehouses,"t stіhr , h mфrtens , e rahm",vldb,2000
1373,the whips prototype for data warehouse creation and maintenance,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom",sigmod conference,1997
1374,temporal queries in olap,"a mendelzon , a vaisman",vldb,2000
1375,strudel : a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1997
1376,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000
1377,query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997
1378,hypothetical queries in an olap environment,"a balmin , t papadimitriou , y papakonstantinou",vldb,2000
1380,"object-relational database systems : principles , products , and challenges ( tutorial )",,,1997
1381,using sql to build new aggregates and extenders for object - relational systems,"h wang , c zaniolo",vldb,2000
1382,data warehousing and olap for decision support ( tutorial ),,,1997
1383,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000
1386,template-based wrappers in the tsimmis system,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,1997
1387,manipulating interpolated data is easier than you thought,"s grumbach , p rigaux , l segoufin",vldb,2000
1391,local dimensionality reduction : a new approach to indexing high dimensional spaces,"k chakrabarti , s mehrotra",vldb,2000
1392,on-line warehouse view maintenance,"d quass , j widom",sigmod conference,1997
1394,mining frequent itemsets using support constraints,"k wang , y he , j han",vldb,2000
1395,supporting multiple view maintenance policies,"l colby , a kawaguchi , d lieuwen , i mumick , k ross",sigmod conference,1997
1397,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997
1400,concurrency in the data warehouse,r taylor,vldb,2000
1401,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997
1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997
1405,controlling data warehouses with knowledge networks,"e schaefer , j becker , a boehmer , m jarke",vldb,2000
1407,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997
1408,on efficiently implementing schemasql on an sql database system,"l lakshmanan , f sadri , s subramanian",vldb,1999
1409,the dangers of replication and a solution,"j gray , p helland , p o'neil , d shasha",sigmod conference,1996
1410,performance tradeoffs for client-server query processing,"m franklin , b jѓnsson , d kossmann",sigmod conference,1996
1413,random i/o scheduling in online tertiary storage systems,"b hillyer , a silberschatz",sigmod conference,1996
1416,on-line reorganization of sparsely-populated b + trees,"c zou , b salzberg",sigmod conference,1996
1418,optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering,"a hinneburg , d keim",vldb,1999
1419,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996
1420,"o-o , what have they done to db2 ?","m carey , d chamberlin , s narayanan , b vance , d doole , s rielau , r swagerman , n mattos",vldb,1999
1421,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996
1424,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999
1425,rapid bushy join-order optimization with cartesian products,"b vance , d maier",sigmod conference,1996
1428,idea : interactive data exploration and analysis,"p selfridge , d srivastava , l wilson",sigmod conference,1996
1429,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996
1431,query optimization for xml,"j mchugh , j widom",vldb,1999
1432,sql query optimization : reordering for a general class of queries,"p goel , b iyer",sigmod conference,1996
1433,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999
1434,bess : storage support for interactive visualization systems,"a biliris , t funkhouser , w o'connell , e panagos",sigmod conference,1996
1435,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999
1436,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996
1437,quality-driven integration of heterogenous information systems,"f naumann , u leser , j freytag",vldb,1999
1438,"data mining using two-dimensional optimized accociation rules : scheme , algorithms , and visualization","t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996
1439,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996
1440,integrating heterogenous overlapping databases through object-oriented transformations,"v josifovski , t risch",vldb,1999
1441,issues in network management in the next millennium,"m brodie , s chaudhuri",vldb,1999
1442,databases and visualization,d keim,sigmod conference,1996
1443,networked data management design points,j hamilton,vldb,1999
1444,data mining techniques,j han,sigmod conference,1996
1445,dbsim : a simulation tool for predicting database performance,"m lefler , m stokrp , c wong",sigmod conference,1996
1447,dbminer : interactive mining of multiple-level knowledge in relational databases,"j han , y fu , w wang , j chiang , o zaяane , k koperski",sigmod conference,1996
1448,spirit : sequential pattern mining with regular expression constraints,"m garofalakis , r rastogi , k shim",vldb,1999
1449,a framework for supporting data integration using the materialized and virtual approaches,"r hull , g zhou",sigmod conference,1996
1450,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes,a blum,vldb,1999
1454,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",sigmod conference,1996
1456,accessing relational databases from the world wide web,"t nguyen , v srinivasan",sigmod conference,1996
1457,goal-oriented buffer management revisited,"k brown , m carey , m livny",sigmod conference,1996
1458,building light-weight wrappers for legacy web data-sources using w4f,"a sahuguet , f azavant",vldb,1999
1459,aqua : a fast decision support systems using approximate query answers,"s acharya , p gibbons , v poosala",vldb,1999
1460,evaluating queries with generalized path expressions,"v christophides , s cluet , g moerkotte",sigmod conference,1996
1462,cost-based optimization for magic : algebra and implementation,"p seshadri , j hellerstein , h pirahesh , t leung , r ramakrishnan , d srivastava , p stuckey , s sudarshan",sigmod conference,1996
1463,online feedback for nested aggregate queries with multi-threading,"k tan , c goh , b ooi",vldb,1999
1464,algorithms for deferred view maintenance,"l colby , t griffin , l libkin , i mumick , h trickey",sigmod conference,1996
1465,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999
1466,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996
1467,mining deviants in a time series database,"h jagadish , n koudas , s muthukrishnan",vldb,1999
1469,histogram-based approximation of set-valued query-answers,"y ioannidis , v poosala",vldb,1999
1471,semantic compression and pattern extraction with fascicles,"h jagadish , j madar , r ng",vldb,1999
1472,estimating alphanumeric selectivity in the presence of wildcards,"p krishnan , j vitter , b iyer",sigmod conference,1996
1473,adaptive parallel aggregation algorithms,"a shatdal , j naughton",sigmod conference,1995
1474,extending practical pre-aggregation in on-line analytical processing,"t pedersen , c jensen , c dyreson",vldb,1999
1475,aggregation algorithms for very large compressed data warehouses,"j li , d rotem , j srivastava",vldb,1999
1476,a general solution of the n-dimensional b-tree problem,m freeston,sigmod conference,1995
1477,extracting large-scale knowledge bases from the web,"r kumar , p raghavan , s rajagopalan , a tomkins",vldb,1999
1478,efficient optimistic concurrency control using loosely synchronized clocks,"a adya , r gruber , b liskov , u maheshwari",sigmod conference,1995
1479,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999
1480,a critique of ansi sql isolation levels,"h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil",sigmod conference,1995
1481,the garlic project,"m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers",sigmod conference,1996
1484,the multiview project : object-oriented view technology and applications,"e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn",sigmod conference,1996
1485,sonar : system for optimized numeric associationrules,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996
1487,metu interoperable database system,"a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek",sigmod conference,1996
1488,hierarchical prefix cubes for range-sum queries,"c chan , y ioannidis",vldb,1999
1489,prospector : a content-based multimedia server for massively parallel architectures,"s choo , w o'connell , g linderman , h chen , k ganapathi , a biliris , e panagos , d schrader",sigmod conference,1996
1491,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996
1492,evaluating top-k selection queries,"s chaudhuri , l gravano",vldb,1999
1494,distributed hypertext resource discovery through examples,"s chakrabarti , m berg , b dom",vldb,1999
1496,building hierarchical classifiers using class proximity,"k wang , s zhou , s liew",vldb,1999
1497,"active storage hierarchy , database systems and applications - socratic exegesis","f cariёo , w o'connell , j burgess , j saltz",vldb,1999
1498,state of the art in workflow management research and products,,,1996
1499,repository system engineering,,,1996
1500,cost models do matter : providing cost information for diverse data sources in a federated system,"m roth , f ozcan , l haas",vldb,1999
1501,generating call-level interfaces for advanced database application programming,"u nink , t hфrder , n ritter",vldb,1999
1502,the ins and outs ( and everthing in between ) of data warehousing,,,1996
1504,is gui programming a database research problem ?,"n goyal , c hoch , r krishnamurthy , b meckler , m suckow",sigmod conference,1996
1505,materialized view maintenance and integrity constraint checking : trading space for time,"k ross , d srivastava , s sudarshan",sigmod conference,1996
1508,maintaining database consistency in presence of value dependencies in multidatabase systems,"c morpain , m cart , j ferriщ , j pons",sigmod conference,1996
1509,rule languages and internal algebras for rule-based optimizers,"m cherniack , s zdonik",sigmod conference,1996
1510,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999
1512,query execution techniques for caching expensive methods,"j hellerstein , j naughton",sigmod conference,1996
1513,"semi-automatic , self-adaptive control of garbage collection rates in object databases","j cook , a klauser , a wolf , b zorn",sigmod conference,1996
1514,context-based prefetch for implementing objects on relations,"p bernstein , s pal , d shutt",vldb,1999
1517,dbmss on a modern processor : where does time go ?,"a ailamaki , d dewitt , m hill , d wood",vldb,1999
1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996
1519,capturing and querying multiple aspects of semistructured data,"c dyreson , m bіhlen , c jensen",vldb,1999
1520,multi-dimensional resource scheduling for parallel queries,"m garofalakis , y ioannidis",sigmod conference,1996
1523,comparing hierarchical data in external memory,s chawathe,vldb,1999
1525,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996
1526,explaining differences in multidimensional aggregates,s sarawagi,vldb,1999
1527,very large databases in a commercial application environment,k hess,vldb,1996
1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996
1530,spatial hash-joins,"m lo , c ravishankar",sigmod conference,1996
1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999
1532,partition based spatial-merge join,"j patel , d dewitt",sigmod conference,1996
1533,an adaptive hybrid server architecture for client caching odbmss,"k voruganti , m жzsu , r unrau",vldb,1999
1534,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996
1536,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999
1539,adapting materialized views after redefinitions,"a gupta , i mumick , k ross",sigmod conference,1995
1540,bridging heterogeneity : research and practice of database middleware technology,"f rezende , g sauter",vldb,1998
1541,broadcast disks : data management for asymmetric communications environments,"s acharya , r alonso , m franklin , s zdonik",sigmod conference,1995
1542,heterogeneous database query optimization in db2 universal datajoiner,"s venkataraman , t zhang",vldb,1998
1543,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995
1544,a database system for real-time event aggregation in telecommunication,"j baulier , s blott , h korth , a silberschatz",vldb,1998
1545,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","c faloutsos , k lin",sigmod conference,1995
1546,dynamic resource brokering for multi-user query execution,"d davison , g graefe",sigmod conference,1995
1547,architecture of oracle parallel server,"r bamford , d butler , b klots , n macnaughton",vldb,1998
1549,applying update streams in a soft real-time database system,"b adelberg , h garcia-molina , b kao",sigmod conference,1995
1554,resource scheduling for composite multimedia objects,"m garofalakis , y ioannidis , b жzden",vldb,1998
1556,performance measurements of tertiary storage devices,"t johnson , e miller",vldb,1998
1557,a database interface for file updates,"s abiteboul , s cluet , t milo",sigmod conference,1995
1558,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998
1559,fault tolerant design of multimedia servers,"s berson , l golubchik , r muntz",sigmod conference,1995
1560,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998
1561,efficient maintenance of materialized mediated views,"j lu , g moerkotte , j schќ , v subrahmanian",sigmod conference,1995
1562,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995
1564,active storage for large-scale data mining and multimedia,"e riedel , g gibson , c faloutsos",vldb,1998
1565,high availability of commercial applications,k ivinskis,sigmod conference,1995
1566,enterprise transaction processing on windows nt,g hope,sigmod conference,1995
1571,low-cost compensation-based query processing,"и grјvlen , s hvasshovd , и torbjјrnsen",vldb,1998
1573,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"r weber , h schek , s blott",vldb,1998
1574,data extraction and transformation for the data warehouse,c squire,sigmod conference,1995
1578,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995
1579,edgar f. codd : a tribute and personal memoir,c date,sigmod record,2003
1580,nd-sql : a multi-dimensional language for interoperability and olap,"f gingras , l lakshmanan",vldb,1998
1581,the lyric language : querying constraint objects,"a brodsky , y kornatzky",sigmod conference,1995
1583,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"r braumandl , j clauпen , a kemper",vldb,1998
1584,datamine - interactive rule discovery system,"t imielinski , a virmani",sigmod conference,1995
1585,using schema matching to simplify heterogeneous data translation,"t milo , s zohar",vldb,1998
1587,nearest neighbor queries,"n roussopoulos , s kelley , f vincent",sigmod conference,1995
1589,r-tree based indexing of now-relative bitemporal data,"r bliujute , c jensen , s saltenis , g slivinskas",vldb,1998
1590,topological relations in the world of minimum bounding rectangles : a study with r-trees,"d papadias , y theodoridis , t sellis , m egenhofer",sigmod conference,1995
1591,towards an effective calculus for object query languages,"l fegaras , d maier",sigmod conference,1995
1592,optimal histograms with quality guarantees,"h jagadish , n koudas , s muthukrishnan , v poosala , k sevcik , t suel",vldb,1998
1593,ofl : a functional execution model for object query languages,"g gardarin , f machuca , p pucheral",sigmod conference,1995
1594,incremental clustering for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu",vldb,1998
1595,inferring function semantics to optimize queries,"m cherniack , s zdonik",vldb,1998
1596,oodb indexing by class-division,"s ramaswamy , p kanellakis",sigmod conference,1995
1598,"topaz : a cost-based , rule-driven , multi-phase parallelizer","c nippl , b mitschang",vldb,1998
1600,parallel evaluation of multi-join queries,"a wilschut , j flokstra , p apers",sigmod conference,1995
1602,the merge/purge problem for large databases,"m hernсndez , s stolfo",sigmod conference,1995
1603,semantic assumptions and query evaluation in temporal databases,"c bettini , x wang , e bertino , s jajodia",sigmod conference,1995
1605,online dynamic reordering for interactive data processing,"v raman , b raman , j hellerstein",vldb,1999
1606,implementing crash recovery in quickstore : a performance study,"s white , d dewitt",sigmod conference,1995
1607,hyper-programming in java,"e zirintsis , g kirby , r morrison",vldb,1999
1609,"industrial panel on data warehousing technologies : experiences , challenges , and directions",u dayal,vldb,1999
1610,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995
1612,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995
1616,implementation of two semantic query optimization techniques in db2 universal database,"q cheng , j gryz , f koo , t leung , l liu , x qian , k schiefer",vldb,1999
1617,optimization of run-time management of data intensive web-sites,"d florescu , a levy , d suciu , k yagoub",vldb,1999
1618,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995
1619,join queries with external text sources : execution and optimization techniques,"s chaudhuri , u dayal , t yan",sigmod conference,1995
1620,determining text databases to search in the internet,"w meng , k liu , c yu , x wang , y chang , n rishe",vldb,1998
1621,an online video placement policy based on bandwith to space ratio ( bsr ),"a dan , d sitaram",sigmod conference,1995
1622,atomicity versus anonymity : distributed transactions for electronic commerce,j tygar,vldb,1998
1624,upsizing from file server to clent server architectures,t team,sigmod conference,1995
1625,"object-oriented , rapid application development in a pc database environment",f team,sigmod conference,1995
1626,hash joins and hash teams in microsoft sql server,"g graefe , r bunker , s cooper",vldb,1998
1629,using the calanda time series management system,"w dreyer , a dittrich , d schmidt",sigmod conference,1995
1630,xml repository and active views demonstration,"s abiteboul , v aguilera , s ailleret , b amann , s cluet , b hills , f hubert , j mamou , a marian , l mignet , t milo , c santos , b tessier , a vercoustre",vldb,1999
1631,the lotus notes storage system,k moore,sigmod conference,1995
1632,the mirror mmdbms architecture,"a vries , m doorn , h blanken , p apers",vldb,1999
1633,keynote address,,,1995
1635,parallel database systems 101,j gray,sigmod conference,1995
1636,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan",vldb,1998
1637,keynote address,,,1995
1638,things every update replication customer should know,r golding,sigmod conference,1995
1639,fast high-dimensional data search in incomplete databases,"b ooi , c goh , k tan",vldb,1998
1640,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998
1641,versant replication : supporting fault-tolerant object databases,"y shyy , h au-yeung , c chou",sigmod conference,1995
1643,algorithms for mining distance-based outliers in large datasets,"e knorr , r ng",vldb,1998
1644,real world requirements for decision support - implications for rdbms,s bansal,sigmod conference,1995
1645,design and analysis of parametric query optimization algorithms,s ganguly,vldb,1998
1648,binding propagation in disjunctive databases,s greco,vldb,1998
1650,use of a component architecture in integrating relational and non-relational storage systems,r atkinson,sigmod conference,1995
1651,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,1998
1652,bulk-loading techniques for object databases and an application to relational data,"s amer-yahia , s cluet , c delobel",vldb,1998
1656,a raster approximation for processing of spatial joins,"g zimbrao , j souza",vldb,1998
1657,objects and sql : strange relations ? panel,d deutsch,sigmod conference,1995
1659,indexing multimedia databases ( tutorial ),,,1995
1661,an overview of the emerging third-generation sql standard ( tutorial ),,,1995
1662,"workflow automation : applications , technology , and research ( tutorial )",,,1995
1663,"design , implementation , and performance of the lham log-structured history data access method","p muth , p o'neil , a pick , g weikum",vldb,1998
1664,integration approaches for cim,,,1995
1665,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998
1666,storage technology : raid and beyond,,,1995
1668,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya",vldb,1997
1669,the samos active dbms prototype,"s gatziu , a geppert , k dittrich",sigmod conference,1995
1670,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"j thomas , s deпloch , n mattos",sigmod conference,1995
1671,algorithms for materialized view design in data warehousing environment,"j yang , k karlapalem , q li",vldb,1997
1672,data warehouse configuration,"d theodoratos , t sellis",vldb,1997
1673,infoharness : a system for search and retrieval of heterogeneous information,"l shklar , a sheth , v kashyap , s thatte",sigmod conference,1995
1674,fast computation of sparse datacubes,"k ross , d srivastava",vldb,1997
1675,qbi : query by icons,"a massari , s pavani , l saladini , p chrysanthis",sigmod conference,1995
1678,"do n't scrap it , wrap it ! a wrapper architecture for legacy data sources","m roth , p schwarz",vldb,1997
1679,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995
1680,the naos system,"c collet , t coupaye",sigmod conference,1995
1681,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997
1683,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995
1684,concurrent garbage collection in o2,"m skubiszewski , p valduriez",vldb,1997
1685,ptool : a light weight persistent object manager,"r grossman , d hanley , x qin",sigmod conference,1995
1689,adaptive data broadcast in hybrid networks,"k stathatos , n roussopoulos , j baras",vldb,1997
1691,a generic approach to bulk loading multidimensional index structures,"j bercken , b seeger , p widmayer",vldb,1997
1692,paradise : a database system for gis applications,p team,sigmod conference,1995
1694,semint : a system prototype for semantic integration in heterogeneous databases,"w li , c clifton",sigmod conference,1995
1695,dynamic memory adjustment for external mergesort,"w zhang , p larson",vldb,1997
1698,visdb : a system for visualizing large databases,"d keim , h kriegel",sigmod conference,1995
1699,data modeling of time-based media,"s gibbs , c breiteneder , d tsichritzis",sigmod conference,1994
1700,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",vldb,1997
1701,groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997
1702,combinatorial pattern discovery for scientific data : some preliminary results,"j wang , g chirn , t marr , b shapiro , d shasha , k zhang",sigmod conference,1994
1704,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994
1705,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres",sigmod conference,1994
1706,dataguides : enabling query formulation and optimization in semistructured databases,"r goldman , j widom",vldb,1997
1707,energy efficient indexing on air,"t imielinski , s viswanathan , b badrinath",sigmod conference,1994
1708,geo/environmental and medical data management in the rasdaman system,"p baumann , p furtado , r ritsch , n widmann",vldb,1997
1711,effective memory use in a media server,"e chang , h garcia-molina",vldb,1997
1712,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995
1714,efficient user-adaptable similarity search in large multimedia databases,"t seidl , h kriegel",vldb,1997
1715,fine-grained sharing in a page server oodbms,"m carey , m franklin , m zaharioudakis",sigmod conference,1994
1717,fast subsequence matching in time-series databases,"c faloutsos , m ranganathan , y manolopoulos",sigmod conference,1994
1718,caprera : an activity framework for transaction processing on wide-area networks,"s kumar , e kwang , d agrawal",vldb,1997
1721,distributed processing over stand-alone systems and applications,"g alonso , c hagen , h schek , m tresch",vldb,1997
1722,from structured documents to novel query facilities,"v christophides , s abiteboul , s cluet , m scholl",sigmod conference,1994
1723,alphasort : a risc machine sort,"c nyberg , t barclay , z cvetanovic , j gray , d lomet",sigmod conference,1994
1724,the microsoft repository,"p bernstein , b harry , p sanders , d shutt , j zander",vldb,1997
1725,distributed file organization with scalable cost/performance,"r vingralek , y breitbart , g weikum",sigmod conference,1994
1727,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994
1728,efficient testing of high performance transaction processing systems,"d wildfogel , r yerneni",vldb,1997
1731,public : a decision tree classifier that integrates building and pruning,"r rastogi , k shim",vldb,1998
1732,genesys : a system for efficient spatial query processing,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994
1734,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998
1735,wavecluster : a multi-resolution clustering approach for very large spatial databases,"g sheikholeslami , s chatterjee , a zhang",vldb,1998
1736,databases for networks,h jagadish,sigmod conference,1994
1737,a survey and critique of advanced transaction models,c mohan,sigmod conference,1994
1738,rainforest - a framework for fast decision tree construction of large datasets,"j gehrke , r ramakrishnan , v ganti",vldb,1998
1739,dec data distributor : for data replication and data warehousing,d dietterich,sigmod conference,1994
1741,secure buffering in firm real-time database systems,"b george , j haritsa",vldb,1998
1742,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994
1743,safely and efficiently updating references during on-line reorganization,"c zou , b salzberg",vldb,1998
1744,database in crisis and transition : a technical agenda for the year 2001,d vaskevitch,sigmod conference,1994
1746,materialized view selection for multidimensional datasets,"a shukla , p deshpande , j naughton",vldb,1998
1747,the effectiveness of gloss for the text database discovery problem,"l gravano , h garcia-molina , a tomasic",sigmod conference,1994
1748,"ratio rules : a new paradigm for fast , quantifiable data mining","f korn , a labrinidis , y kotidis , c faloutsos",vldb,1998
1749,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994
1750,scalable sweeping-based spatial join,"l arge , o procopiuc , s ramaswamy , t suel , j vitter",vldb,1998
1751,mining surprising patterns using temporal description length,"s chakrabarti , s sarawagi , b dom",vldb,1998
1752,optimization of dynamic query evaluation plans,"r cole , g graefe",sigmod conference,1994
1754,scalable techniques for mining causal structures,"c silverstein , s brin , r motwani , j ullman",vldb,1998
1755,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",sigmod conference,1994
1756,selectivity estimation in extensible databases - a neural network approach,"m lakshmi , s zhou",vldb,1998
1759,issues in developing very large data warehouses,"l do , p drew , w jin , v jumani , d rossum",vldb,1998
1760,staggered striping in multimedia information systems,"s berson , s ghandeharizadeh , r muntz , x ju",sigmod conference,1994
1761,database issues in telecommunications network management,i ahn,sigmod conference,1994
1762,the drill down benchmark,"p boncz , t rќhl , f kwakkel",vldb,1998
1764,quickly generating billion-record synthetic databases,"j gray , p sundaresan , s englert , k baclawski , p weinberger",sigmod conference,1994
1766,predictive dynamic load balancing of parallel and distributed rule and query processing,"h dewan , s stolfo , m hernсndez , j hwang",sigmod conference,1994
1767,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998
1768,incremental updates of inverted lists for text document retrieval,"a tomasic , h garcia-molina , k shoens",sigmod conference,1994
1770,optimizing queries on files,"m consens , t milo",sigmod conference,1994
1771,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994
1772,the adabas buffer pool manager,h schіning,vldb,1998
1773,multi-step processing of spatial joins,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994
1776,is web-site management a database problem ?,"d florescu , a levy , d suciu",vldb,1998
1780,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994
1781,the cubetree storage organization,"n roussopoulos , y kotidis",vldb,1998
1782,quickstore : a high performance mapped object store,"s white , d dewitt",sigmod conference,1994
1783,"self-adaptive , on-line reclustering of complex object data","w jr. , r king",sigmod conference,1994
