id,title,authors,venue,year
34662,rsrikant . fast algorithms for mining association rules,ra rr941,"proceedings of the 20th international conference on very & hellip ; ,",41.0
34699,a general framework for expressing preferences in causal reasoning and planning,"pj delgrande , t schaub , h tompits",,
34708,data staging for ondemand broadcast,"d aksoy , m franklin , s zdonik","& hellip ; of the 27th international conference on very large data & hellip ; ,",
34715,efficient algorithms for discovering frequent sets in incremental databases,"rfyaa amir , h mannila","i > proc . acm sigmod workshop research issues on data mining & hellip ; ,",
34720,implementation of data abstraction in the relational database system ingres,j ong,"sigmod record ,",1984.0
34733,guest editorial,"f casati , mc shan , d georgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0
34736,a model for schema evolution in object-oriented database systems,s monk,,
34741,the value of information sharing in a two-level supply chain,"hl lee , kc so , cs tang","management science ,",2000.0
34793,random i/o scheduling in online tertiary storage systems,"bk hillyer , a silberschatz","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0
34795,virtual planetary exploration : a very large virtual environment,le hitchner,,
34823,database programming languages : a functional approach,j annevelink,,
34833,pistor . p. data structur . es for an integrated data base management and information retrieval system,hj schek,"proc 8th int. , conf . very large data bases",
34845,6 access methods and query processing techniques,"a di pasquale , l forlizzi , cs jensen , y",,
34850,a collaborative approach to international programs,"gc godbey , b turlington","new directions for higher education ,",2002.0
34865,storing and querying ordered xml using a relational database system,i tatarinov,"sigmod conference ,",2002.0
34868,the r * - tree : an efficient and robust access method for points and rectangles,"n beckermann , h kriegel , r schneider","proc . acm sigmod int &#39; l conf . on management of data , atlantic",
34869,parallel algorithms for execution of relations database operations,"d bitten , h boral , d dewitt , wk wilkinson","acm trans . database systems ,",
34871,distributed hypertext resource discovery through examples,"s chakrabarti , m van den berg , b dom","proceedings of the international conference on very large & hellip ; ,",1999.0
34902,extending the object-oriented database management system vodak with active capabilities,"d darmstadt , w klas , w obermair",,
34903,algebraic optimization of computations over scientific databases,"rh wolniewicz , g graefe","vldb ,",1993.0
34905,mining multi-terabyte astronomy archives : the sloan digital sky survey proc . of the conference on,"szalay , pz kunszt , a thakar , j gray , drs designing","dallas ,",
34913,generating call-level interfaces for advanced database application programming,"u nink , t haerder , n ritter","vldb ,",1999.0
34940,answering queries in relational databases,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0
35012,an introduction to spatial database systems . special issue on spatial database systems of the vldb,rh guting,,1994.0
35023,access path selection ma rela-uwd database management system,p selmgerâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",
35060,b 2 b interactions : issues and enabling technologies,"b medjahed , b benatalla , a bouguettaya , ahh ngu ,","the vldb journal ,",
35082,knowledge discovery in data warehouses,t palpanas,"sigmod record ,",2000.0
35086,doodle : a visual language for object-oriented databases,if cruz,,
35088,locking protocols for concurrency control in real-time database systems,"sl hung , ky lam","acm sigmod record ,",1992.0
35097,international workshop on web and databases,c san diego,,
35130,data management for earth science systems,j frew,"sigmod record ,",
35131,distributed objects and object databases,t jebb,"bt technology journal ,",1997.0
35135,optimization of nested queries revisited,"ra ganski , hkt wong",proceedings of acm sigmod international conference on,
35137,the sdss skyserverâ ?? public access to the sloan digital sky server data,"j gray , a szalay , a thakar , pz zunszt , t malik , j",,
35142,fast computation of a * b modulo n [ j ],pw baker,"electronic letter ,",
35151,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",
35152,export database derivation in object-oriented wrappers,"ep lim , hk lee","information & software technology ,",1999.0
35156,a database interface for file update - group of 2 & raquo ;,"s abiteboul , s cluet , t milo","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0
35208,formerly known as sql3,"a eisenberg , sql jim melton","acm sigmod record ,",
35232,stream processing of xpath queries with predicates,"ak gupta , d suciu","sigmod conference ,",2003.0
35233,bernstein p aa survey of approaches to automatic schema matching [ j ],e rahm,"the vldb journal ,",
35246,data mining library reuse patterns using generalized association rules,a michail,,
35259,an entity-based database user interface,rgg cattell,,
35330,rdb/vms support for multi-media databases,tk rengarajan,,
35371,data management for peer-to-peer computing : a vision,"a kementsietsidis , j mylopoulos , l serafini , i","acm sigmod webdb workshop &#39; 02 ,",
35387,dynamic service matchmaking among agents in open information environments .,acms anthology,"sigmod record ,",1999.0
35390,an introduction to room acoustics,jh rindel,"technical university of denmark ,",
35405,update replicated data during communication failures,"b blaustein , o kaufman",,1985.0
35409,set-derivability of multidimensional aggregates,"j albrecht , h guenzel , w lehner",,
35432,optimal semijoin schedules for query processing in local distributed database systems,"mg gouda , u dayal",,
35459,andb . seeger . multistep processing of spatial joins,"t brinkhoff , hp kriegel , r schneider",proc . of acm,
35472,broadca . rt l ) ikr : data management for uymmetrir communications environment,"s acharya , r alonso , mj franklin , s zdonik",,1995.0
35490,transactions and consistency in distributed database systems,"il traiger , j gray , ca galtieri , bg lindsay","acm transactions on database systems ,",1982.0
35508,on completeness of historical relational query languages,"j clifford , a croker , a tuzhilin","acm transactions on database systems ( tods ) ,",1994.0
35533,generating query forms and reports for semistructured data : the qursed editor,"y papakonstantinou , m petropoulos , v vassalos",,
35567,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"f moser , w klas","proceedings of the international conference on very large & hellip ; ,",1995.0
35571,data management for pervasive computing,"m cherniack , mj franklin , sb zdonik","& hellip ; international conference on very large data bases table of & hellip ; ,",2001.0
35587,practical issues with commercial use of federated databases,j kleewein,"proceedings of the international conference on very large & hellip ; ,",1996.0
35592,lazy evaluation of active xml queries,"s abiteboul , o benjelloun , b cautis , i manolescu ,","proc . of acm sigmod ,",
35621,gene sys : a system for efficient spatial query processing,"t brinkhoff , hp kriegel , r schneider , b seeger","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0
35628,schema and database evolution in the 02 object database system,"f ferrandina , t meyer , r zicari , g ferran , je","proceedings of the 21th international conference on very & hellip ; ,",1995.0
35643,on the design and implementation of information systems from deductive conceptual models,a oliv,proceedings of the fifteenth vldb,
35664,"199 ? , '' removing transaction costs with inter-organisational information systems",r suomi,information and software,
35679,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam","sigmod record ,",1994.0
35710,world wide workflow : the vision and the state-of art in products and research,d georgakopoulos,dogac et,
35738,andj . yans . optimizing queries across diverse data sources,"lm haas , d kossmann , el wimmers",proc . 23rd vldb,
35755,oracle data warehousing,"mj corey , m abbey",,1996.0
35760,eic editorial,ps yu,"ieee transactions on knowledge and data engineering ,",2004.0
35775,"reed : robust , efficient filtering and event detection in sensor networks","dj abadi , s madden , w lindner","proceedings of the 31st international conference on very & hellip ; ,",2005.0
35777,"e suciu , d. , â ?? a query language and optimisation techniques for unstructured dataâ ??","p buneman , s davidson , g hillebrand","proceedings acm-sigmod international conference on & hellip ; ,",
35778,high-dimensional index structures,"s berchtold , da keim","proceedings of sigmod ,",
35798,an efficient indexing method for partitioned data,"d choy , c mohan","ibm research report , ibm almaden research center , january ,",
35803,nearest neighbor queries,"n roussopoulos , s kelley , f vincent","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0
35820,adaptive broadcast protocols to support power conservant retrieval by mobile users,"a datta , a celik , j kim , de vandermeer",,
35825,analytic models for database management system,i miyamoto,"proc . of int . conf . on vldb , sept ,",
35832,combining mediator and data warehouse technologies for developing environmental decision support,"amc moura , mc victorino , ak tanaka",,
35854,engineering federated information systems,rd kutsche,,2001.0
35860,adst : an order preserving scalable distributed data structure with constant access costs,"a di pasquale , e nardelli",,
35877,errors in ` process synchronization in database systems ',"pa bernstein , ma casanova , n goodman","sigmod record ,",1981.0
35883,power efficient data gathering and aggregation in wireless senor network,"ho tan , i korpeoglu",proceedings of acm,
35892,an overview of data warehousing and olap technology .,"s chaudhri , u dayal",,1997.0
35922,managing intra-operator parallelism in parallel database systems,m mehta,"proceedings of the international conference on very large & hellip ; ,",1995.0
35932,"d. and zhang , k. 1994 . combinatorial pattern discovery for scientific data : some preliminary results","jtl wang , gwm chirn , s tg , s ba",proceedings of the 1994 acm sigmod international conference,
35934,access path selectlon in a relational database management system,"mm astrahan , pg sellinger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",
35961,"gibbons , . matias , and v. poosala . fast incremental maintenance of approximate histograms",pb gmp,proceedings of the international conference on very large,
35962,mining system audit data : opportunities and challenges,"w lee , w fan","sigmod record ,",2001.0
35978,genesis : a distributed database operating system,"tw page jr , mj weinstein , gj popek","proceedings of the 1985 acm sigmod international conference & hellip ; ,",1985.0
35979,multiple-query optimization,ks timos,"acm transactions on database systems ( tods ) ,",
35988,update propagation protocols for replicated databases,"y breitbart , r komondoor , r rastogi , s seshadri , a",,
36000,the aoodb workbench : an environment for the design of active object-oriented databases,"w obermair , w retschitzegger , a hirnschall , g",,
36002,generalized data base system,jr schroeder,"stanford ) , proceedings , conference on very large data bases ,",
36009,set-oriented production rules in relational database systems,portal.acm.org,,
36030,"keim , andhans-peter kriegel . an index structure for high-dimensional data",da stefanberchtold,"procs . of the 22nd vldb conference ,",
36059,database tuning : principles,"d shasha , p bonnet","experiments and troubleshooting techniques , morgan kaufmann ,",
36064,lof : identifying outliers in large dataset,"mm breunig , hp kriegel , rt ng , j sander","proc . of acm sigmod ,",
36068,andf . tompa . efficiently updating materialized views,"j blakeley , pa larson","proc . acm sigmod int . conf . on management of data ,",
36069,estimating the cost of updates in a relational database,"m schkolnick , p tiberio","acm transactions on database systems ( tods ) ,",1985.0
36092,lazy updates for distributed search structure,"t johnson , p krishna",,
36172,persistence software : bridging object-oriented programming and relational databases,"am keller , r jensen",,
36173,classic : a structural data model for objects,"a bordiga , r brachman , d mcguiness , l resnick","1989 acm sigmod international conference on management of & hellip ; ,",
36201,range queries to scalable distributed data structure rp * .,"m tsangou , s ndiaye , m seck , w litwin",,
36236,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
36240,formal foundations for optimising aggregation functions in database programming languages .,acms anthology,,
36277,rule management in object-oriented databases : a unified approach,"o diaz , n paton , p gray","proceedings 17th international conference on very large data & hellip ; ,",
36310,"distributed localization in wireless sensor networks , a comparative study","k langendoen , n reijers","computer networks ,",
36319,decision tables : scalable classification exploring rdbms capabilities,"h lu , h liu","vldb ,",2000.0
36331,an information retrieval approach for image databases,"f rabitti , p savino",,
36351,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari","vldb ,",1994.0
36401,streaming queries over streaming data,"m franklin , s chandrasekaran","28th vldb conference , the international journal on vldb , & hellip ; ,",
36410,"interoperable information systems : motivations , challenges , approaches , and status",ml brodie,"& hellip ; conference on very large data bases ( vldbâ ?? 93 ) , dublin , & hellip ; ,",
36461,"the glue-nail deductive database system : design , implementation , and evaluation","ma derr , s morishita , g phipps","the vldb journal the international journal on very large & hellip ; ,",1994.0
36497,clustering of time-series data streams,"p rodrigues , j gama , jp pedroso",,
36509,implementation of the coral deductive database system,"r ramakrishnan , d srivastava , s sudarshan , p","proceedings of acm sigmod international conference on & hellip ; ,",1993.0
36513,an approach for building secure database federations,"d jonscher , kr dittrich","vldb ,",1994.0
36519,control : continuous output and navigation technology with refinement on-line,"r avnur , jm hellerstein , b lo , c olston , b raman ,","sigmod conference ,",1998.0
36528,the oracle universal server buffer manager,"w bridge , a joshi , m keihl , t lahiri , j loaiza , n","proceedings of the international conference on very large & hellip ; ,",1997.0
36529,parametric query optimization,a hulgeri,,2004.0
36549,similarity-based queries for time series data,"pl altick , d rafiei , a mendelzon","sigmod rec ,",1997.0
36573,an introduction to jatlite,h jeon,"technical report , cdr , stanford university , 1998 . < http://-java .",
36620,iterative dynamic programming : a new class of query optimization algorithms,"d kossmann , k stocker","acm transactions on database systems ,",2000.0
36628,answering sql queries with aggregation using views,"s dar , hv jagadish , ay levy , d srivastava","at & t technical memorandum ,",
36631,user adaptable multimedia presentations for the www,"f rousseau , ja garcia-macias , jv de lima , a duda","computer networks ,",1999.0
36651,fast algorithms for mining association rules in large databases,"r argrawal , r srikant",,1994.0
36653,an evaluation of vertical class partitioning for query processing in object-oriented databases,"c fung , k karlapalem , q li","ieee transactions on knowledge and data engineering ,",2002.0
36656,learning to map between ontologies on the semantic web,"ah doan , j madhavan , p domingos , ay halevy","www ,",2002.0
36667,path constraints on semistructured and structured data,portal.acm.org,,
36669,expressing cultural identity in the learning community : opportunities and challenges,am ortiz,"new directions for teaching and learning ,",2000.0
36689,beyond relational databases,ms jackson,"information and software technology ,",1990.0
36693,quickstore : a high performance mapped object store,"sj white , dj dewitt","the vldb journal the international journal on very large & hellip ; ,",1995.0
36711,query optimization : reordering for a general class of queries,"p goel , b iyer",acm sigmod intl. conf . on management of data,
36720,the information integration system k2,v tannen,"bioinformatics : managing scientific data , t. critchlow and z",
36738,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",
36814,the design of distributed database systems in the presence of failures,mll liu,,
36845,design principles for data-intensive web sites .,acms anthology,"sigmod record ,",1999.0
36855,a vector-wise dimensionality reduction for indexing high dimensional data,"j an , h chen , k furuse , m ishikawa , n ohbo",,
36862,shooting stars in the sky : an online algorithm for skyline queries,"d kossmann , f ramsak , s rost","vldb ,",2002.0
36901,the design and performance evaluation of alternative xml storage strategies,"f tian , dj dewitt , j chen , c zhang","sigmod record ,",2002.0
36917,report on the second ieee metadata conference ( metadata ' 97 ),"r musick , c miller","sigmod record ,",1998.0
36934,the advanced networked systems architecture,aj herbert,"acm press frontier series ,",1990.0
36935,querying sliding windows over on-line data streams,l golab,,
36937,query unnesting in object-oriented databases,l fegaras,,
36953,a homogeneous relational model and query languages for temporal databases,sk gadia,"acm transactions on database systems ,",1988.0
36967,m. livny â ?? value-based scheduling in real-time database systemsâ ??,"jr haritsa , mj carey","international journal on very large data bases ,",
36983,the database group at national technical university of athens ( ntua ),"i overview , q processing , o techniques","sigmod record ,",1995.0
37001,the role of the private sector in the greek health care system,k souliotis,"papazisis athens greece ,",
37005,caching strategies for data-intensive web sites,"k yagoub , d florescu , v issarny , p valduriez","vldb ,",2000.0
37039,data placement in parallel database systems,"s zhou , mh williams",,
37072,"adaptive algorithms for set containment joins , department of computer science","s melnik , h garcia-molina",,2001.0
37080,management of semistructured data,d suciu,"sigmod record ,",1997.0
37091,the oracle universal server buffer,"w bridge , a joshi , m keihl , t lahiri , j loaiza , n","proceedings of the 23rd international conference on very & hellip ; ,",1997.0
37100,dyda : data warehouse maintenance under fully concurrent environments,"j chen , x zhang , s chen , k andreas , ea","proceedings of sigmod demo session , page ,",
37102,efficient filtering of xml documents with xpath expressions,"cy chan , p felber , m garofalakis , r rastogi","the vldb journal the international journal on very large & hellip ; ,",2002.0
37114,robust and efficient fuzzy match for online data cleaning,"s chaudhuri , k ganjam , v ganti , r motwani","sigmod conference ,",2003.0
37139,sting : a statistical information grid approach to spatial data mining,"w wang , j yang , r muntz","vldb ,",1997.0
37168,wireless graffiti : data data everywhere,"t imielinski , b nath","int . conf . on very large data bases ( vldb ) ,",2002.0
37171,andp . pucheral . ofl : afunctionalexecution model for object query languages,"g gardarin , f machuca","proc . acm sigmod intâ ?? l conferenceon managementof data , & hellip ; ,",
37172,spatial management of data,cf herotâ ? ¦,"acm transactions on database systems ,",1980.0
37204,a regression-based temporal pattern mining scheme for data streams,"wg teng , ms chen , ps yu","vldb ,",2003.0
37229,an approach to implementing a relational data management system,jb rothnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0
37238,peer-to-peer : harnessing the power of disruptive technologies oâ ?? reilly,a oram,,2001.0
37254,guest editor 's introduction : the nonprofit mission and its financing,ba weisbrod,"journal of policy analysis and management ,",
37261,applying the golden rule of sampling for selectivity estimation,"y wu , d agrawal , a el abbadi","proceedings of the acm sigmod conference ,",
37268,transaction-processing techniques,we weihl,"acm press frontier series ,",1993.0
37291,query processing techniques for arrays,"ap marathe , k salem","the vldb journal the international journal on very large & hellip ; ,",2002.0
37301,z. protopapas fast nearest neighbor search in medical image databases in proc,"f korn , n sidiropoulos , c faloutsos , e siegel",22nd vldb,
37320,book review column,d technologies,"sigmod record ,",2003.0
37342,keynote address-data abstraction and hierarchy,b liskov,acm sigplan,
37360,an evaluation of extended entity-relationship model,h saiedian,"information and software technology ,",
37373,modeling and querying video databases,"c decleir , ms hacid",,
37400,"i iuang , q. , and dom b. query by image and video content : the qbic system","m flickner , h sawhney , w niblack , j ashley","ieee computer ,",
37426,a new strategy for correlated queries,"j rao , ka ross",proceedings of the acm sigmod,
37437,what is knowledge management,"ro barclay , pc murray",,
37447,carnot and infosleuth : database technology and the world wide web .,"acms anthology , p edition",,
37487,performance of adaptive query processing in the mariposa distributed database management system,j sidell,,
37494,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
37509,concurrency control for system with data broadcast,"m au , e chan , k lam",,
37511,query execution and index selection for relational data bases,"g farley , sa schuster","vldb ,",1975.0
37532,answering queries with aggregation using views,"d sristava , s dar , hv jagadish , a levy","proc . of intl. conf . on very large data bases ,",
37539,"disma : a distributed and interoperable image database system , sigmod 2000 , may , 2000","v oria , mt ã?zsu , p iglinski , s lin , b yao","proc . of acm sigmod int . conf . on management of data , dallas",
37544,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0
37616,broadcast protocols to support efficient and energy conserving retrieval from databases in mobile,"a datta , j kim , v kumar",,
37650,revisiting commit processing performance in distributed database systems,"r gupta , j haritsa , k ramamritham","proc . acm sigmod int &#39; l conf . management of data ,",
37653,distributed power control in ad-hoc wireless networks,"s agarwal , s krishnamurthy , rh katz , sk dao","proceedings of pimrc ,",2001.0
37687,semantic lossy compression of xml data . roadrunner : towards automatic data extraction from large web,"v crescenzi , g mecca , p merialdo","technical report , universitã di roma tre ,",
37697,context-aware query processing on the semantic web,"a burton-jones , s purao , vc storey",,
37720,design and implementation of the glue-nail database system,"mads morishita , g phippst",,
37724,information integration,a levy,,
37773,improving hash join performance through prefetching,"s chen , a ailamaki , pb gibbons , tc mowry",,
37777,secure transaction processing in firm real-time database systems,"b george , j haritsa","sigmod conference ,",1997.0
37797,retrieval scheduling for multimedia databases,"ml escobar-molano , da barrett , z genova , l zhang",,
37838,perception-based image retrieval,"e chang , t cheng","acm sigmod ( demo ) ,",
37842,incremental maintenance for materialized xpath/xslt views,"m onizuka , fy chan , r michigami , t honishi",,
37857,managing intra-operator parallelism in parallel database systems,"mm md951 , d dewitt","proc . vldb conference , zurich ,",
37872,minicon . a scalable algorithm for answering queries using views,"r pttinger , a levy","vldb journal ,",
37877,expressing business rules,rg ross,,
37892,"temporal database system implementations , 1995",mh boehlen,"department of mathematics and computer science , aalborg",
37915,guest editorial,"a el abbadi , g schlageter , ky whang","the vldb journal the international journal on very large & hellip ; ,",2001.0
37918,value-cognizant speculative concurrency control for real-time databases,"a bestavros , s braoudakis","information systems ,",1996.0
37921,"bj and kossman , d. 1996 . performance tradeoffs for client-server query processing",mj franklin,"proceedings of the acm-sigmod , international conference on",
37936,an approach to active spatial data mining based on statistical information,"w wang , j yang","ieee transactions on knowledge and data engineering ,",2000.0
37940,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny","sigmod conference ,",1996.0
37967,ldap directory services : just another database application ?,"s shukla , a deshpande","sigmod record ,",2000.0
37976,information management directions : the integration challenge,"en fong , ah goldfine","acm sigmod record ,",1989.0
37994,selectivity estimation for spatio-temporal queries to moving objects,"yj choi , cw chung","sigmod conference ,",2002.0
37998,weave maps across the web,b culpepper,"geo asia pacific ,",
38046,temporal database,emk bibliography,"acm sigmod record ,",
38049,communication environments,"s acharya , r alonso , m franklin , s zdonik","proc . of acm sigmod conference ,",
38053,securing xml documents : the author-x project demonstration,"e bertino , s castano , e ferrari","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0
38075,optimizing nonrecursive queries,"r krishnamurthy , h boral , c zaniolo","proc 1986 international conference on very large data bases ,",
38092,maintaining security in firm real-time database systems,"qn ahmed , sv vrbsky",,
38115,progressive approximate aggregate queries with a multi-resolution tree structure,"i lazaridis , s mehrotra","sigmod conference ,",2001.0
38120,multikey access methods based on superimposed coding techniques,"r sacks-davis , a kent , k ramamohanarao","acm transactions on database systems ,",1987.0
38137,"image retrieval by color , texture , and spatial information","x li , sc chen , ml shyu , b furht",,
38141,hydice system : implementation and performance,"rw basedow , me anderson","proc . spie ,",1995.0
38157,example-based wrapper generation,"n shrestha , r busse , g huck , g darmstadt",,
38191,microsoft sql server 2000,k england,,2001.0
38215,papakonstantinouy . describing and using query capabilities of heterogeneous sources,v vassalos,proc . of,
38242,compensation-based on-line query processing,"v srinivasan , mj carey","proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
38303,on compile-time query optimization in deductive databases by means of static filtering,"m kifer , el lozinskii","acm transactions on database systems ,",1990.0
38337,aggregation algorithms for very large compressed data warehouses,j li,"proceedings of the international conference on very large & hellip ; ,",1999.0
38338,object-oriented databases : definition and research directions,"w grosky , f fotouli , i sethi , b capatina","acm sigmod record ,",
38339,a structured specification of an active database system,"j campin , nw paton , mh williams","information and software technology ,",1995.0
38340,implementing lh * rs : a scalable distributed highly-available data structure,m ljungstrã ¶ m,"master thesis , feb. 2000 , cs dept. , u. linkoping ,",
38360,containment and equivalence of tree pattern queries,"g miklau , d suciu",,
38387,anil . temporal database bibliography update,"j vassilis , t kumar","acm sigmod record ,",
38390,dbxplorer : enabling keyword search over relational databases,"s agrawal , s chaudhuri , g das","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0
38401,acdn : a content delivery network for applications,"p karbhari , m rabinovich , z xiao , f douglis",,
38405,foreword,s stockman,"bt technology journal ,",2005.0
38408,an effective boolean algorithm for mining association rules in large databases,"sy wur , y leu",,
38412,chain : operator scheduling for memory minimization in stream systems,"b babcock , s babu , m datar , r motwani","proceedings of the international sigmod conference , san & hellip ; ,",
38426,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0
38470,active object-oriented database systems for cim applications,"g kappel , s rausch-schott , w retschitzegger , am",,
38475,extending a database system with a string language,r hakli,"msc thesis , department of computer science , university of",
38487,modeling high-dimensional index structures using sampling,"ca lang , ak singh","sigmod conference ,",2001.0
38497,analysis of navigation behavior in web sites integrating multiple information systems,"m spiliopoulou , b berendt","the vldb journal ,",
38545,optimizing queries with universal quantification in object-oriented and object-relational databases,"j claussen , a kemper , g moerkotte , k peithner","vldb ,",1997.0
38562,reminiscences on influential papers,ka ross,sigmod,2002.0
38567,parallel systems in the data warehouse,"s morse , d isaac","upper saddle river , nj : prentice",
38579,query processing in the objectstore database system,"ja orenstein , s haradhvala , b margulies , d",,
38582,analysis of navigation behaviour in web sites integrating multiple information systems,"b berednt , m spiliopoulou",the vldb journal,
38585,database research at the queensland univ. of technology,"mp papazoglou , m mcloughlin , e lindsay , s willie","acm sigmod record ,",1992.0
38593,logical design for temporal databases with multiple granularities,"xs wang , c bettini , a brodsky , s jajodia","acm transactions on database systems ,",1997.0
38608,source international conference on management of data archive,j clifford,proceedings of the 1991 acm sigmod international conference,1991.0
38615,cost models do matter : providing cost information for diverse data sources in a federated system,"mt roth , f ozcan , lm haas","& hellip ; international conference on very large data bases table of & hellip ; ,",1999.0
38626,evaluation of buffer queries in spatial databases,epf chan,,
38656,bibfinder/statminer : effectively mining and using coverage and overlap statistics in data,"z nie , s kambhampati , t hernandez","proceedings of the international conference on very large & hellip ; ,",2003.0
38668,fast nearest neighbor search in medical image,"f korn , n sidiropoulos , c faloutsos , e siegel , z","proceedings of the 22nd international conference on very & hellip ; ,",
38677,editor 's notes,te cyrs,"new directions for teaching and learning ,",
38682,on optimizing summary-table-by-example queries,"g ã?zsoyoglu , v matos","proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0
38705,information systems research at george mason university,"s jajodia , d barbarã ¡ , a brodsky , l kerschberg , a","acm sigmod record ,",1997.0
38749,mining deviants in time series databases,"h jagdish , n koudas , s muthukrishnan","proc . vldb ,",
38752,active databasesâ '',"k ramamritham , r sivansakaran , ja stankovic , dt",acm sigmod record . special issues on,
38759,query optimization for selections using bitmaps,mc wu,,
38767,supporting state-wide immunisation tracking using multi-paradigm workflow technology .,"acms anthology , p edition , e edition",,
38794,wong . distributed queryprocessing in relational databasesystems,"r epstein , e stonebraker","proc . acm sigmod ,",
38803,"enslow , '' what is a ` distributed ` data processing system",h philip,"ieee computer ,",
38815,book review column,bd davison,"sigmod record ,",2003.0
38842,"high-dimensional index structures , proc","s berchtold , da keim","acm sigmod ,",
38853,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",
38879,query rewriting for semistructured data,y papakonstantinou,,
38886,logical design for temporal databases with multiple,"xs wang , c bettini , s jajodia","acm transactions on database systems ,",
38927,bringing order to query optimization,"gscs jensenl , rt snodgrass","sigmod record ,",2002.0
38944,y. sagiv answering queries using views,"ay levy , ao mendelzon","proc of the 16th acm sigact sigmod sigart symp on principles & hellip ; ,",
38950,"ã cents â ? ¬ å?incremental maintenance of views with duplicates , ã cents â ? ¬ â ? proc","t griffin , l libkin","acm sigmod ,",
38958,"workflow automation : applications , technology and research : tutorial notes",a sheth,"sigmod conference ,",
38975,book review column,aao approach,"sigmod record ,",2002.0
38980,the intrinsic problems of structural heterogeneity and an approach to their solution,"t hã $ rder , g sauter , j thomas","the vldb journal the international journal on very large & hellip ; ,",1999.0
38987,improved histograms for selectivity estimation or range predicates,"v poosala , ye ioannidis , pj haas , ej shekita",acm sigmod international,
38990,r-tree based indexing of now-relative bitemporal data,"r bliujute , cs jensen , s saltenis , g slivinskas","vldb ,",1998.0
38995,combining multi-visual features for efficient indexing in a large image database,"ahh ngu , qz sheng , dq huynh , r lei","the vldb journal the international journal on very large & hellip ; ,",2001.0
38997,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski","proceedings of the international conference on very large & hellip ; ,",1995.0
39001,feature-based retrieval of similar shapes,"r mehrotra , je gary",,
39041,an introduction to digital matched filters,gl turin,"ieee , proceedings ,",1976.0
39062,implementing a scalable xml publish/subscribe system using a relational database system,f tian,proceedings of the 2004 acm-sigmod,
39063,issues in networked data management in the next millennium,"ml brodie , s chaudhuri",,
39066,hashing methods and techniques for main memory database systems,bk bratbergsengen,"proc . of the 10th int . conf . on vldb ,",
39079,querying logical databases,my vardi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0
39088,providing database migration tools-a practicioner 's approach,a meier,"proceedings of the 21th international conference on very & hellip ; ,",1995.0
39106,fragmentation : a technique for efficient query processing,gm sacco,"acm transactions on database systems ,",1986.0
39107,world wide database å ? integrating the web,a bouguettayaâ ? ¦,"corba and databases ,",
39113,avoiding retrieval contention for composite multimedia objects,s chaudhuri,"proceedings of the international conference on very large & hellip ; ,",1995.0
39117,frequent tree mining with selection constraints,j de knijf,,
39128,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0
39144,interesting fuzzy association rules in quantitative databases,"jm de graaf , wa kosters , jjw witteman",,
39164,tuplerank and implicit relationship discovery in relational databases,"x huang , q xue , j yang",,
39185,mining association rules between sets of items in large databases,"rat imielinski , a swami",,
39188,dwarf : shrinkingthe petacube,"y sismanis , a deligiannakis , n roussopoulos , y","proceedings of the 2002 acm sigmod conference ,",
39191,boolean query mapping across heterogeneous information sources ( extended version ),"kcc chang , h garcia-molina , a paepcke","ieee transactions on knowledge & data engineering ,",1996.0
