id,title,authors,venue,year
1336,a toolkit for negotiation support interfaces to multi-dimensional data,"m gebhardt , m jarke , s jacobs",sigmod conference,1997
1337,performance issues in incremental warehouse maintenance,"w labio , j yang , y cui , h garcia-molina , j widom",vldb,2000
1338,the challenge of process data warehousing,"m jarke , t list , j kіller",vldb,2000
1339,distance-based indexing for high-dimensional metric spaces,"t bozkaya , z жzsoyoglu",sigmod conference,1997
1340,what is the nearest neighbor in high dimensional spaces ?,"a hinneburg , c aggarwal , d keim",vldb,2000
1341,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997
1342,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000
1345,zoo : a desktop emperiment management environment,"y ioannidis , m livny , a ailamaki , a narayanan , a therber",sigmod conference,1997
1346,temporal integrity constraints with indeterminacy,"w cowley , d plexousakis",vldb,2000
1347,the mentor workbench for enterprise-wide workflow management,"d wodtke , j weiпenfels , g weikum , a dittrich , p muth",sigmod conference,1997
1348,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000
1349,sentinel : an object-oriented dbms with event-based rules,s chakravarthy,sigmod conference,1997
1350,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000
1352,data access for the masses through ole db,j blakeley,sigmod conference,1996
1353,novel approaches in query processing for moving object trajectories,"d pfoser , c jensen , y theodoridis",vldb,2000
1356,a content-based multimedia server for massively parallel architectures,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters",sigmod conference,1996
1358,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996
1360,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid",sigmod conference,1997
1361,optimizing queries on compressed bitmaps,"s amer-yahia , t johnson",vldb,2000
1362,toward learning based web query processing,"y diao , h lu , s chen , z tian",vldb,2000
1363,the infosleuth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997
1364,user-adaptive exploration of multidimensional data,s sarawagi,vldb,2000
1365,infomaster : an information integration system,"m genesereth , a keller , o duschka",sigmod conference,1997
1367,languages for multi-database interoperability,"f gingras , l lakshmanan , i subramanian , d papoulis , n shiri",sigmod conference,1997
1368,s3 : similarity search in cad database systems,"s berchtold , h kriegel",sigmod conference,1997
1369,multi-dimensional database allocation for parallel data warehouses,"t stіhr , h mфrtens , e rahm",vldb,2000
1370,structural matching and discovery in document databases,"j wang , d shasha , g chang , l relihan , k zhang , g patel",sigmod conference,1997
1371,integrating the ub-tree into a database system kernel,"f ramsak , v markl , r fenk , m zirkel , k elhardt , r bayer",vldb,2000
1373,the whips prototype for data warehouse creation and maintenance,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom",sigmod conference,1997
1374,temporal queries in olap,"a mendelzon , a vaisman",vldb,2000
1375,strudel : a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1997
1376,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000
1378,hypothetical queries in an olap environment,"a balmin , t papadimitriou , y papakonstantinou",vldb,2000
1379,picture programming project,"n goyal , c hoch , r krishnamurthy , b meckler , m suckow , m zloof",sigmod conference,1997
1380,"object-relational database systems : principles , products , and challenges ( tutorial )",,,1997
1383,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000
1384,offering a precision-performance tradeoff for aggregation queries over replicated data,"c olston , j widom",vldb,2000
1385,mdm : a multiple-data-model tool for the management of heterogeneous database schemes,"p atzeni , r torlone",sigmod conference,1997
1386,template-based wrappers in the tsimmis system,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,1997
1388,schema mapping as query discovery,"r miller , l haas , m hernсndez",vldb,2000
1389,semcog : an object-based image retrieval system and its visual query interface,"w li , k candan , k hirata , y hara",sigmod conference,1997
1390,the context interchange mediator prototype,"s bressan , c goh , k fynn , m jakobisiak , k hussein , h kon , t lee , s madnick , t pena , j qu , a shum , m siegel",sigmod conference,1997
1391,local dimensionality reduction : a new approach to indexing high dimensional spaces,"k chakrabarti , s mehrotra",vldb,2000
1392,on-line warehouse view maintenance,"d quass , j widom",sigmod conference,1997
1393,the 3w model and algebra for unified data mining,"t johnson , l lakshmanan , r ng",vldb,2000
1394,mining frequent itemsets using support constraints,"k wang , y he , j han",vldb,2000
1395,supporting multiple view maintenance policies,"l colby , a kawaguchi , d lieuwen , i mumick , k ross",sigmod conference,1997
1397,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997
1399,picodmbs : scaling down database techniques for the smartcard,"c bobineau , l bouganim , p pucheral , p valduriez",vldb,2000
1400,concurrency in the data warehouse,r taylor,vldb,2000
1401,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997
1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997
1405,controlling data warehouses with knowledge networks,"e schaefer , j becker , a boehmer , m jarke",vldb,2000
1407,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997
1408,on efficiently implementing schemasql on an sql database system,"l lakshmanan , f sadri , s subramanian",vldb,1999
1409,the dangers of replication and a solution,"j gray , p helland , p o'neil , d shasha",sigmod conference,1996
1410,performance tradeoffs for client-server query processing,"m franklin , b jѓnsson , d kossmann",sigmod conference,1996
1413,random i/o scheduling in online tertiary storage systems,"b hillyer , a silberschatz",sigmod conference,1996
1415,unrolling cycles to decide trigger termination,"s lee , t ling",vldb,1999
1416,on-line reorganization of sparsely-populated b + trees,"c zou , b salzberg",sigmod conference,1996
1417,similarity search in high dimensions via hashing,"a gionis , p indyk , r motwani",vldb,1999
1418,optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering,"a hinneburg , d keim",vldb,1999
1419,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996
1420,"o-o , what have they done to db2 ?","m carey , d chamberlin , s narayanan , b vance , d doole , s rielau , r swagerman , n mattos",vldb,1999
1421,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996
1422,two techniques for on-line index modification in shared nothing parallel databases,"k achyutuni , e omiecinski , s navathe",sigmod conference,1996
1424,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999
1425,rapid bushy join-order optimization with cartesian products,"b vance , d maier",sigmod conference,1996
1426,performance measurements of compressed bitmap indices,t johnson,vldb,1999
1427,objectivity industrial exhibit,o objectivity,vldb,1998
1428,idea : interactive data exploration and analysis,"p selfridge , d srivastava , l wilson",sigmod conference,1996
1429,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996
1430,loading a cache with query results,"l haas , d kossmann , i ursu",vldb,1999
1431,query optimization for xml,"j mchugh , j widom",vldb,1999
1432,sql query optimization : reordering for a general class of queries,"p goel , b iyer",sigmod conference,1996
1433,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999
1434,bess : storage support for interactive visualization systems,"a biliris , t funkhouser , w o'connell , e panagos",sigmod conference,1996
1435,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999
1436,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996
1437,quality-driven integration of heterogenous information systems,"f naumann , u leser , j freytag",vldb,1999
1438,"data mining using two-dimensional optimized accociation rules : scheme , algorithms , and visualization","t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996
1439,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996
1440,integrating heterogenous overlapping databases through object-oriented transformations,"v josifovski , t risch",vldb,1999
1441,issues in network management in the next millennium,"m brodie , s chaudhuri",vldb,1999
1442,databases and visualization,d keim,sigmod conference,1996
1444,data mining techniques,j han,sigmod conference,1996
1448,spirit : sequential pattern mining with regular expression constraints,"m garofalakis , r rastogi , k shim",vldb,1999
1451,change detection in hierarchically structured information,"s chawathe , a rajaraman , h garcia-molina , j widom",sigmod conference,1996
1454,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",sigmod conference,1996
1456,accessing relational databases from the world wide web,"t nguyen , v srinivasan",sigmod conference,1996
1458,building light-weight wrappers for legacy web data-sources using w4f,"a sahuguet , f azavant",vldb,1999
1459,aqua : a fast decision support systems using approximate query answers,"s acharya , p gibbons , v poosala",vldb,1999
1460,evaluating queries with generalized path expressions,"v christophides , s cluet , g moerkotte",sigmod conference,1996
1461,repeating history beyond aries,c mohan,vldb,1999
1464,algorithms for deferred view maintenance,"l colby , t griffin , l libkin , i mumick , h trickey",sigmod conference,1996
1465,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999
1466,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996
1467,mining deviants in a time series database,"h jagadish , n koudas , s muthukrishnan",vldb,1999
1468,a super scalar sort algorithm for risc processors,r agarwal,sigmod conference,1996
1469,histogram-based approximation of set-valued query-answers,"y ioannidis , v poosala",vldb,1999
1470,bifocal sampling for skew-resistant join size estimation,"s ganguly , p gibbons , y matias , a silberschatz",sigmod conference,1996
1471,semantic compression and pattern extraction with fascicles,"h jagadish , j madar , r ng",vldb,1999
1473,adaptive parallel aggregation algorithms,"a shatdal , j naughton",sigmod conference,1995
1475,aggregation algorithms for very large compressed data warehouses,"j li , d rotem , j srivastava",vldb,1999
1476,a general solution of the n-dimensional b-tree problem,m freeston,sigmod conference,1995
1477,extracting large-scale knowledge bases from the web,"r kumar , p raghavan , s rajagopalan , a tomkins",vldb,1999
1479,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999
1480,a critique of ansi sql isolation levels,"h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil",sigmod conference,1995
1481,the garlic project,"m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers",sigmod conference,1996
1482,curio : a novel solution for efficient storage and indexing in data warehouses,"a datta , k ramamritham , h thomas",vldb,1999
1484,the multiview project : object-oriented view technology and applications,"e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn",sigmod conference,1996
1485,sonar : system for optimized numeric associationrules,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996
1487,metu interoperable database system,"a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek",sigmod conference,1996
1488,hierarchical prefix cubes for range-sum queries,"c chan , y ioannidis",vldb,1999
1490,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,"a kіnig , g weikum",vldb,1999
1491,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996
1492,evaluating top-k selection queries,"s chaudhuri , l gravano",vldb,1999
1496,building hierarchical classifiers using class proximity,"k wang , s zhou , s liew",vldb,1999
1497,"active storage hierarchy , database systems and applications - socratic exegesis","f cariёo , w o'connell , j burgess , j saltz",vldb,1999
1498,state of the art in workflow management research and products,,,1996
1499,repository system engineering,,,1996
1503,high level indexing of user-defined types,"w chen , j chow , y fuh , j grandbois , m jou , n mattos , b tran , y wang",vldb,1999
1506,finding intensional knowledge of distance-based outliers,"e knorr , r ng",vldb,1999
1508,maintaining database consistency in presence of value dependencies in multidatabase systems,"c morpain , m cart , j ferriщ , j pons",sigmod conference,1996
1509,rule languages and internal algebras for rule-based optimizers,"m cherniack , s zdonik",sigmod conference,1996
1510,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999
1511,a scalable and highly available networked database architecture,"r bamford , r ahad , a pruscino",vldb,1999
1512,query execution techniques for caching expensive methods,"j hellerstein , j naughton",sigmod conference,1996
1513,"semi-automatic , self-adaptive control of garbage collection rates in object databases","j cook , a klauser , a wolf , b zorn",sigmod conference,1996
1514,context-based prefetch for implementing objects on relations,"p bernstein , s pal , d shutt",vldb,1999
1517,dbmss on a modern processor : where does time go ?,"a ailamaki , d dewitt , m hill , d wood",vldb,1999
1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996
1519,capturing and querying multiple aspects of semistructured data,"c dyreson , m bіhlen , c jensen",vldb,1999
1520,multi-dimensional resource scheduling for parallel queries,"m garofalakis , y ioannidis",sigmod conference,1996
1521,safe and efficient sharing of persistent objects in thor,"b liskov , a adya , m castro , m day , s ghemawat , r gruber , u maheshwari , a myers , l shrira",sigmod conference,1996
1522,cache conscious indexing for decision-support in main memory,"j rao , k ross",vldb,1999
1523,comparing hierarchical data in external memory,s chawathe,vldb,1999
1524,an open storage system for abstract objects,"s blott , l relly , h schek",sigmod conference,1996
1525,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996
1526,explaining differences in multidimensional aggregates,s sarawagi,vldb,1999
1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996
1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999
1532,partition based spatial-merge join,"j patel , d dewitt",sigmod conference,1996
1533,an adaptive hybrid server architecture for client caching odbmss,"k voruganti , m жzsu , r unrau",vldb,1999
1534,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996
1535,exploiting versions for handling updates in broadcast disks,"e pitoura , p chrysanthis",vldb,1999
1536,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999
1537,providing better support for a class of decision support queries,"s rao , a badia , d gucht",sigmod conference,1996
1538,datablitz : a high performance main-memory storage manager,"j baulier , p bohannon , s gogate , s joshi , c gupta , a khivesera , h korth , p mcilroy , j miller , p narayan , m nemeth , r rastogi , a silberschatz , s sudarshan",vldb,1998
1539,adapting materialized views after redefinitions,"a gupta , i mumick , k ross",sigmod conference,1995
1541,broadcast disks : data management for asymmetric communications environments,"s acharya , r alonso , m franklin , s zdonik",sigmod conference,1995
1542,heterogeneous database query optimization in db2 universal datajoiner,"s venkataraman , t zhang",vldb,1998
1543,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995
1544,a database system for real-time event aggregation in telecommunication,"j baulier , s blott , h korth , a silberschatz",vldb,1998
1545,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","c faloutsos , k lin",sigmod conference,1995
1549,applying update streams in a soft real-time database system,"b adelberg , h garcia-molina , b kao",sigmod conference,1995
1550,balancing histogram optimality and practicality for query result size estimation,"y ioannidis , v poosala",sigmod conference,1995
1553,enhancing database correctness : a statistical approach,"w hou , z zhang",sigmod conference,1995
1554,resource scheduling for composite multimedia objects,"m garofalakis , y ioannidis , b жzden",vldb,1998
1555,copy detection mechanisms for digital documents,"s brin , j davis , h garcia-molina",sigmod conference,1995
1556,performance measurements of tertiary storage devices,"t johnson , e miller",vldb,1998
1557,a database interface for file updates,"s abiteboul , s cluet , t milo",sigmod conference,1995
1558,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998
1559,fault tolerant design of multimedia servers,"s berson , l golubchik , r muntz",sigmod conference,1995
1560,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998
1561,efficient maintenance of materialized mediated views,"j lu , g moerkotte , j schќ , v subrahmanian",sigmod conference,1995
1562,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995
1565,high availability of commercial applications,k ivinskis,sigmod conference,1995
1566,enterprise transaction processing on windows nt,g hope,sigmod conference,1995
1568,dms : a parallel data mining server,f george,vldb,1998
1571,low-cost compensation-based query processing,"и grјvlen , s hvasshovd , и torbjјrnsen",vldb,1998
1572,an overview of db2 parallel edition,"c baru , g fecteau , a goyal , h hsiao , a jhingran , s padmanabhan , w wilson",sigmod conference,1995
1573,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"r weber , h schek , s blott",vldb,1998
1574,data extraction and transformation for the data warehouse,c squire,sigmod conference,1995
1575,reducing the braking distance of an sql query engine,"m carey , d kossmann",vldb,1998
1578,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995
1580,nd-sql : a multi-dimensional language for interoperability and olap,"f gingras , l lakshmanan",vldb,1998
1582,the heterogeneity problem and middleware technology : experiences with and performance of database gateways,"f rezende , k hergula",vldb,1998
1583,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"r braumandl , j clauпen , a kemper",vldb,1998
1584,datamine - interactive rule discovery system,"t imielinski , a virmani",sigmod conference,1995
1585,using schema matching to simplify heterogeneous data translation,"t milo , s zohar",vldb,1998
1587,nearest neighbor queries,"n roussopoulos , s kelley , f vincent",sigmod conference,1995
1588,on optimal node splitting for r-trees,"y garcэa , m lopez , s leutenegger",vldb,1998
1589,r-tree based indexing of now-relative bitemporal data,"r bliujute , c jensen , s saltenis , g slivinskas",vldb,1998
1591,towards an effective calculus for object query languages,"l fegaras , d maier",sigmod conference,1995
1593,ofl : a functional execution model for object query languages,"g gardarin , f machuca , p pucheral",sigmod conference,1995
1594,incremental clustering for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu",vldb,1998
1597,the handwritten trie : indexing electronic ink,"w aref , d barbarс , p vallabhaneni",sigmod conference,1995
1599,improving adaptable similarity query processing by using approximations,"m ankerst , b braunmќller , h kriegel , t seidl",vldb,1998
1600,parallel evaluation of multi-join queries,"a wilschut , j flokstra , p apers",sigmod conference,1995
1601,mindreader : querying databases through multiple examples,"y ishikawa , r subramanya , c faloutsos",vldb,1998
1602,the merge/purge problem for large databases,"m hernсndez , s stolfo",sigmod conference,1995
1603,semantic assumptions and query evaluation in temporal databases,"c bettini , x wang , e bertino , s jajodia",sigmod conference,1995
1607,hyper-programming in java,"e zirintsis , g kirby , r morrison",vldb,1999
1609,"industrial panel on data warehousing technologies : experiences , challenges , and directions",u dayal,vldb,1999
1610,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995
1611,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","a hosking , j chen",vldb,1999
1612,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995
1613,implementation of sql3 structured types with inheritance and value substitutability,"y fuh , s deпloch , w chen , n mattos , b tran , b lindsay , l demichel , s rielau , d mannhaupt",vldb,1999
1615,the spiffi scalable video-on-demand system,"c freedman , d dewitt",sigmod conference,1995
1616,implementation of two semantic query optimization techniques in db2 universal database,"q cheng , j gryz , f koo , t leung , l liu , x qian , k schiefer",vldb,1999
1618,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995
1622,atomicity versus anonymity : distributed transactions for electronic commerce,j tygar,vldb,1998
1623,diag-join : an opportunistic join algorithm for 1 : n relationships,"s helmer , t westmann , g moerkotte",vldb,1998
1625,"object-oriented , rapid application development in a pc database environment",f team,sigmod conference,1995
1626,hash joins and hash teams in microsoft sql server,"g graefe , r bunker , s cooper",vldb,1998
1629,using the calanda time series management system,"w dreyer , a dittrich , d schmidt",sigmod conference,1995
1631,the lotus notes storage system,k moore,sigmod conference,1995
1632,the mirror mmdbms architecture,"a vries , m doorn , h blanken , p apers",vldb,1999
1635,parallel database systems 101,j gray,sigmod conference,1995
1637,keynote address,,,1995
1638,things every update replication customer should know,r golding,sigmod conference,1995
1639,fast high-dimensional data search in incomplete databases,"b ooi , c goh , k tan",vldb,1998
1640,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998
1643,algorithms for mining distance-based outliers in large datasets,"e knorr , r ng",vldb,1998
1645,design and analysis of parametric query optimization algorithms,s ganguly,vldb,1998
1648,binding propagation in disjunctive databases,s greco,vldb,1998
1649,leveraging the information asset,j perna,sigmod conference,1995
1651,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,1998
1652,bulk-loading techniques for object databases and an application to relational data,"s amer-yahia , s cluet , c delobel",vldb,1998
1655,algorithms for querying by spatial structure,"d papadias , n mamoulis , v delis",vldb,1998
1656,a raster approximation for processing of spatial joins,"g zimbrao , j souza",vldb,1998
1659,indexing multimedia databases ( tutorial ),,,1995
1662,"workflow automation : applications , technology , and research ( tutorial )",,,1995
1663,"design , implementation , and performance of the lham log-structured history data access method","p muth , p o'neil , a pick , g weikum",vldb,1998
1665,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998
1668,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya",vldb,1997
1669,the samos active dbms prototype,"s gatziu , a geppert , k dittrich",sigmod conference,1995
1670,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"j thomas , s deпloch , n mattos",sigmod conference,1995
1671,algorithms for materialized view design in data warehousing environment,"j yang , k karlapalem , q li",vldb,1997
1672,data warehouse configuration,"d theodoratos , t sellis",vldb,1997
1673,infoharness : a system for search and retrieval of heterogeneous information,"l shklar , a sheth , v kashyap , s thatte",sigmod conference,1995
1675,qbi : query by icons,"a massari , s pavani , l saladini , p chrysanthis",sigmod conference,1995
1676,1-safe algorithms for symmetric site configurations,"r humborstad , m sabaratnam , s hvasshovd , и torbjјrnsen",vldb,1997
1677,the reach active oodbms,"a buchmann , a deutsch , j zimmermann , m higa",sigmod conference,1995
1678,"do n't scrap it , wrap it ! a wrapper architecture for legacy data sources","m roth , p schwarz",vldb,1997
1679,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995
1680,the naos system,"c collet , t coupaye",sigmod conference,1995
1681,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997
1682,efficient construction of regression trees with range and region splitting,"y morimoto , h ishii , s morishita",vldb,1997
1683,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995
1686,a one-pass algorithm for accurately estimating quantiles for disk-resident data,"k alsabti , s ranka , v singh",vldb,1997
1687,finding data in the neighborhood,"a eickler , a kemper , d kossmann",vldb,1997
1688,"pattern matching and pattern discovery in scientific , program , and document databases","j wang , k zhang , d shasha",sigmod conference,1995
1691,a generic approach to bulk loading multidimensional index structures,"j bercken , b seeger , p widmayer",vldb,1997
1692,paradise : a database system for gis applications,p team,sigmod conference,1995
1693,evaluation of main memory join algorithms for joins with set comparison join predicates,"s helmer , g moerkotte",vldb,1997
1694,semint : a system prototype for semantic integration in heterogeneous databases,"w li , c clifton",sigmod conference,1995
1696,"information translation , mediation , and mosaic-based browsing in the tsimmis system","j hammer , h garcia-molina , k ireland , y papakonstantinou , j ullman , j widom",sigmod conference,1995
1697,garbage collection in object oriented databases using transactional cyclic reference counting,"s ashwin , p roy , s seshadri , a silberschatz , s sudarshan",vldb,1997
1698,visdb : a system for visualizing large databases,"d keim , h kriegel",sigmod conference,1995
1699,data modeling of time-based media,"s gibbs , c breiteneder , d tsichritzis",sigmod conference,1994
1700,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",vldb,1997
1701,groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997
1703,a region splitting strategy for physical database design of multidimensional file organizations,"j lee , y lee , k whang , i song",vldb,1997
1704,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994
1705,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres",sigmod conference,1994
1706,dataguides : enabling query formulation and optimization in semistructured databases,"r goldman , j widom",vldb,1997
1707,energy efficient indexing on air,"t imielinski , s viswanathan , b badrinath",sigmod conference,1994
1708,geo/environmental and medical data management in the rasdaman system,"p baumann , p furtado , r ritsch , n widmann",vldb,1997
1711,effective memory use in a media server,"e chang , h garcia-molina",vldb,1997
1712,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995
1713,data replication for mobile computers,"y huang , a sistla , o wolfson",sigmod conference,1994
1714,efficient user-adaptable similarity search in large multimedia databases,"t seidl , h kriegel",vldb,1997
1715,fine-grained sharing in a page server oodbms,"m carey , m franklin , m zaharioudakis",sigmod conference,1994
1717,fast subsequence matching in time-series databases,"c faloutsos , m ranganathan , y manolopoulos",sigmod conference,1994
1718,caprera : an activity framework for transaction processing on wide-area networks,"s kumar , e kwang , d agrawal",vldb,1997
1719,distributing a search tree among a growing number of processors,"b krіll , p widmayer",sigmod conference,1994
1720,data manager for evolvable real-time command and control systems,"e hughes , r ginis , b thuraisingham , p krupp , j maurer",vldb,1997
1721,distributed processing over stand-alone systems and applications,"g alonso , c hagen , h schek , m tresch",vldb,1997
1722,from structured documents to novel query facilities,"v christophides , s abiteboul , s cluet , m scholl",sigmod conference,1994
1725,distributed file organization with scalable cost/performance,"r vingralek , y breitbart , g weikum",sigmod conference,1994
1726,multidimensional access methods : trees have grown everywhere,"t sellis , n roussopoulos , c faloutsos",vldb,1997
1727,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994
1728,efficient testing of high performance transaction processing systems,"d wildfogel , r yerneni",vldb,1997
1730,estimating page fetches for index scans with finite lru buffers,"a swami , k schiefer",sigmod conference,1994
1731,public : a decision tree classifier that integrates building and pruning,"r rastogi , k shim",vldb,1998
1732,genesys : a system for efficient spatial query processing,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994
1734,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998
1735,wavecluster : a multi-resolution clustering approach for very large spatial databases,"g sheikholeslami , s chatterjee , a zhang",vldb,1998
1736,databases for networks,h jagadish,sigmod conference,1994
1737,a survey and critique of advanced transaction models,c mohan,sigmod conference,1994
1739,dec data distributor : for data replication and data warehousing,d dietterich,sigmod conference,1994
1741,secure buffering in firm real-time database systems,"b george , j haritsa",vldb,1998
1742,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994
1743,safely and efficiently updating references during on-line reorganization,"c zou , b salzberg",vldb,1998
1745,coss : the common object services specifications,b martin,sigmod conference,1994
1746,materialized view selection for multidimensional datasets,"a shukla , p deshpande , j naughton",vldb,1998
1749,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994
1751,mining surprising patterns using temporal description length,"s chakrabarti , s sarawagi , b dom",vldb,1998
1752,optimization of dynamic query evaluation plans,"r cole , g graefe",sigmod conference,1994
1755,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",sigmod conference,1994
1756,selectivity estimation in extensible databases - a neural network approach,"m lakshmi , s zhou",vldb,1998
1759,issues in developing very large data warehouses,"l do , p drew , w jin , v jumani , d rossum",vldb,1998
1760,staggered striping in multimedia information systems,"s berson , s ghandeharizadeh , r muntz , x ju",sigmod conference,1994
1761,database issues in telecommunications network management,i ahn,sigmod conference,1994
1762,the drill down benchmark,"p boncz , t rќhl , f kwakkel",vldb,1998
1766,predictive dynamic load balancing of parallel and distributed rule and query processing,"h dewan , s stolfo , m hernсndez , j hwang",sigmod conference,1994
1767,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998
