COL primaryName VAL Laur Preyale COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	COL primaryName VAL Salvo Bonaffini COL primaryProfession VAL director COL REL_SCORE VAL 	0
COL primaryName VAL Faisal COL primaryProfession VAL cinematographer COL REL_SCORE VAL 	COL primaryName VAL Yu Baie COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Don Carmody COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	COL primaryName VAL Mat F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	0
COL primaryName VAL Bernardo de la Mora COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Bernardo de la M. COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL Inka Gogálová COL primaryProfession VAL special_effects COL REL_SCORE VAL 	COL primaryName VAL Nathan Ruhlandy COL primaryProfession VAL director-writer-producer COL REL_SCORE VAL 	0
COL primaryName VAL Alex Pop COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	COL primaryName VAL Alex Pop COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	1
COL primaryName VAL L.V. Avellana COL primaryProfession VAL director-writer-producer COL REL_SCORE VAL 	COL primaryName VAL Lamberto V AvellanaD COL primaryProfession VAL costume_designer-writer-producer COL REL_SCORE VAL 	1
COL primaryName VAL Jon Chase COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Alec Soth COL primaryProfession VAL producer COL REL_SCORE VAL 	0
COL primaryName VAL Lamberto V AvellanaD COL primaryProfession VAL costume_designer-writer-producer COL REL_SCORE VAL 	COL primaryName VAL Kat Kairoj COL primaryProfession VAL editorial_department COL REL_SCORE VAL 	0
COL primaryName VAL Miki Ando COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL David Cirri COL REL_SCORE VAL 	0
COL primaryName VAL R Moeller COL primaryProfession VAL actor-producer COL REL_SCORE VAL 	COL primaryName VAL Ava Garder COL primaryProfession VAL sound_department-soundtrack-stunts COL REL_SCORE VAL 	0
COL primaryName VAL Alec Soth COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL Michael LiskI COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	0
COL primaryName VAL Vladimir Subotic COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	COL primaryName VAL Tom Scharplingl COL primaryProfession VAL special_effects-actor-writer COL REL_SCORE VAL 	0
COL primaryName VAL Garret Savage COL primaryProfession VAL editor-producer-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Vic Baker COL REL_SCORE VAL 	0
COL primaryName VAL Matthew F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	COL primaryName VAL Inka Gogálová COL primaryProfession VAL special_effects COL REL_SCORE VAL 	0
COL primaryName VAL Jawad Rhalib COL primaryProfession VAL director-writer COL REL_SCORE VAL 	COL primaryName VAL Jawad Rhalib COL primaryProfession VAL director-writer COL REL_SCORE VAL 	1
COL primaryName VAL Laurent Preyalek COL primaryProfession VAL location_management-writer-editor COL REL_SCORE VAL 	COL primaryName VAL Laur Preyale COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	1
COL primaryName VAL Salvo Bonaffini COL primaryProfession VAL director COL REL_SCORE VAL 	COL primaryName VAL José Lorenzo Wasner COL primaryProfession VAL camera_department-cinematographer-sound_department COL REL_SCORE VAL 	0
COL primaryName VAL Gustavo Galvão COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Wera Cleve COL primaryProfession VAL editor COL REL_SCORE VAL 	0
COL primaryName VAL A.J. Walsh COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL A.J. Walsh COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL Jas Webber COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Sean Patrick Flanery COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Andy Gryazev COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	COL primaryName VAL U Arinze COL primaryProfession VAL art_department-producer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Benjamin Ruhland COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL Ben Ruhland COL primaryProfession VAL producer COL REL_SCORE VAL 	1
COL primaryName VAL Jon McCain COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	COL primaryName VAL John McCain COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	1
COL primaryName VAL Judit Czakó COL primaryProfession VAL editor-script_department-actress COL REL_SCORE VAL 	COL primaryName VAL Joey Travolta COL primaryProfession VAL actor-producer-director COL REL_SCORE VAL 	0
COL primaryName VAL Naim Sutherlnd COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	COL primaryName VAL Rob Rotfeld COL primaryProfession VAL music_department-editor COL REL_SCORE VAL 	0
COL primaryName VAL And Turpin COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Laur Preyale COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	0
COL primaryName VAL James Whitney COL primaryProfession VAL director-cinematographer-editor COL REL_SCORE VAL 	COL primaryName VAL Stig Björkman COL primaryProfession VAL director-writer-miscellaneous COL REL_SCORE VAL 	0
COL primaryName VAL Faisalu COL primaryProfession VAL production_designer COL REL_SCORE VAL 	COL primaryName VAL Garret Savage COL primaryProfession VAL editor-producer-editorial_department COL REL_SCORE VAL 	0
COL primaryName VAL Kat Kairo COL primaryProfession VAL make_up_department COL REL_SCORE VAL 	COL primaryName VAL Megumi Ishi COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Inka Gogalova COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL John McCain COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	0
COL primaryName VAL Christopher Shepherd COL primaryProfession VAL director-writer-animation_department COL REL_SCORE VAL 	COL primaryName VAL Chris ShepherdN COL primaryProfession VAL visual_effects-writer-animation_department COL REL_SCORE VAL 	1
COL primaryName VAL David Cirri COL REL_SCORE VAL 	COL primaryName VAL Kazuaki Yoshiga COL primaryProfession VAL cinematographer COL REL_SCORE VAL 	0
COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Marc Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	1
COL primaryName VAL Tom Scharplng COL primaryProfession VAL producer-actor-writer COL REL_SCORE VAL 	COL primaryName VAL Inka Gogalova COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL A Katsaris COL primaryProfession VAL art_department COL REL_SCORE VAL 	COL primaryName VAL Christo Andreou COL primaryProfession VAL composer-music_department COL REL_SCORE VAL 	0
COL primaryName VAL Jack A Marta COL primaryProfession VAL cinematographer-camera_department-miscellaneous COL REL_SCORE VAL 	COL primaryName VAL Matthew F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	0
COL primaryName VAL Andy Halliwel COL primaryProfession VAL actor-composer-producer COL REL_SCORE VAL 	COL primaryName VAL Andrew Halliwell COL primaryProfession VAL actor-composer-producer COL REL_SCORE VAL 	1
COL primaryName VAL Leo Houlding COL primaryProfession VAL producer-miscellaneous COL REL_SCORE VAL 	COL primaryName VAL John Chase COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Nick B Walters COL primaryProfession VAL camera_department-cinematographer-actor COL REL_SCORE VAL 	COL primaryName VAL Nick Brian Waltersd COL primaryProfession VAL composer-cinematographer-actor COL REL_SCORE VAL 	1
COL primaryName VAL Naim SutherlandT COL primaryProfession VAL costume_department-camera_department-producer COL REL_SCORE VAL 	COL primaryName VAL Stylianos Constantinou COL primaryProfession VAL editor-producer-director COL REL_SCORE VAL 	0
COL primaryName VAL And Matthias COL primaryProfession VAL composer COL REL_SCORE VAL 	COL primaryName VAL Belinda Mason COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	0
COL primaryName VAL Sophi Leblond COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Alex Pop COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	0
COL primaryName VAL Jas Webber COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Enric Jarlego COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	0
COL primaryName VAL Jo Travolta COL primaryProfession VAL actor-producer-director COL REL_SCORE VAL 	COL primaryName VAL Hry Baker COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Vlad Subotic COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	COL primaryName VAL Vladimir Subotic COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	1
COL primaryName VAL Meg Jones COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Alex Pop COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	0
COL primaryName VAL Jon Dunham COL primaryProfession VAL cinematographer-editor-camera_department COL REL_SCORE VAL 	COL primaryName VAL And Turpin COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Christopher Candy COL primaryProfession VAL actor-sound_department-writer COL REL_SCORE VAL 	COL primaryName VAL Chris Candy COL primaryProfession VAL actor-sound_department-writer COL REL_SCORE VAL 	1
COL primaryName VAL Harvey BergerG COL primaryProfession VAL editor-writer-assistant_director COL REL_SCORE VAL 	COL primaryName VAL Harv Berger COL primaryProfession VAL editor-writer-assistant_director COL REL_SCORE VAL 	1
COL primaryName VAL Tim Vine COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	COL primaryName VAL Ralf Moeller COL primaryProfession VAL actor-producer COL REL_SCORE VAL 	0
COL primaryName VAL Alexia Bell COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Alex Bell COL primaryProfession VAL actress COL REL_SCORE VAL 	1
COL primaryName VAL Lorenzo Levrini COL primaryProfession VAL cinematographer-camera_department COL REL_SCORE VAL 	COL primaryName VAL Zsombor Dyga COL primaryProfession VAL actor-assistant_director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Nathan Mosher COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Mike Cunliffe COL primaryProfession VAL director-editor-actor COL REL_SCORE VAL 	0
COL primaryName VAL Christopher Candy COL primaryProfession VAL actor-sound_department-writer COL REL_SCORE VAL 	COL primaryName VAL Miram Cutlar COL primaryProfession VAL composer-soundtrack-music_department COL REL_SCORE VAL 	0
COL primaryName VAL Gerda Coppens COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL João Fonseca COL primaryProfession VAL assistant_director-production_manager-actor COL REL_SCORE VAL 	0
COL primaryName VAL Nathan Ruhlandy COL primaryProfession VAL director-writer-producer COL REL_SCORE VAL 	COL primaryName VAL Sophi Leblond COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	0
COL primaryName VAL Mich Hadad COL primaryProfession VAL cinematographer-camera_department COL REL_SCORE VAL 	COL primaryName VAL Andy Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Oscar Kaszynski COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Sophie Leblond COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	0
COL primaryName VAL Jonathan Pryce COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	COL primaryName VAL Naim Sutherlnd COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	0
COL primaryName VAL Lawr Wilkerson COL primaryProfession VAL sound_department COL REL_SCORE VAL 	COL primaryName VAL Eloïse Genet COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Vlad Subotic COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	COL primaryName VAL Snak COL primaryProfession VAL composer COL REL_SCORE VAL 	0
COL primaryName VAL Merrdy Eastman COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Merridy Eastman COL primaryProfession VAL actress COL REL_SCORE VAL 	1
COL primaryName VAL Naim Sutherlnd COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	COL primaryName VAL Stylianos Constantinou COL primaryProfession VAL editor-producer-director COL REL_SCORE VAL 	0
COL primaryName VAL João Fonseca COL primaryProfession VAL assistant_director-production_manager-actor COL REL_SCORE VAL 	COL primaryName VAL Gustavo Galvão COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Mich Hadad COL primaryProfession VAL cinematographer-camera_department COL REL_SCORE VAL 	COL primaryName VAL Charles Fitzgerald COL primaryProfession VAL producer-writer COL REL_SCORE VAL 	0
COL primaryName VAL Lawr Wilkerson COL primaryProfession VAL sound_department COL REL_SCORE VAL 	COL primaryName VAL Lawrence Wilkerson COL REL_SCORE VAL 	1
COL primaryName VAL Mat Stocchino COL primaryProfession VAL set_decorator-music_department COL REL_SCORE VAL 	COL primaryName VAL Turgud Ören COL primaryProfession VAL cinematographer-writer-camera_department COL REL_SCORE VAL 	0
COL primaryName VAL Andy Halliwel COL primaryProfession VAL actor-composer-producer COL REL_SCORE VAL 	COL primaryName VAL Alex Pop COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	0
COL primaryName VAL Oscar Kaszynski COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Oskar Kaszynski COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	1
COL primaryName VAL Rolf Berg COL primaryProfession VAL art_department COL REL_SCORE VAL 	COL primaryName VAL Jus Riddick COL primaryProfession VAL actor-producer-director COL REL_SCORE VAL 	0
COL primaryName VAL Peter Riva COL primaryProfession VAL producer-writer-production_manager COL REL_SCORE VAL 	COL primaryName VAL Jonathan Pryce COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Jon Chase COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Naim Sutherlnd COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	0
COL primaryName VAL J.L. Wasner COL primaryProfession VAL camera_department-cinematographer-sound_department COL REL_SCORE VAL 	COL primaryName VAL Ghalia Benali COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Benjamin Ruhland COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL Mike Cunliffe COL primaryProfession VAL director-editor-actor COL REL_SCORE VAL 	0
COL primaryName VAL Kuei-An Kan COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL KueiAn Kan COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL Kazuaki Yoshiga COL primaryProfession VAL cinematographer COL REL_SCORE VAL 	COL primaryName VAL Nick Crawford COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Daniel Anzelotti COL primaryProfession VAL camera_department-cinematographer-producer COL REL_SCORE VAL 	COL primaryName VAL Daniele Anzellottiq COL primaryProfession VAL editor-cinematographer-producer COL REL_SCORE VAL 	1
COL primaryName VAL Enric Jarlego COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	COL primaryName VAL En Jarlego COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	1
COL primaryName VAL Gary Portr COL primaryProfession VAL casting_director COL REL_SCORE VAL 	COL primaryName VAL João Fonseca COL primaryProfession VAL assistant_director-production_manager-actor COL REL_SCORE VAL 	0
COL primaryName VAL Christo Andreou COL primaryProfession VAL composer-music_department COL REL_SCORE VAL 	COL primaryName VAL Tim Vine COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	0
COL primaryName VAL Antonis Katsaris COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL J. Riddick COL primaryProfession VAL editor-producer-director COL REL_SCORE VAL 	0
COL primaryName VAL Alfred Hitchcock COL primaryProfession VAL director-producer-actor COL REL_SCORE VAL 	COL primaryName VAL Houston Curtis COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	0
COL primaryName VAL Jas Webber COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL primaryName VAL James Webber COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	1
COL primaryName VAL Rom Lytvinenko COL primaryProfession VAL writer COL REL_SCORE VAL 	COL primaryName VAL Roman Lytvinenko COL REL_SCORE VAL 	1
COL primaryName VAL Mirjana Bohanec COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Jon Chase COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Laurent Preyalek COL primaryProfession VAL location_management-writer-editor COL REL_SCORE VAL 	COL primaryName VAL Andy Osipov COL primaryProfession VAL director-actor-writer COL REL_SCORE VAL 	0
COL primaryName VAL Turgud Ören COL primaryProfession VAL cinematographer-writer-camera_department COL REL_SCORE VAL 	COL primaryName VAL Snak COL primaryProfession VAL composer COL REL_SCORE VAL 	0
COL primaryName VAL Andrew Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	COL primaryName VAL Jon Chase COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Ben Ruhland COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL And Turpin COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Mikayla Furny COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	COL primaryName VAL U Arinze COL primaryProfession VAL art_department-producer-actor COL REL_SCORE VAL 	0
COL primaryName VAL James Webber COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Andy Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Lisa LeemanC COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Nick Crawford COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL And Matthias COL primaryProfession VAL composer COL REL_SCORE VAL 	COL primaryName VAL Lucas Neff COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Jeff Boehm COL primaryProfession VAL visual_effects-writer-producer COL REL_SCORE VAL 	COL primaryName VAL Chris Candy COL primaryProfession VAL actor-sound_department-writer COL REL_SCORE VAL 	0
COL primaryName VAL James Whitney COL primaryProfession VAL director-cinematographer-editor COL REL_SCORE VAL 	COL primaryName VAL Mikayla Furny COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	0
COL primaryName VAL Liz RephL COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	COL primaryName VAL Elizabeth Reph COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	1
COL primaryName VAL Gerda Coppens COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL Gerda Coppens COL primaryProfession VAL producer COL REL_SCORE VAL 	1
COL primaryName VAL Jon Dunham COL primaryProfession VAL cinematographer-editor-camera_department COL REL_SCORE VAL 	COL primaryName VAL Der Potts COL primaryProfession VAL location_management-producer-writer COL REL_SCORE VAL 	0
COL primaryName VAL Kat Kairo COL primaryProfession VAL make_up_department COL REL_SCORE VAL 	COL primaryName VAL Kat Kairo COL primaryProfession VAL make_up_department COL REL_SCORE VAL 	1
COL primaryName VAL Gary Portr COL primaryProfession VAL casting_director COL REL_SCORE VAL 	COL primaryName VAL Miram Cutlar COL primaryProfession VAL composer-soundtrack-music_department COL REL_SCORE VAL 	0
COL primaryName VAL Daniele Ciprì COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Dan Cipri COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	1
COL primaryName VAL Mat Stocchino COL primaryProfession VAL set_decorator-music_department COL REL_SCORE VAL 	COL primaryName VAL Matteo Stocchino COL primaryProfession VAL composer-music_department COL REL_SCORE VAL 	1
COL primaryName VAL Marcius Barbieri COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	COL primaryName VAL Marc Barbieri COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	1
COL primaryName VAL Jos de Cordova COL primaryProfession VAL actor-writer-assistant_director COL REL_SCORE VAL 	COL primaryName VAL Srboljub Milin COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Tony Santos COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Dav Scott COL REL_SCORE VAL 	0
COL primaryName VAL Gábor Marosi COL primaryProfession VAL cinematographer-camera_department-writer COL REL_SCORE VAL 	COL primaryName VAL Christoph Hildebrandt COL REL_SCORE VAL 	0
COL primaryName VAL Nick B Walters COL primaryProfession VAL camera_department-cinematographer-actor COL REL_SCORE VAL 	COL primaryName VAL Lise Lehman COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Robin Coulonge COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Rob Coulonge COL primaryProfession VAL actress COL REL_SCORE VAL 	1
COL primaryName VAL Mino Carta COL REL_SCORE VAL 	COL primaryName VAL Belinda Mason COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	0
COL primaryName VAL Jon Dunham COL primaryProfession VAL cinematographer-editor-camera_department COL REL_SCORE VAL 	COL primaryName VAL Jon Dunham COL primaryProfession VAL cinematographer-editor-camera_department COL REL_SCORE VAL 	1
COL primaryName VAL Marc Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Ben Ruhland COL primaryProfession VAL producer COL REL_SCORE VAL 	0
COL primaryName VAL R Roberts COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL Lucas Neff COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Lisa LeemanC COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Tim Vine COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	0
COL primaryName VAL Mino Carta IID COL primaryProfession VAL animation_department COL REL_SCORE VAL 	COL primaryName VAL Anaïs BarbeauLavalette COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	0
COL primaryName VAL Tim Vine COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	COL primaryName VAL Tim Vine COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	1
COL primaryName VAL Sherif Mounir COL primaryProfession VAL writer COL REL_SCORE VAL 	COL primaryName VAL Sherif Mounere COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL Ghalia Benali COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Jef Neve COL primaryProfession VAL composer COL REL_SCORE VAL 	0
COL primaryName VAL Inka Gogálová COL primaryProfession VAL special_effects COL REL_SCORE VAL 	COL primaryName VAL Jeff Boehm COL primaryProfession VAL visual_effects-writer-producer COL REL_SCORE VAL 	0
COL primaryName VAL Inka Gogálová COL primaryProfession VAL special_effects COL REL_SCORE VAL 	COL primaryName VAL Jon Dunham COL primaryProfession VAL cinematographer-editor-camera_department COL REL_SCORE VAL 	0
COL primaryName VAL Sherif Mounir COL primaryProfession VAL writer COL REL_SCORE VAL 	COL primaryName VAL Shrif Mounir COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL Kazuaki Yoshiga COL primaryProfession VAL cinematographer COL REL_SCORE VAL 	COL primaryName VAL Helder Faria COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Oscar Kaszynski COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Lawr Wilkerson COL primaryProfession VAL sound_department COL REL_SCORE VAL 	0
COL primaryName VAL Helder Faria COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Mirjana Bohanec COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Joao Fonseca COL primaryProfession VAL assistant_director-production_manager-actor COL REL_SCORE VAL 	COL primaryName VAL Christopher Shepherd COL primaryProfession VAL director-writer-animation_department COL REL_SCORE VAL 	0
COL primaryName VAL Gerda Coppens COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL H Curtis COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	0
COL primaryName VAL D Carmody COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	COL primaryName VAL Nick Brian Waltersd COL primaryProfession VAL composer-cinematographer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Patricia Couvillers COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Mino Carta IID COL primaryProfession VAL animation_department COL REL_SCORE VAL 	0
COL primaryName VAL Lawrence Wilkerson COL REL_SCORE VAL 	COL primaryName VAL Tim Vine COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	0
COL primaryName VAL Andy Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	COL primaryName VAL Andrew Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	1
COL primaryName VAL A.J. Walsh COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Victor BakerU COL primaryProfession VAL manager COL REL_SCORE VAL 	0
COL primaryName VAL Nick Crawford COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Christopher Shepherd COL primaryProfession VAL director-writer-animation_department COL REL_SCORE VAL 	0
COL primaryName VAL Faisal COL primaryProfession VAL cinematographer COL REL_SCORE VAL 	COL primaryName VAL Ruf Graham COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Jack A Marta COL primaryProfession VAL cinematographer-camera_department-miscellaneous COL REL_SCORE VAL 	COL primaryName VAL Mike Lisk COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	0
COL primaryName VAL Jon Pryce COL primaryProfession VAL set_decorator-soundtrack-producer COL REL_SCORE VAL 	COL primaryName VAL Alfred Hitchcock COL primaryProfession VAL director-producer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Salvo Bonaffini COL primaryProfession VAL director COL REL_SCORE VAL 	COL primaryName VAL Salv Bonaffini COL primaryProfession VAL director COL REL_SCORE VAL 	1
COL primaryName VAL Jude Leak COL primaryProfession VAL editor-actress-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Zsombor Dyga COL primaryProfession VAL actor-assistant_director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Patricia Couvillers COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Pat Couvillers COL primaryProfession VAL actress COL REL_SCORE VAL 	1
COL primaryName VAL Elizabeth Reph COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	COL primaryName VAL Branco Radkovic COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	0
COL primaryName VAL Lisa Cordileone COL primaryProfession VAL electrical_department-producer-writer COL REL_SCORE VAL 	COL primaryName VAL Naim Sutherlnd COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	0
COL primaryName VAL Nate Mosher COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Nathan Mosher COL primaryProfession VAL actor COL REL_SCORE VAL 	1
