COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Chamberlin COL primaryProfession VAL ac COL id VAL nm0150264	0
COL primaryName VAL Nikola Djuraskovic COL primaryProfession VAL cinematographer-camera_department-ac COL id VAL nm1010995	COL primaryName VAL Kôyû Ohara COL primaryProfession VAL director-writer-actor COL id VAL nm21967075	0
COL primaryName VAL Segrio Benvenuot COL primaryProfession VAL writer-assistant_director COL id VAL nm0073072	COL primaryName VAL Buddy Watson COL primaryProfession VAL actor-director-cinematographer COL id VAL nm7462851	0
COL primaryName VAL Romano Reggiani COL primaryProfession VAL actor-director-writer COL id VAL nm5983599	COL primaryName VAL Yuen Chor COL primaryProfession VAL director-writer-actor COL id VAL nm0159201	0
COL primaryName VAL Pavol Palarik COL primaryProfession VAL visual_effects-editor-writer COL id VAL nm3768296	COL primaryName VAL Pavol COL primaryProfession VAL  COL id VAL nm21956230	1
COL primaryName VAL Pedro García COL primaryProfession VAL acotr COL id VAL nm1537818	COL primaryName VAL Leona Cavalli COL primaryProfession VAL set_decorator COL id VAL nm21968277	0
COL primaryName VAL John Chase COL primaryProfession VAL actor COL id VAL nm3305543	COL primaryName VAL Scott Ingram COL primaryProfession VAL production_manager COL id VAL nm21961600	0
COL primaryName VAL Chasre COL primaryProfession VAL actor COL id VAL nm21969561	COL primaryName VAL Ron Russell COL primaryProfession VAL producer-actor-director COL id VAL nm5688132	0
COL primaryName VAL Matawaran Ely COL primaryProfession VAL writer COL id VAL nm0558166	COL primaryName VAL Jane COL primaryProfession VAL actress-producer-soundtrack COL id VAL nm21962039	0
COL primaryName VAL Herc Aleksandar COL primaryProfession VAL editor COL id VAL nm21958219	COL primaryName VAL Aleksandar Herc COL primaryProfession VAL editor COL id VAL nm1071932	1
COL primaryName VAL Anne Marie Akselll COL primaryProfession VAL actress COL id VAL nm21955565	COL primaryName VAL Benoît Graffin COL primaryProfession VAL  COL id VAL nm0333818	0
COL primaryName VAL McCarthy Jenny COL primaryProfession VAL actress-producer-writer COL id VAL nm21960541	COL primaryName VAL Mark Fitzhugh COL primaryProfession VAL actor COL id VAL nm5535417	0
COL primaryName VAL Ben Feleo COL primaryProfession VAL writer-director-actor COL id VAL nm0271485	COL primaryName VAL Alan Daicz COL primaryProfession VAL actor COL id VAL nm5445656	0
COL primaryName VAL Baisakalov COL primaryProfession VAL aniamtion_departmetn COL id VAL nm21967101	COL primaryName VAL Stephen LodgeQ COL primaryProfession VAL assistant_director-actor-costume_designer COL id VAL nm21957724	0
COL primaryName VAL Miles TellerO COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm21956026	COL primaryName VAL Rodrigo Gudiño COL primaryProfession VAL director-producer-writer COL id VAL nm21966191	0
COL primaryName VAL Herc Aleksandar COL primaryProfession VAL editor COL id VAL nm21958219	COL primaryName VAL Aleksandar Herc COL primaryProfession VAL editor COL id VAL nm21958221	1
COL primaryName VAL Lucas Neff COL primaryProfession VAL actor-soundtrack-producer COL id VAL nm3432505	COL primaryName VAL Riley Chamberlin COL primaryProfession VAL actor COL id VAL nm21967254	0
COL primaryName VAL Tan Cheungc COL primaryProfession VAL art_department-actor COL id VAL nm21958743	COL primaryName VAL Coppens Gerda COL primaryProfession VAL ducer COL id VAL nm3424706	0
COL primaryName VAL Natalia Benvenuto COL primaryProfession VAL actress COL id VAL nm21966980	COL primaryName VAL Shizumi Manale COL primaryProfession VAL producer COL id VAL nm5363761	0
COL primaryName VAL Agustín Lara Alvarado COL primaryProfession VAL cinematographer-camera_department-actor COL id VAL nm0487873	COL primaryName VAL Lara AlvaradoK COL primaryProfession VAL animation_department-camera_department-actor COL id VAL nm21960360	1
COL primaryName VAL Miriam Cutler COL primaryProfession VAL composer-soundtrack-music_department COL id VAL nm21962657	COL primaryName VAL  COL primaryProfession VAL composer-soundtrack-music_department COL id VAL nm0193948	1
COL primaryName VAL Luke Doolan COL primaryProfession VAL editor-editorial_department-cinematographer COL id VAL nm1029112	COL primaryName VAL Romel COL id VAL nm21968078	0
COL primaryName VAL Jeninfer Chinlund COL primaryProfession VAL editor-editorial_department-miscellaneuos COL id VAL nm21957197	COL primaryName VAL Jennifer Chinlund COL primaryProfession VAL editor-editorial_department-miscellaneous COL id VAL nm0157914	1
COL primaryName VAL Felipe LeÃÂ³n GonzÃÂ¡lez COL primaryProfession VAL editor-sound_department-writer COL id VAL nm1663168	COL primaryName VAL LeÃ³n Felipe GonzÃ¡lez COL primaryProfession VAL editor-sound_department-writer COL id VAL nm21966978	1
COL primaryName VAL Rodrigo Gudiño COL primaryProfession VAL director-producer-writer COL id VAL nm1473037	COL primaryName VAL Rod COL primaryProfession VAL composer-music_department-soundtrack COL id VAL nm2030634	0
COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm6170208	COL primaryName VAL Gábor Marosi COL primaryProfession VAL cinematographer-camera_department-writer COL id VAL nm1310651	0
COL primaryName VAL Robyn S Clark COL primaryProfession VAL actress-writer COL id VAL nm3399083	COL primaryName VAL Henry Deutscmheister COL primaryProfession VAL producer-production_manager COL id VAL nm21962523	0
COL primaryName VAL Chiti Giampaolo COL primaryProfession VAL composer COL id VAL nm21958726	COL primaryName VAL  COL primaryProfession VAL actor-director-cinematograhper COL id VAL nm21959214	0
COL primaryName VAL Marilyn Joiv COL primaryProfession VAL actress-costume_department COL id VAL nm21958956	COL primaryName VAL Mark Fitzhugh COL primaryProfession VAL actor COL id VAL nm21958239	0
COL primaryName VAL Jean Proalr COL primaryProfession VAL  COL id VAL nm21967747	COL primaryName VAL William Nayeri COL primaryProfession VAL composer COL id VAL nm11482354	0
COL primaryName VAL Parikshit Sahni COL primaryProfession VAL actor-director COL id VAL nm21962217	COL primaryName VAL William Heise COL primaryProfession VAL  COL id VAL nm0374658	0
COL primaryName VAL Jeffrey Horner COL primaryProfession VAL  COL id VAL nm2415692	COL primaryName VAL Marc COL primaryProfession VAL producer-actor-production_manager COL id VAL nm0059500	0
COL primaryName VAL Aleksandr Kreynx COL primaryProfession VAL composer COL id VAL nm21966423	COL primaryName VAL Aleksandr Kreyn COL primaryProfession VAL composer COL id VAL nm0470645	1
COL primaryName VAL Pedro García COL primaryProfession VAL acotr COL id VAL nm1537818	COL primaryName VAL AK Hangal COL primaryProfession VAL actor COL id VAL nm0359845	0
COL primaryName VAL Michel Hadadj COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21966979	COL primaryName VAL Michel Hadad COL primaryProfession VAL cinematographer-camera_department COL id VAL nm9256739	1
COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm21956630	COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm6170208	1
COL primaryName VAL Oskar Kaszynski COL primaryProfession VAL actor-director-writer COL id VAL nm1856741	COL primaryName VAL Oskar Kaszynski COL primaryProfession VAL actor-dctor-writer COL id VAL nm21958213	1
COL primaryName VAL Faisalu COL primaryProfession VAL production_designer COL id VAL nm21957873	COL primaryName VAL Justin Whalin COL primaryProfession VAL or COL id VAL nm0923529	0
COL primaryName VAL Scott Ingram COL primaryProfession VAL actor COL id VAL nm9056022	COL primaryName VAL Scott Ingram COL primaryProfession VAL production_manager COL id VAL nm21961600	1
COL primaryName VAL Lydia Bouchard COL primaryProfession VAL actress COL id VAL nm5646885	COL primaryName VAL Lydia Bouchard COL primaryProfession VAL actress COL id VAL nm21969722	1
COL primaryName VAL Lucía PuenzoJ COL primaryProfession VAL assistant-director-producer COL id VAL nm21965584	COL primaryName VAL Lucía Puenzo COL primaryProfession VAL writer-director-producer COL id VAL nm0699932	1
COL primaryName VAL Randall Moser COL primaryProfession VAL actor-director-writer COL id VAL nm5313214	COL primaryName VAL Laurens van Rooyen COL primaryProfession VAL composer-music_department COL id VAL nm0740557	0
COL primaryName VAL Ggoálová COL primaryProfession VAL actress COL id VAL nm0324632	COL primaryName VAL Akos Farkasb COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21957960	0
COL primaryName VAL John Sutherland COL primaryProfession VAL actor-writer COL id VAL nm0840122	COL primaryName VAL Partick J Voetberg COL primaryProfession VAL editorial_department-editor COL id VAL nm0900837	0
COL primaryName VAL E CharltonTrujillo COL primaryProfession VAL producer-director-writer COL id VAL nm3112739	COL primaryName VAL E CharltonTrujillo COL primaryProfession VAL producer-direcotr-wirter COL id VAL nm21956409	1
COL primaryName VAL  COL primaryProfession VAL composer-music_department-sdtrack COL id VAL nm21957959	COL primaryName VAL Murray BurnsD COL primaryProfession VAL electrical_department-soundtrack-writer COL id VAL nm21961906	0
COL primaryName VAL Eduardo COL primaryProfession VAL actor COL id VAL nm0951278	COL primaryName VAL Eduardo Yáñez COL primaryProfession VAL cator COL id VAL nm21967749	1
COL primaryName VAL Rodne yBeddal COL primaryProfession VAL  COL id VAL nm0065965	COL primaryName VAL Lovett COL primaryProfession VAL actor-writer-soundtrack COL id VAL nm0522686	0
COL primaryName VAL Martin Lutz COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm21960833	COL primaryName VAL Ernest Pagano COL primaryProfession VAL writer-producer-miscellaneous COL id VAL nm0656039	0
COL primaryName VAL Hugo Kovensky COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21968276	COL primaryName VAL Christian Cardoner COL primaryProfession VAL pucer-actor COL id VAL nm5531197	0
COL primaryName VAL Paul Caslin COL primaryProfession VAL director-producre-miscellaneous COL id VAL nm3265220	COL primaryName VAL Paul Caslin COL primaryProfession VAL director-producer-miscellaneous COL id VAL nm21964064	1
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21963272	COL primaryName VAL Romano Reggiani COL primaryProfession VAL actor-director-writer COL id VAL nm5983599	0
COL primaryName VAL Anna Ksiezopolska COL primaryProfession VAL editor-editorial_department COL id VAL nm0473293	COL primaryName VAL WhalinO Justin COL primaryProfession VAL at COL id VAL nm21965641	0
COL primaryName VAL John iMchael Higgins COL primaryProfession VAL  COL id VAL nm0383422	COL primaryName VAL  COL primaryProfession VAL actor-director COL id VAL nm0756378	0
COL primaryName VAL Williamsw COL primaryProfession VAL writer-miscellaneous COL id VAL nm21955274	COL primaryName VAL Juan Pablo García COL primaryProfession VAL producer-actor COL id VAL nm5515903	0
COL primaryName VAL Nikolay Yeriomin COL primaryProfession VAL writer-miscellaneous-actor COL id VAL nm4087886	COL primaryName VAL  COL primaryProfession VAL actor COL id VAL nm21969384	0
COL primaryName VAL  COL primaryProfession VAL miseous-actor-writer COL id VAL nm21960272	COL primaryName VAL Segrio Benvenuot COL primaryProfession VAL writer-assistant_director COL id VAL nm0073072	0
COL primaryName VAL  COL primaryProfession VAL writer-assistant_director COL id VAL nm21959580	COL primaryName VAL Segrio Benvenuot COL primaryProfession VAL writer-assistant_director COL id VAL nm0073072	1
COL primaryName VAL Sharon Franklin COL primaryProfession VAL editor-ediotrial_department-camera_department COL id VAL nm1109183	COL primaryName VAL Matawaran Ely COL primaryProfession VAL writer COL id VAL nm0558166	0
COL primaryName VAL Hans Byaer COL primaryProfession VAL actor COL id VAL nm1016259	COL primaryName VAL Henry Deutschmeister COL primaryProfession VAL producer-production_manager COL id VAL nm0222134	0
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21969008	COL primaryName VAL Sai Paranjapeg COL primaryProfession VAL director-writer-music_department COL id VAL nm21963296	0
COL primaryName VAL Matt COL primaryProfession VAL porducer-director-cinematographer COL id VAL nm21967837	COL primaryName VAL Akira Kurosawa COL primaryProfession VAL writer-director-assistant_director COL id VAL nm0000041	0
COL primaryName VAL  COL primaryProfession VAL writer-actor COL id VAL nm0625744	COL primaryName VAL Nelosn COL primaryProfession VAL  COL id VAL nm21957900	1
COL primaryName VAL Paul Caslin COL primaryProfession VAL director-producer-miscellaneous COL id VAL nm21964064	COL primaryName VAL Don Carmody COL primaryProfession VAL producer-miscellaneous-production_manager COL id VAL nm0138502	0
COL primaryName VAL Victor Agustin COL primaryProfession VAL producer-casting_director COL id VAL nm3187370	COL primaryName VAL van Laurens RooyenT COL primaryProfession VAL composer-music_department COL id VAL nm21963323	0
COL primaryName VAL Naim SutherlandT COL primaryProfession VAL costume_department-camera_department-producer COL id VAL nm21969509	COL primaryName VAL oVjtech Havel COL primaryProfession VAL composer COL id VAL nm0369729	0
COL primaryName VAL William Heise COL primaryProfession VAL  COL id VAL nm0374658	COL primaryName VAL Roman yLtvinenko COL id VAL nm7305568	0
COL primaryName VAL Serdar Atacan COL primaryProfession VAL actor-writer-producer COL id VAL nm9264060	COL primaryName VAL Mark Fitzhugh COL primaryProfession VAL actor COL id VAL nm21958239	0
COL primaryName VAL  COL primaryProfession VAL sound_department-director-cinematographer COL id VAL nm21959216	COL primaryName VAL Lucía Puenzo COL primaryProfession VAL writer-director-producer COL id VAL nm0699932	0
COL primaryName VAL Dave Shueya COL primaryProfession VAL actor-make_up_department COL id VAL nm21961601	COL primaryName VAL Vicky Neal L COL primaryProfession VAL writer-miscellaneous COL id VAL nm2455665	0
COL primaryName VAL Aysan Hadad COL id VAL nm9614890	COL primaryName VAL Sean Kanan COL primaryProfession VAL special_effects-producer-writer COL id VAL nm21964171	0
COL primaryName VAL Ernest Pagano COL primaryProfession VAL writer-producer-miscellaneous COL id VAL nm0656039	COL primaryName VAL Ernest Paganok COL primaryProfession VAL coser-producer-miscellaneous COL id VAL nm21960030	1
COL primaryName VAL Oskar Kaszynski COL primaryProfession VAL actor-director-writer COL id VAL nm1856741	COL primaryName VAL Murray BurnsD COL primaryProfession VAL electrical_department-soundtrack-writer COL id VAL nm21961906	0
COL primaryName VAL José María Fenrández Unsáin COL primaryProfession VAL writer-director-producer COL id VAL nm0273348	COL primaryName VAL Jean Proalr COL primaryProfession VAL  COL id VAL nm21967747	0
COL primaryName VAL Cooper COL primaryProfession VAL  COL id VAL nm0000011	COL primaryName VAL Benoît Graffin COL primaryProfession VAL writer-director-actor COL id VAL nm21957457	0
COL primaryName VAL Tony Corella COL primaryProfession VAL proer-editor-director COL id VAL nm2014777	COL primaryName VAL Tony CorellaL COL primaryProfession VAL producer-editor-director COL id VAL nm21964177	1
COL primaryName VAL Nestorovic Ozren COL primaryProfession VAL cinematographer-camera_department COL id VAL nm0626582	COL primaryName VAL Sammo KamBo Hung COL primaryProfession VAL actorunts-producer COL id VAL nm0005033	0
COL primaryName VAL Kate COL primaryProfession VAL actress-soundtrack COL id VAL nm21956024	COL primaryName VAL Kate Winslet COL primaryProfession VAL actress-soundtrack COL id VAL nm0000701	1
COL primaryName VAL Czakó Judit COL primaryProfession VAL editor-script_department-actress COL id VAL nm0194332	COL primaryName VAL Mary Jo Godgesz COL primaryProfession VAL electrical_department-producer-composer COL id VAL nm21954993	0
COL primaryName VAL Andy ChworowskyY COL primaryProfession VAL set_decorator COL id VAL nm21962983	COL primaryName VAL oVjtech Havel COL primaryProfession VAL composer COL id VAL nm0369729	0
COL primaryName VAL José María Fenrández Unsáin COL primaryProfession VAL writer-director-producer COL id VAL nm0273348	COL primaryName VAL Guillermo Murrayz COL primaryProfession VAL legal-writer-director COL id VAL nm21966764	0
COL primaryName VAL Will LP COL primaryProfession VAL actor-cinematographer-editor COL id VAL nm4463092	COL primaryName VAL Graham Chisholm COL primaryProfession VAL editor-editorial_department COL id VAL nm21966192	0
COL primaryName VAL Laurens van Rooyen COL primaryProfession VAL composer-music_department COL id VAL nm0740557	COL primaryName VAL Siomn COL primaryProfession VAL director-producer-sound_department COL id VAL nm21962311	0
COL primaryName VAL Peter IsraelsonI COL primaryProfession VAL production_department-writer COL id VAL nm21965599	COL primaryName VAL Colomb_ COL primaryProfession VAL actress COL id VAL nm21964747	0
COL primaryName VAL Rolf Berg COL primaryProfession VAL actor COL id VAL nm2625173	COL primaryName VAL Akos Farkasb COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21957960	0
COL primaryName VAL Danny JohnJules COL primaryProfession VAL actor-prdoucer-writer COL id VAL nm21965897	COL primaryName VAL Elaine Tysonz COL primaryProfession VAL transportation_department COL id VAL nm21956803	0
COL primaryName VAL Benedict Andrews COL primaryProfession VAL director COL id VAL nm4970700	COL primaryName VAL Lisa Arcaroz COL primaryProfession VAL production_designer-casting_department-casting_director COL id VAL nm21955567	0
COL primaryName VAL Ravindra Jain COL primaryProfession VAL compr-music_department-soundtrack COL id VAL nm0415838	COL primaryName VAL  COL primaryProfession VAL art_department-director-writer COL id VAL nm21959277	0
COL primaryName VAL Lisa Arcaro COL primaryProfession VAL actress-casting_department-casting_director COL id VAL nm4932549	COL primaryName VAL Lisa Aracro COL primaryProfession VAL actress-casting_department-casting_director COL id VAL nm21955564	1
COL primaryName VAL Vittorio Emanuele PropizioY COL primaryProfession VAL actor COL id VAL nm21961072	COL primaryName VAL Reyes COL primaryProfession VAL director-assistant_director-writer COL id VAL nm0721342	0
COL primaryName VAL Matt Russely COL primaryProfession VAL executive COL id VAL nm21967676	COL primaryName VAL Nelosn COL primaryProfession VAL  COL id VAL nm21957900	0
COL primaryName VAL LeemanC COL primaryProfession VAL editor-director-writer COL id VAL nm21962656	COL primaryName VAL Brian Gleeson COL primaryProfession VAL actor COL id VAL nm2244852	0
COL primaryName VAL Shizumi Manale\\ COL primaryProfession VAL art_department COL id VAL nm21958488	COL primaryName VAL Shizumi Manlae COL primaryProfession VAL pucer COL id VAL nm21958487	1
COL primaryName VAL Iñigo Hualde COL primaryProfession VAL camera_department-cinematographer-composer COL id VAL nm21965602	COL primaryName VAL  COL primaryProfession VAL camera_department-cinematographer-composer COL id VAL nm4414517	1
COL primaryName VAL Rodrigo Gudiño COL primaryProfession VAL director-producer-writer COL id VAL nm1473037	COL primaryName VAL Rodrigo Gudiño COL primaryProfession VAL director-producer-writer COL id VAL nm21966191	1
COL primaryName VAL Gary PorterK COL primaryProfession VAL casting_director COL id VAL nm21955659	COL primaryName VAL Tan Cheungc COL primaryProfession VAL art_department-actor COL id VAL nm21958743	0
COL primaryName VAL Sean Kanan COL primaryProfession VAL special_effects-producer-writer COL id VAL nm21964171	COL primaryName VAL Czakó Judit COL primaryProfession VAL editor-script_department-actress COL id VAL nm0194332	0
COL primaryName VAL Erin Anne MacDonald COL primaryProfession VAL actress-costume_department-producer COL id VAL nm4944666	COL primaryName VAL Marilyn Joi COL primaryProfession VAL actress-costume_department COL id VAL nm0426973	0
COL primaryName VAL Alec Soth COL primaryProfession VAL pucer COL id VAL nm21961373	COL primaryName VAL Ricky Rebel COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm0324100	0
COL primaryName VAL Antonio PardoS COL primaryProfession VAL make_up_department-cinematographer-writer COL id VAL nm21963324	COL primaryName VAL José Lorenzo Wasner COL primaryProfession VAL camera_department-cinematographer-sound_department COL id VAL nm3260797	0
COL primaryName VAL Wyszogrod COL primaryProfession VAL composer-music_department-sound_department COL id VAL nm0944158	COL primaryName VAL LeemanC COL primaryProfession VAL editor-director-writer COL id VAL nm21962656	0
COL primaryName VAL Stephen LodgeQ COL primaryProfession VAL assistant_director-actor-costume_designer COL id VAL nm21957724	COL primaryName VAL Justin Whalin COL primaryProfession VAL or COL id VAL nm0923529	0
COL primaryName VAL Colin Hoult COL primaryProfession VAL actor-writer COL id VAL nm2710764	COL primaryName VAL Benedict Andrews COL primaryProfession VAL director COL id VAL nm4970700	0
COL primaryName VAL Wanjeri Gakuruy COL primaryProfession VAL music_department-director-costume_department COL id VAL nm21966968	COL primaryName VAL Cristina Rodlo COL primaryProfession VAL actress COL id VAL nm4110608	0
COL primaryName VAL Tony CorellaL COL primaryProfession VAL producer-editor-director COL id VAL nm21964177	COL primaryName VAL Mon aFarjadj COL primaryProfession VAL  COL id VAL nm21957041	0
COL primaryName VAL Andrew Hernandez COL primaryProfession VAL actor-writer COL id VAL nm21967272	COL primaryName VAL Nikola Djuraskovic COL primaryProfession VAL cinematographer-camera_department-actor COL id VAL nm21958222	0
COL primaryName VAL Porter COL id VAL nm5588560	COL primaryName VAL Ben Feleo COL primaryProfession VAL writer-director-actor COL id VAL nm0271485	0
COL primaryName VAL Mathias Winumb COL primaryProfession VAL composer-sound_department COL id VAL nm21956943	COL primaryName VAL Lara AlvaradoK COL primaryProfession VAL animation_department-camera_department-actor COL id VAL nm21960360	0
COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm21956630	COL primaryName VAL Aleksandar Herc COL primaryProfession VAL editor COL id VAL nm1071932	0
COL primaryName VAL Rod COL primaryProfession VAL composer-music_department-soundtrack COL id VAL nm2030634	COL primaryName VAL Will Greenberg COL primaryProfession VAL actor-writer-soundtrack COL id VAL nm1435603	0
COL primaryName VAL Hiroshi Kamiya COL primaryProfession VAL actor-soundtrack COL id VAL nm21963474	COL primaryName VAL Romano Reggiani COL primaryProfession VAL actor-director-writer COL id VAL nm5983599	0
COL primaryName VAL Hadleigh COL primaryProfession VAL producer-director-writer COL id VAL nm21965773	COL primaryName VAL Hadleigh Arnst COL primaryProfession VAL producer-director-writer COL id VAL nm4920614	1
COL primaryName VAL Herc Aleksandar COL primaryProfession VAL editor COL id VAL nm21958219	COL primaryName VAL Buddy Watson COL primaryProfession VAL actor-director-cinematographer COL id VAL nm7462851	0
COL primaryName VAL Kenny Rogers COL primaryProfession VAL soundtrack-actor-writer COL id VAL nm21957725	COL primaryName VAL Murray BurnsD COL primaryProfession VAL electrical_department-soundtrack-writer COL id VAL nm21961906	0
COL primaryName VAL Guillermo Murrayz COL primaryProfession VAL legal-writer-director COL id VAL nm21966764	COL primaryName VAL Toshir ôMifunem COL primaryProfession VAL  COL id VAL nm21964980	0
COL primaryName VAL Hugo Kovensky COL primaryProfession VAL ciatographer-camera_artment COL id VAL nm0468393	COL primaryName VAL Pedro Garcíaj COL primaryProfession VAL casting_department COL id VAL nm21956080	0
COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm3634063	COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm21962982	1
COL primaryName VAL Blake Rice Kirkland COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm5277981	COL primaryName VAL Mindy Byram COL primaryProfession VAL actress COL id VAL nm2133478	0
COL primaryName VAL Akira Kurosawa COL primaryProfession VAL writer-director-assistant_director COL id VAL nm0000041	COL primaryName VAL Fernando Bonassie COL primaryProfession VAL costume_department-script_department-director COL id VAL nm21968275	0
COL primaryName VAL Jana BokovaL COL primaryProfession VAL cinematographer-writer-actress COL id VAL nm21959452	COL primaryName VAL  COL primaryProfession VAL composer-soundtrack-music_department COL id VAL nm0193948	0
COL primaryName VAL Aaron Greenberg COL primaryProfession VAL producer-production_manager-visual_effects COL id VAL nm21959121	COL primaryName VAL Christopher Bryant Tuckerd COL primaryProfession VAL director-actor-writer COL id VAL nm21966708	0
COL primaryName VAL Cristina Rodloq COL primaryProfession VAL actress COL id VAL nm21967750	COL primaryName VAL Akstin COL primaryProfession VAL actress-writer COL id VAL nm5456213	0
COL primaryName VAL  COL primaryProfession VAL director-producer-writer COL id VAL nm21966194	COL primaryName VAL Djordje RadmilacT COL primaryProfession VAL camera_department-writer COL id VAL nm21958220	0
COL primaryName VAL Nikola Djuraskovic COL primaryProfession VAL cinematographer-camera_department-actor COL id VAL nm21958222	COL primaryName VAL Laurent Brandenbourger COL primaryProfession VAL writer-director COL id VAL nm0104589	0
COL primaryName VAL Hugo Kovensky COL primaryProfession VAL ciatographer-camera_artment COL id VAL nm0468393	COL primaryName VAL Marie Eline COL primaryProfession VAL actress COL id VAL nm0253621	0
COL primaryName VAL Rajko Grlic COL primaryProfession VAL writer-director-producer COL id VAL nm21967226	COL primaryName VAL Jasson Finney COL primaryProfession VAL actor-stunts COL id VAL nm1065239	0
COL primaryName VAL Williamsw COL primaryProfession VAL writer-miscellaneous COL id VAL nm21955274	COL primaryName VAL Steve Williams COL primaryProfession VAL  COL id VAL nm3746742	1
COL primaryName VAL Djuraskovic Nikola COL primaryProfession VAL cinematographer-camera_department-actor COL id VAL nm21958217	COL primaryName VAL Janet James COL primaryProfession VAL actress-music_department COL id VAL nm21965622	0
COL primaryName VAL Andrew Hernandez COL primaryProfession VAL actor-writer COL id VAL nm21967272	COL primaryName VAL Feedric oSodi COL primaryProfession VAL writer COL id VAL nm0812058	0
COL primaryName VAL Baisakalov COL primaryProfession VAL aniamtion_departmetn COL id VAL nm21967101	COL primaryName VAL Gryazev Andrei COL primaryProfession VAL director-writer-cinematographer COL id VAL nm21965870	0
COL primaryName VAL Buddy Watson COL primaryProfession VAL actor-director-cinematographer COL id VAL nm7462851	COL primaryName VAL Jinwook Leez COL primaryProfession VAL actress COL id VAL nm21965892	0
COL primaryName VAL Vittorio Emanuele Propizioz COL primaryProfession VAL actor COL id VAL nm21961074	COL primaryName VAL Scott Ingram COL primaryProfession VAL production_manager COL id VAL nm21961600	0
COL primaryName VAL Scott Ingram COL primaryProfession VAL actor COL id VAL nm9056022	COL primaryName VAL SeanK anan COL primaryProfession VAL  COL id VAL nm0437088	0
COL primaryName VAL Herc Aleksandar COL primaryProfession VAL editor COL id VAL nm21958219	COL primaryName VAL Jason COL primaryProfession VAL executive-comer-soundtrack COL id VAL nm21963034	0
COL primaryName VAL  COL primaryProfession VAL production_department-writer-soundtrack COL id VAL nm21962558	COL primaryName VAL Judit Czakó COL primaryProfession VAL editor-script_department-actress COL id VAL nm21959481	0
COL primaryName VAL Lucas Neff COL primaryProfession VAL actor-soundtrack-producer COL id VAL nm3432505	COL primaryName VAL Lucas Neff COL primaryProfession VAL actor-soundtrack-producer COL id VAL nm21956102	1
COL primaryName VAL Vittorio Emanuele Propizioz COL primaryProfession VAL actor COL id VAL nm21961074	COL primaryName VAL James Cruzer COL primaryProfession VAL actor-director-producer COL id VAL nm21967253	0
COL primaryName VAL Anne Marie Akselll COL primaryProfession VAL actress COL id VAL nm21955565	COL primaryName VAL Miklós Kapácsy COL primaryProfession VAL actor COL id VAL nm21959478	0
COL primaryName VAL Agustín Lara Alvarado COL primaryProfession VAL cinematographer-camera_department-actor COL id VAL nm0487873	COL primaryName VAL Steve Williams COL primaryProfession VAL  COL id VAL nm3746742	0
COL primaryName VAL Rolf Berg COL primaryProfession VAL actor COL id VAL nm2625173	COL primaryName VAL Parikshit Sahni COL primaryProfession VAL actor-director COL id VAL nm21962217	0
COL primaryName VAL Simon Oliver COL primaryProfession VAL  COL id VAL nm5574258	COL primaryName VAL Tarachand Barjatya COL primaryProfession VAL producer COL id VAL nm0054745	0
COL primaryName VAL Rudolf Ising COL primaryProfession VAL producer-director-writer COL id VAL nm0411208	COL primaryName VAL Silas iMami COL primaryProfession VAL writer-director-music_department COL id VAL nm8341271	0
COL primaryName VAL Peter Hudsonz COL primaryProfession VAL producer COL id VAL nm21964271	COL primaryName VAL Rod COL primaryProfession VAL composer-music_department-soundtrack COL id VAL nm2030634	0
COL primaryName VAL Danielle DePalma COL primaryProfession VAL producer-miscellaneous-executive COL id VAL nm4182950	COL primaryName VAL Henry Deutschmeister COL primaryProfession VAL producer-production_manager COL id VAL nm0222134	0
COL primaryName VAL McCain COL primaryProfession VAL actor-writer COL id VAL nm0564587	COL primaryName VAL Roman Lytvinenkod COL primaryProfession VAL writer COL id VAL nm21957323	0
COL primaryName VAL Nancy Reagan COL primaryProfession VAL acss COL id VAL nm0004864	COL primaryName VAL Kirk Hazen COL primaryProfession VAL composer-actor-writer COL id VAL nm21964838	0
COL primaryName VAL Mary Jo Godges COL primaryProfession VAL director-producer-composer COL id VAL nm2180403	COL primaryName VAL Mary Jo Godgesz COL primaryProfession VAL electrical_department-producer-composer COL id VAL nm21954993	1
