COL name VAL Threshold Recirdings COL place_type VAL Studio COL ended VAL f COL id VAL p_71ca517a	COL name VAL Styrene Studios COL ended VAL f COL id VAL p_909732f0	0
COL name VAL Rose Gold COL address VAL 96 Morgan Ave COL ended VAL f COL id VAL p_711e07b0	COL name VAL  COL address VAL  COL ended VAL f COL id VAL p_3295ecc4	1
COL name VAL Studios SOMA COL place_type VAL Studio COL ended VAL f COL id VAL p_975d0a7a	COL name VAL  COL ended VAL f COL id VAL p_ada7798f	0
COL name VAL  COL place_type VAL Indoor arena COL address VAL Globentorget 2 121 27 Stockholm Sweden COL coordinates VAL 5929355618083236.0 COL ended VAL f COL id VAL p_a76d6e92	COL name VAL StutSuStudio COL place_type VAL Studio COL ended VAL f COL id VAL p_406c60d6	0
COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	COL name VAL  COL place_type VAL institution Educational COL coordinates VAL 3787122259.0 COL ended VAL f COL id VAL p_b9a2b80d	0
COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	0
COL name VAL Spot Xl COL place_type VAL Studio COL ended VAL  COL id VAL p_038e131c	COL name VAL cube garden COL address VAL 北2条東3丁目25 北海道札幌市中央区 COL coordinates VAL 4.306503914136013e+16 COL ended VAL f COL id VAL p_baef4d89	0
COL name VAL University Of Helsinki Music Electronich Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_4a67f003	COL name VAL University Of Helsinki Electronic Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_6d10eff7	1
COL name VAL  COL address VAL 96 Morgayn Ave COL ended VAL f COL id VAL p_76b0b749	COL name VAL Post Logic Studips COL place_type VAL  COL ended VAL f COL id VAL p_f1423f9b	0
COL name VAL Eagle Oaks Golf  Country Club COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Farmingdale NJ 07727 United States COL ended VAL f COL id VAL p_d166763c	COL name VAL 38 Stuido COL place_type VAL Studio COL address VAL Getiqnge COL ended VAL f COL id VAL p_b2d1855e	0
COL name VAL Highways Sonic Studio COL place_type VAL  COL ended VAL f COL id VAL p_c242bd42	COL name VAL Calibrated Recording COL place_type VAL Studio COL ended VAL f COL id VAL p_1ad8ee43	0
COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	0
COL name VAL StuStuStudil COL place_type VAL Studio COL ended VAL f COL id VAL p_dbd7c623	COL name VAL ICIS Duplicating COL place_type VAL Other COL ended VAL f COL id VAL p_86760d47	0
COL name VAL Rumor Mill Recodring COL place_type VAL Studio COL ended VAL  COL id VAL p_aec04a0a	COL name VAL Apollo Stage COL place_type VAL Venue COL ended VAL f COL id VAL p_57f41e48	0
COL name VAL ICIS Duplicating COL place_type VAL Other COL ended VAL f COL id VAL p_86760d47	COL name VAL Wooden Digital COL ended VAL f COL id VAL p_c958da29	0
COL name VAL Wooden Digital COL ended VAL f COL id VAL p_c958da29	COL name VAL Bojangles COL place_type VAL  COL address VAL 2000 K St Sacramento CA 95811 COL coordinates VAL 385753612148023.0 COL ended VAL  COL id VAL p_d0b0e67c	0
COL name VAL  COL address VAL  COL ended VAL f COL id VAL p_3295ecc4	COL name VAL  COL address VAL 96 Morgayn Ave COL ended VAL f COL id VAL p_76b0b749	1
COL name VAL The Atrium City Hall COL place_type VAL Vneue COL coordinates VAL 520777244316833.0 COL ended VAL f COL id VAL p_865ddc5b	COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	0
COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 6 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL  COL id VAL p_3e1e2d6b	COL name VAL Sweetwater Municipal Auditorium COL place_type VAL Venue COL address VAL 201 E 4th St TX Sweetwater 79556 COL coordinates VAL 3.247248910040852e+16 COL ended VAL f COL id VAL p_b2f51076	0
COL name VAL Mid‐S0uth Coliseum COL place_type VAL Indoor arena COL address VAL 996 Early Maxwell Blvd Memphis TN 8104 COL coordinates VAL 3511634189980835.0 COL ended VAL t COL id VAL p_3510daa9	COL name VAL Newtown Community  Cultrual Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wellington New Zealand COL coordinates VAL 4.131251417477878e+16 COL ended VAL f COL id VAL p_f19399e7	0
COL name VAL room2 COL place_type VAL  COL address VAL Clubgroove Records COL ended VAL f COL id VAL p_cafe0194	COL name VAL Sonic Studio Hifhways COL place_type VAL Studio COL ended VAL f COL id VAL p_8249b518	0
COL name VAL Dip COL place_type VAL Other COL address VAL Otakaari 24 FI02150 Espoo Finland COL coordinates VAL 6018519824832174.0 COL ended VAL f COL id VAL p_77be20ae	COL name VAL Johanneskirche COL place_type VAL Rleigious building COL address VAL Kirchstraße 9 31832 Springe COL coordinates VAL 522158579625313.0 COL ended VAL f COL id VAL p_de7ec211	0
COL name VAL Studios NightShift COL place_type VAL Sto COL address VAL 27 Whittington Avenue Christchurch 8023 COL ended VAL  COL id VAL p_898ac5a0	COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	0
COL name VAL Cliff Temple Baptist Church COL place_type VAL Religious building COL address VAL 125 Sunset Ave Dallas TX 75208 COL coordinates VAL 3274455896826152.0 COL ended VAL f COL id VAL p_6acbc68d	COL name VAL Dip COL place_type VAL Other COL address VAL Otakaari 24 FI02150 Espoo Finland COL coordinates VAL 6018519824832174.0 COL ended VAL f COL id VAL p_77be20ae	0
COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	0
COL name VAL Sp0 tX COL place_type VAL Studio COL ended VAL f COL id VAL p_8f7e9a30	COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	0
COL name VAL StuStuS6udio COL place_type VAL Stuido COL ended VAL f COL id VAL p_6ee5e118	COL name VAL StuStuStudil COL place_type VAL Studio COL ended VAL f COL id VAL p_dbd7c623	1
COL name VAL StuStuStudil COL place_type VAL Studio COL ended VAL f COL id VAL p_dbd7c623	COL name VAL StutSuStudio COL place_type VAL Studio COL ended VAL f COL id VAL p_406c60d6	1
COL name VAL acts 105 COL place_type VAL Ve COL ended VAL f COL id VAL p_3eb6906e	COL name VAL Mechanics Bank Theater and Convention Center COL place_type VAL Venue COL address VAL 1001 Truxtun Ave Bakersfiled CA 93301 COL coordinates VAL 35372119013.0 COL ended VAL f COL id VAL p_1bada79d	0
COL name VAL Centro de Convenções de Pernambuco COL address VAL Av Andrade Prof Bezerra COL ended VAL f COL id VAL p_281e22b0	COL name VAL Biel Musikhochschle COL ended VAL f COL id VAL p_447cf601	0
COL name VAL Rotund Rascal COL place_type VAL Stduio COL ended VAL t COL id VAL p_aa0d5a25	COL name VAL Reanimztor COL place_type VAL Studio COL address VAL Appelstraat 19 2140 Borgerhout Belgium COL coordinates VAL 512132534440806.0 COL ended VAL  COL id VAL p_ec045736	0
COL name VAL The Attic COL place_type VAL Venue COL address VAL 170 High Cheltenham Street COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_c0fc519a	COL name VAL The Attlc COL place_type VAL Venue COL address VAL 170 High Street Cheltenham COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_8936a33b	1
COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	0
COL name VAL  COL place_type VAL Venue COL address VAL Adelaide Road New Wellington Zealand COL ended VAL  COL id VAL p_9fb7c657	COL name VAL Dip COL place_type VAL Other COL address VAL Otakaari 24 FI02150 Espoo Finland COL coordinates VAL 6018519824832174.0 COL ended VAL f COL id VAL p_77be20ae	0
COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	0
COL name VAL SAP Arema COL place_type VAL arena Indoor COL address VAL An der Arena 1 68163 Mannheim Germsny COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_ae16feeb	COL name VAL room2 COL place_type VAL  COL address VAL Clubgroove Records COL ended VAL f COL id VAL p_cafe0194	0
COL name VAL Ninth Wold Studios COL place_type VAL Stduio COL ended VAL f COL id VAL p_e1a88613	COL name VAL NinthW orld Studios COL place_type VAL Studio COL ended VAL f COL id VAL p_c954ffeb	1
COL name VAL Reanimztor COL place_type VAL Studio COL address VAL Appelstraat 19 2140 Borgerhout Belgium COL coordinates VAL 512132534440806.0 COL ended VAL  COL id VAL p_ec045736	COL name VAL Biel Musikhochschle COL ended VAL f COL id VAL p_447cf601	0
COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	COL name VAL Artheater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Köln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_ce2cf832	1
COL name VAL Newtown Community Cultural Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wrllington New Zealand COL coordinates VAL 4.131521417477878e+16 COL ended VAL  COL id VAL p_ed579327	COL name VAL The Apiary COL place_type VAL Stuido COL ended VAL f COL id VAL p_296403ec	0
COL name VAL Stne COL ended VAL f COL id VAL p_3ee6045c	COL name VAL Century II Performing Arts  Convention Center COL place_type VAL  COL address VAL 225 W Douglas Ave Wichita KS 67202 COL coordinates VAL 3768487697340283.0 COL ended VAL f COL id VAL p_ecb57148	0
COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	0
COL name VAL Boxwod Studios COL place_type VAL ido COL ended VAL f COL id VAL p_ffe0e0ed	COL name VAL Sugarfoot Mastering COL place_type VAL Studio COL ended VAL  COL id VAL p_0cc36ae3	0
COL name VAL Calibratecl Recording COL place_type VAL Studio COL ended VAL f COL id VAL p_51b2f99a	COL name VAL Calibrated Recording COL place_type VAL Studio COL ended VAL f COL id VAL p_1ad8ee43	1
COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	0
COL name VAL StuStuS6udio COL place_type VAL Stuido COL ended VAL f COL id VAL p_6ee5e118	COL name VAL Teatro del Estado COL place_type VAL  COL address VAL Boulevard Adolfo López Mateos 1112 Conjunto Urbano kCaliss 21150 Mexicali BC Mexiko COL coordinates VAL 3.2654812115474564e+16 COL ended VAL f COL id VAL p_49a0fd35	0
COL name VAL tudis DQS COL place_type VAL Studio COL ended VAL f COL id VAL p_29968d89	COL name VAL Alvic Studios COL place_type VAL Studio COL address VAL bledcon COL ended VAL f COL id VAL p_82b30e84	0
COL name VAL Kendall Hall COL place_type VAL Venue COL ended VAL f COL id VAL p_50c9757f	COL name VAL Burggraben Neckarelz COL place_type VAL Venue COL address VAL Johannitergasse 2 74821 Mosbach Germany COL coordinates VAL 49341699103.0 COL ended VAL f COL id VAL p_5825785c	0
COL name VAL Styrene Stud9os COL ended VAL  COL id VAL p_c1caca33	COL name VAL Stne COL ended VAL f COL id VAL p_3ee6045c	1
COL name VAL Highlander Research and Education Center COL place_type VAL Educational institution COL address VAL 1959 Highlander Way New Market TN 37820 COL coordinates VAL 3604284483584929.0 COL ended VAL f COL id VAL p_514f026f	COL name VAL ZOZOマリンスタジアム COL place_type VAL Stadium COL address VAL 千葉県千葉市美浜区美浜1番地 COL coordinates VAL 3.564523914003092e+16 COL ended VAL  COL id VAL p_f02de115	0
COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	0
COL name VAL Bug Jar COL place_type VAL  COL address VAL 219 Monroe Ave Rochester NY 14607 COL coordinates VAL 4315004477600096.0 COL ended VAL  COL id VAL p_000b8651	COL name VAL Threshold Recordings COL place_type VAL Studio COL ended VAL f COL id VAL p_d1ef2122	0
COL name VAL Chiesa di San Francesco COL place_type VAL Religious building COL address VAL Via F Baratto 36015 Schio IV Italy COL coordinates VAL 457183113581.0 COL ended VAL f COL id VAL p_2dc867e7	COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	0
COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	0
COL name VAL SAP Arema COL place_type VAL arena Indoor COL address VAL An der Arena 1 68163 Mannheim Germsny COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_ae16feeb	COL name VAL Studi0A COL place_type VAL Studio COL ended VAL f COL id VAL p_f0ff1c5e	0
COL name VAL Bolic Soudn COL place_type VAL Studio COL ended VAL f COL id VAL p_46acf128	COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	0
COL name VAL VL COL ended VAL f COL id VAL p_4af098fe	COL name VAL  COL address VAL 96 Morgayn Ave COL ended VAL f COL id VAL p_76b0b749	0
COL name VAL Styrene Studios COL ended VAL f COL id VAL p_909732f0	COL name VAL Stne COL ended VAL f COL id VAL p_3ee6045c	1
COL name VAL Threshold Recordings COL place_type VAL Studio COL ended VAL f COL id VAL p_d1ef2122	COL name VAL Threshold Recirdings COL place_type VAL Studio COL ended VAL f COL id VAL p_71ca517a	1
COL name VAL Century II Performing Arts  Convention Center COL place_type VAL  COL address VAL 225 W Douglas Ave Wichita KS 67202 COL coordinates VAL 3768487697340283.0 COL ended VAL f COL id VAL p_ecb57148	COL name VAL Alvic Studios COL place_type VAL Studio COL address VAL bledcon COL ended VAL f COL id VAL p_82b30e84	0
COL name VAL SAP Arqena COL place_type VAL Indoor arena COL address VAL  COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_6e70b3b0	COL name VAL Ninth Wold Studios COL place_type VAL Stduio COL ended VAL f COL id VAL p_e1a88613	0
COL name VAL Studi0A COL place_type VAL Studio COL ended VAL f COL id VAL p_f0ff1c5e	COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	0
COL name VAL Teatro del Estado COL place_type VAL  COL address VAL Boulevard Adolfo López Mateos 1112 Conjunto Urbano kCaliss 21150 Mexicali BC Mexiko COL coordinates VAL 3.2654812115474564e+16 COL ended VAL f COL id VAL p_49a0fd35	COL name VAL The Parish Church of Sarum St Martin COL place_type VAL Religious building COL address VAL St Martins Church Street Salisbury Wiltshire SP1 2HY COL ended VAL  COL id VAL p_322e5e64	0
COL name VAL Psyorus Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_95b38056	COL name VAL PsyrusS tudio COL place_type VAL dio COL ended VAL f COL id VAL p_c01cf57c	1
COL name VAL Studios NightShift COL place_type VAL Sto COL address VAL 27 Whittington Avenue Christchurch 8023 COL ended VAL  COL id VAL p_898ac5a0	COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	0
COL name VAL Sonic Studio Hifhways COL place_type VAL Studio COL ended VAL f COL id VAL p_8249b518	COL name VAL Pavillón Multiusos Fontes do Sar COL place_type VAL Indoor arena COL address VAL Rúa Diego Bernal 15702 Santiago de Compostela A Coruña Spain COL coordinates VAL 428761918530752.0 COL ended VAL f COL id VAL p_4e957c2f	0
COL name VAL StuStuS6udio COL place_type VAL Stuido COL ended VAL f COL id VAL p_6ee5e118	COL name VAL StutSuStudio COL place_type VAL Studio COL ended VAL f COL id VAL p_406c60d6	1
COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	0
COL name VAL  COL place_type VAL Studio COL ended VAL f COL id VAL p_df558131	COL name VAL Newtown Community Cultural Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wrllington New Zealand COL coordinates VAL 4.131521417477878e+16 COL ended VAL  COL id VAL p_ed579327	0
COL name VAL Dip COL place_type VAL Other COL address VAL Otakaari 24 FI02150 Espoo Finland COL coordinates VAL 6018519824832174.0 COL ended VAL f COL id VAL p_77be20ae	COL name VAL Sweetwater Municipal Auditorium COL place_type VAL Venue COL address VAL 201 E 4th St TX Sweetwater 79556 COL coordinates VAL 3.247248910040852e+16 COL ended VAL f COL id VAL p_b2f51076	0
COL name VAL Classic Sound L5d COL place_type VAL Studio COL ended VAL  COL id VAL p_b13c90f8	COL name VAL Sp0 tX COL place_type VAL Studio COL ended VAL f COL id VAL p_8f7e9a30	0
COL name VAL VL COL ended VAL f COL id VAL p_4af098fe	COL name VAL 38 Stuido COL place_type VAL Studio COL address VAL Getiqnge COL ended VAL f COL id VAL p_b2d1855e	0
COL name VAL Studi0s SOMA COL place_type VAL Studio COL ended VAL f COL id VAL p_9fa2c91a	COL name VAL SOMA Studis COL place_type VAL Studio COL ended VAL f COL id VAL p_bd006803	1
COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	COL name VAL Chiesa di San Francesco COL place_type VAL Religious building COL address VAL Via F Baratto 36015 Schio IV Italy COL coordinates VAL 457183113581.0 COL ended VAL f COL id VAL p_2dc867e7	0
COL name VAL NightShift S5udios COL place_type VAL Studio COL address VAL Whittington 27 Avenue Christchurch 8203 COL ended VAL f COL id VAL p_46e75c0b	COL name VAL Sugarfoot Mastering COL place_type VAL Studio COL ended VAL  COL id VAL p_0cc36ae3	0
COL name VAL Ninth Wold Studios COL place_type VAL Stduio COL ended VAL f COL id VAL p_e1a88613	COL name VAL Chiesa di San Francesco COL place_type VAL Religious building COL address VAL Via F Baratto 36015 Schio IV Italy COL coordinates VAL 457183113581.0 COL ended VAL f COL id VAL p_2dc867e7	0
COL name VAL Mechanics Bank Theater and Convention Center COL place_type VAL Venue COL address VAL 1001 Truxtun Ave Bakersfiled CA 93301 COL coordinates VAL 35372119013.0 COL ended VAL f COL id VAL p_1bada79d	COL name VAL 梅田CLUB QUATTRO COL place_type VAL Venue COL address VAL 〒5300051 プラザ梅田10F 大阪府大阪市北区太融寺町817 COL coordinates VAL 3.470177313550229e+16 COL ended VAL f COL id VAL p_27280b4f	0
COL name VAL StuStuS6udio COL place_type VAL Stuido COL ended VAL f COL id VAL p_6ee5e118	COL name VAL Z7 COL place_type VAL ee COL address VAL Kraftwerkstrasse 7 4133 Pratteln COL coordinates VAL 4752725769425.0 COL ended VAL f COL id VAL p_f6bb3329	0
COL name VAL Diigital Wooden COL ended VAL f COL id VAL p_d45c67f1	COL name VAL Post Logic Studips COL place_type VAL  COL ended VAL f COL id VAL p_f1423f9b	0
COL name VAL Eagle Oaks Gojf Club Country COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Farmingdle NJ 07727 nUited States COL ended VAL f COL id VAL p_cb388926	COL name VAL Egle Oaks Country Golf Club COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Fatmingdale NJ 07727 United States COL ended VAL f COL id VAL p_a7bca302	1
COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	0
COL name VAL Europahalle COL place_type VAL  COL ended VAL f COL id VAL p_3279c648	COL name VAL دار الآثار الإسلامية COL place_type VAL Venue COL address VAL 9X965XV، The corner of Arabian Gulf Road and alShuhada Street across the road from Youm alBahaar by the National Assembly Parliament building، Kuwait City COL coordinates VAL 29368479624.0 COL ended VAL  COL id VAL p_bd650cab	0
COL name VAL Poeranian Philharmonic Hall COL place_type VAL Ve COL ended VAL f COL id VAL p_0e074576	COL name VAL  COL place_type VAL  COL ended VAL  COL id VAL p_7b8b98e3	1
COL name VAL Musik Galer:e COL place_type VAL Ve COL ended VAL  COL id VAL p_a831faac	COL name VAL Musik Galerie COL place_type VAL Venue COL ended VAL f COL id VAL p_1d0818bc	1
COL name VAL The rBidmge COL place_type VAL Venue COL ended VAL f COL id VAL p_0b590314	COL name VAL  COL address VAL 96 Morgayn Ave COL ended VAL f COL id VAL p_76b0b749	0
COL name VAL Musik Galerie COL place_type VAL Venue COL ended VAL f COL id VAL p_1d0818bc	COL name VAL Studios SOMA COL place_type VAL Studio COL ended VAL f COL id VAL p_975d0a7a	0
COL name VAL Ocean enter COL place_type VAL Other COL address VAL 101 N Atlnatic Ave Daytona Beach FL 21184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_a18de042	COL name VAL Mountain Light of Studoo COL place_type VAL Studio COL ended VAL f COL id VAL p_0dc92426	0
COL name VAL Palco Street Dance COL place_type VAL Ve COL ended VAL f COL id VAL p_892e5a62	COL name VAL Threshold Recordings COL place_type VAL Studio COL ended VAL f COL id VAL p_d1ef2122	0
COL name VAL Mid‐South Coliseum COL place_type VAL Indoor COL address VAL 996 Early Maxwell Blvd Memphis TN 38104 COL coordinates VAL 3511634189980835.0 COL ended VAL t COL id VAL p_c50b8c63	COL name VAL Mid‐S0uth Coliseum COL place_type VAL Indoor arena COL address VAL 996 Early Maxwell Blvd Memphis TN 8104 COL coordinates VAL 3511634189980835.0 COL ended VAL t COL id VAL p_3510daa9	1
COL name VAL The Apiary COL place_type VAL Stuido COL ended VAL f COL id VAL p_296403ec	COL name VAL Alvic Studios COL place_type VAL Studio COL address VAL bledcon COL ended VAL f COL id VAL p_82b30e84	0
COL name VAL Sound SL S6udio COL place_type VAL Studio COL ended VAL f COL id VAL p_504b1b57	COL name VAL Bolic Soudn COL place_type VAL Studio COL ended VAL f COL id VAL p_46acf128	0
COL name VAL Severn Studios COL place_type VAL  COL ended VAL f COL id VAL p_aae80b26	COL name VAL Al Masrah Madina Theatre COL place_type VAL Venue COL ended VAL f COL id VAL p_f963195a	0
COL name VAL Sound SL S6udio COL place_type VAL Studio COL ended VAL f COL id VAL p_504b1b57	COL name VAL Sweetwater Municipnal Auditorium COL place_type VAL Venue COL address VAL 201 E 4th St Sweetwater TX 79556 COL coordinates VAL 3.247248910040852e+16 COL ended VAL f COL id VAL p_db9fd92a	0
COL name VAL Newtown Community Cultural Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wrllington New Zealand COL coordinates VAL 4.131521417477878e+16 COL ended VAL  COL id VAL p_ed579327	COL name VAL Theater Marl COL place_type VAL Venue COL address VAL  COL coordinates VAL 516527177089658.0 COL ended VAL f COL id VAL p_d692f8e1	0
COL name VAL Highways Sonic Studio COL place_type VAL  COL ended VAL f COL id VAL p_c242bd42	COL name VAL  COL place_type VAL Indoor arena COL address VAL Globentorget 2 121 27 Stockholm Sweden COL coordinates VAL 5929355618083236.0 COL ended VAL f COL id VAL p_a76d6e92	0
COL name VAL  COL place_type VAL Venue COL address VAL Adelaide Road New Wellington Zealand COL ended VAL  COL id VAL p_9fb7c657	COL name VAL Diigital Wooden COL ended VAL f COL id VAL p_d45c67f1	0
COL name VAL Be Musical Productions COL place_type VAL Stu COL ended VAL  COL id VAL p_a309d2e3	COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 6 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL  COL id VAL p_3e1e2d6b	0
COL name VAL Hall COL place_type VAL Venue COL address VAL 555 Sherbrooke Street West Montreal Quebec Canada H3A 1E3 COL coordinates VAL 4550574973573358.0 COL ended VAL f COL id VAL p_a05d939a	COL name VAL Mountain 9f Light Studio COL place_type VAL dio COL ended VAL f COL id VAL p_72db88d8	0
COL name VAL cube garden COL address VAL 北2条東3丁目25 北海道札幌市中央区 COL coordinates VAL 4.306503914136013e+16 COL ended VAL f COL id VAL p_baef4d89	COL name VAL Sound SL COL place_type VAL Studio COL ended VAL f COL id VAL p_827bb281	0
COL name VAL University Of Helsinki Music Electronich Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_4a67f003	COL name VAL Reanimztor COL place_type VAL Studio COL address VAL Appelstraat 19 2140 Borgerhout Belgium COL coordinates VAL 512132534440806.0 COL ended VAL  COL id VAL p_ec045736	0
COL name VAL Studios NightShift COL place_type VAL Sto COL address VAL 27 Whittington Avenue Christchurch 8023 COL ended VAL  COL id VAL p_898ac5a0	COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	0
COL name VAL  COL ended VAL f COL id VAL p_ada7798f	COL name VAL Diigital Wooden COL ended VAL f COL id VAL p_d45c67f1	1
COL name VAL Mountain Light of Studoo COL place_type VAL Studio COL ended VAL f COL id VAL p_0dc92426	COL name VAL Mountain of Light Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_b96f95b8	1
COL name VAL Styrene Stud9os COL ended VAL  COL id VAL p_c1caca33	COL name VAL 38 Stuido COL place_type VAL Studio COL address VAL Getiqnge COL ended VAL f COL id VAL p_b2d1855e	0
COL name VAL Century II Performing Arts  Convention Center COL place_type VAL  COL address VAL 225 W Douglas Ave Wichita KS 67202 COL coordinates VAL 3768487697340283.0 COL ended VAL f COL id VAL p_ecb57148	COL name VAL Spot Xl COL place_type VAL Studio COL ended VAL  COL id VAL p_038e131c	0
COL name VAL  COL place_type VAL Studio COL ended VAL f COL id VAL p_c5719d03	COL name VAL  COL place_type VAL Indoor arena COL address VAL Globentorget 2 121 27 Stockholm Sweden COL coordinates VAL 5929355618083236.0 COL ended VAL f COL id VAL p_a76d6e92	0
COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	COL name VAL StuStuS6udio COL place_type VAL Stuido COL ended VAL f COL id VAL p_6ee5e118	0
