COL name VAL Sethnefee Music COL ended VAL f COL id VAL l862 COL area_score VAL 	COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	0
COL name VAL Hinky Music COL label_type VAL Publisher COL ended VAL f COL id VAL l971 COL area_score VAL 	COL name VAL 櫻坂46 COL label_type VAL Imprint COL ended VAL f COL id VAL l827 COL area_score VAL 	0
COL name VAL Mustic Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l922 COL area_score VAL 	COL name VAL Music Sh0p COL label_type VAL Original Production COL ended VAL f COL id VAL l923 COL area_score VAL 	1
COL name VAL Wilcl Rice Music COL label_type VAL Publisher COL ended VAL f COL id VAL l401 COL area_score VAL 	COL name VAL LosTraxx Recordw COL ended VAL  COL id VAL l974 COL area_score VAL 	0
COL name VAL Mission Gymnote COL ended VAL f COL id VAL l1192 COL area_score VAL 	COL name VAL Century Records COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1078 COL area_score VAL 	0
COL name VAL Syndicate Songs II COL ended VAL f COL id VAL l739 COL area_score VAL 	COL name VAL DTCM Ave COL label_type VAL Publisher COL ended VAL f COL id VAL l612 COL area_score VAL 	0
COL name VAL Tete San Ko Publixing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1122 COL area_score VAL 	COL name VAL All Otyer COL label_type VAL Production COL ended VAL f COL id VAL l853 COL area_score VAL 	0
COL name VAL Kobalt Label Services America Inc COL label_type VAL Holding COL ended VAL f COL id VAL l608 COL area_score VAL 	COL name VAL Loaf Recrodd COL ended VAL f COL id VAL l587 COL area_score VAL 	0
COL name VAL Picture Show Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1264 COL area_score VAL 	COL name VAL Plus 8 Music Europe COL label_type VAL Publisher COL ended VAL f COL id VAL l230 COL area_score VAL 	0
COL name VAL Extreme Electronics COL ended VAL f COL id VAL l884 COL area_score VAL 	COL name VAL Extreme Electrinics COL ended VAL f COL id VAL l996 COL area_score VAL 	1
COL name VAL LXR Records COL ended VAL f COL id VAL l897 COL area_score VAL 	COL name VAL LXR Rekords COL ended VAL f COL id VAL l1385 COL area_score VAL 	1
COL name VAL Digital Entertainment COL ended VAL f COL id VAL l1274 COL area_score VAL 	COL name VAL Eccejtric Recordings COL ended VAL f COL id VAL l177 COL area_score VAL 	0
COL name VAL  COL label_type VAL Production COL ended VAL f COL id VAL l945 COL area_score VAL 	COL name VAL Dollar Musiv Gang COL label_type VAL Production COL ended VAL f COL id VAL l979 COL area_score VAL 	0
COL name VAL Koze S0ngs COL label_type VAL Publisher COL ended VAL f COL id VAL l786 COL area_score VAL 	COL name VAL CBSSony Sonks COL label_type VAL Publisher COL ended VAL f COL id VAL l304 COL area_score VAL 	0
COL name VAL Devil in the Woods COL label_type VAL Original Production COL ended VAL t COL id VAL l1015 COL area_score VAL 	COL name VAL Angelina Rekordz COL ended VAL f COL id VAL l1083 COL area_score VAL 	0
COL name VAL Koze Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l236 COL area_score VAL 	COL name VAL Kose Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l787 COL area_score VAL 	1
COL name VAL Potomac Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l94 COL area_score VAL 	COL name VAL Trens COL label_type VAL Production COL ended VAL f COL id VAL l689 COL area_score VAL 	0
COL name VAL Koze Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l236 COL area_score VAL 	COL name VAL Snooter Records COL label_type VAL Original Production COL ended VAL f COL id VAL l421 COL area_score VAL 	0
COL name VAL K0balt Label Services COL label_type VAL Holding COL ended VAL f COL id VAL l1103 COL area_score VAL 	COL name VAL Kobalt Label Services Anerica Inc COL label_type VAL Holding COL ended VAL f COL id VAL l1104 COL area_score VAL 	1
COL name VAL Everything ro Everyone Records COL ended VAL f COL id VAL l986 COL area_score VAL 	COL name VAL Adam  Li2a Music COL ended VAL f COL id VAL l1093 COL area_score VAL 	0
COL name VAL  COL ended VAL  COL id VAL l668 COL area_score VAL 	COL name VAL Tkp Records COL ended VAL f COL id VAL l669 COL area_score VAL 	1
COL name VAL Bum Music Inc COL label_type VAL Pusher COL ended VAL f COL id VAL l1460 COL area_score VAL 	COL name VAL Cloyhing BFJ CO COL ended VAL f COL id VAL l200 COL area_score VAL 	0
COL name VAL MAW Woahds Publishing COL label_type VAL Publer COL ended VAL f COL id VAL l14 COL area_score VAL 	COL name VAL MAW Words Publising COL label_type VAL Publishre COL ended VAL  COL id VAL l15 COL area_score VAL 	1
COL name VAL Analogic Uberleben COL label_type VAL Bootleg Production COL ended VAL f COL id VAL l77 COL area_score VAL 	COL name VAL Bleep COL label_type VAL Distributor COL ended VAL f COL id VAL l1043 COL area_score VAL 	0
COL name VAL Spaghetri Records COL label_type VAL Original Production COL ended VAL f COL id VAL l914 COL area_score VAL 	COL name VAL Mercury Records COL label_type VAL Holding COL ended VAL f COL id VAL l1298 COL area_score VAL 	0
COL name VAL Nomy Produktion COL ended VAL f COL id VAL l255 COL area_score VAL 	COL name VAL  COL ended VAL f COL id VAL l805 COL area_score VAL 	1
COL name VAL Fonovideo Produzioni Discog4afiche COL ended VAL f COL id VAL l753 COL area_score VAL 	COL name VAL 櫻坂36 COL label_type VAL Imprint COL ended VAL f COL id VAL l879 COL area_score VAL 	0
COL name VAL HTown Records COL ended VAL f COL id VAL l232 COL area_score VAL 	COL name VAL BFJ Clothinh CO COL ended VAL f COL id VAL l201 COL area_score VAL 	0
COL name VAL Mutant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l484 COL area_score VAL 	COL name VAL Mudant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l603 COL area_score VAL 	1
COL name VAL Patio Mu5ic COL label_type VAL Original Production COL ended VAL f COL id VAL l395 COL area_score VAL 	COL name VAL HTown Records COL ended VAL f COL id VAL l232 COL area_score VAL 	0
COL name VAL Self Serve Recoeds COL ended VAL f COL id VAL l1329 COL area_score VAL 	COL name VAL MAW Words Publising COL label_type VAL Publishre COL ended VAL  COL id VAL l15 COL area_score VAL 	0
COL name VAL BFJ Clothinh CO COL ended VAL f COL id VAL l201 COL area_score VAL 	COL name VAL Evil Ink COL ended VAL f COL id VAL l1003 COL area_score VAL 	0
COL name VAL HTown Records COL ended VAL f COL id VAL l232 COL area_score VAL 	COL name VAL HTown Recorts COL ended VAL f COL id VAL l1363 COL area_score VAL 	1
COL name VAL Music Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l701 COL area_score VAL 	COL name VAL Mustic Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l922 COL area_score VAL 	1
COL name VAL II Syndicate Sonks COL ended VAL f COL id VAL l631 COL area_score VAL 	COL name VAL Extreme Electronics COL ended VAL f COL id VAL l884 COL area_score VAL 	0
COL name VAL Amedhyst COL ended VAL f COL id VAL l81 COL area_score VAL 	COL name VAL Analogic Uberleben COL label_type VAL Bootleg Production COL ended VAL f COL id VAL l77 COL area_score VAL 	0
COL name VAL Self Serve Records COL ended VAL f COL id VAL l844 COL area_score VAL 	COL name VAL Extreme Electronics COL ended VAL f COL id VAL l884 COL area_score VAL 	0
COL name VAL Frux COL label_type VAL Original Production COL ended VAL f COL id VAL l1023 COL area_score VAL 	COL name VAL Kobalt Label Services America Inc COL label_type VAL Holding COL ended VAL f COL id VAL l608 COL area_score VAL 	0
COL name VAL Violeta PHU COL ended VAL f COL id VAL l240 COL area_score VAL 	COL name VAL Imagin0sis COL ended VAL f COL id VAL l1272 COL area_score VAL 	0
COL name VAL Springalo Toones COL label_type VAL Publer COL ended VAL f COL id VAL l153 COL area_score VAL 	COL name VAL HTown Records COL ended VAL f COL id VAL l232 COL area_score VAL 	0
COL name VAL Mangini Muzica COL ended VAL f COL id VAL l829 COL area_score VAL 	COL name VAL Guest Records COL ended VAL f COL id VAL l756 COL area_score VAL 	0
COL name VAL Mangini Mizica COL ended VAL f COL id VAL l1009 COL area_score VAL 	COL name VAL Ameghyst COL ended VAL f COL id VAL l832 COL area_score VAL 	0
COL name VAL Dollar Mu5ic Gang COL label_type VAL Production COL ended VAL f COL id VAL l978 COL area_score VAL 	COL name VAL Queens L8tho COL ended VAL f COL id VAL l716 COL area_score VAL 	0
COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	COL name VAL Everything ro Everyone Records COL ended VAL f COL id VAL l986 COL area_score VAL 	0
COL name VAL South Americqn House COL label_type VAL Production COL ended VAL f COL id VAL l1319 COL area_score VAL 	COL name VAL Atlantic Rjythms COL ended VAL f COL id VAL l1375 COL area_score VAL 	0
COL name VAL Ink COL ended VAL  COL id VAL l1351 COL area_score VAL 	COL name VAL II Syndicate Sonks COL ended VAL f COL id VAL l631 COL area_score VAL 	0
COL name VAL Cold COL ended VAL  COL id VAL l23 COL area_score VAL 	COL name VAL Syndicate Songs II COL ended VAL f COL id VAL l739 COL area_score VAL 	0
COL name VAL Everything to Everyone Records COL ended VAL f COL id VAL l782 COL area_score VAL 	COL name VAL to Everything Everyone Records COL ended VAL f COL id VAL l987 COL area_score VAL 	1
COL name VAL Haunt COL label_type VAL Production COL ended VAL f COL id VAL l1108 COL area_score VAL 	COL name VAL Sabrej ofP aradise COL label_type VAL Original Porduction COL ended VAL f COL id VAL l478 COL area_score VAL 	0
COL name VAL Nomy Productioj COL ended VAL f COL id VAL l254 COL area_score VAL 	COL name VAL Nomy Produktion COL ended VAL f COL id VAL l255 COL area_score VAL 	1
COL name VAL SPHERE RECORDS COL ended VAL  COL id VAL l1007 COL area_score VAL 	COL name VAL Ameghyst COL ended VAL f COL id VAL l832 COL area_score VAL 	0
COL name VAL Charlotte Lawrence Music Publixing COL label_type VAL Publsiher COL ended VAL f COL id VAL l981 COL area_score VAL 	COL name VAL LXR Rekords COL ended VAL f COL id VAL l1385 COL area_score VAL 	0
COL name VAL Everything ro Everyone Records COL ended VAL f COL id VAL l986 COL area_score VAL 	COL name VAL Youn9 2K COL ended VAL f COL id VAL l1443 COL area_score VAL 	0
COL name VAL Devouter Records COL ended VAL f COL id VAL l1184 COL area_score VAL 	COL name VAL Century Records COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1078 COL area_score VAL 	0
COL name VAL AllO ther COL label_type VAL Production COL ended VAL f COL id VAL l638 COL area_score VAL 	COL name VAL Dollar Music Gagn COL label_type VAL Production COL ended VAL f COL id VAL l1240 COL area_score VAL 	0
COL name VAL Analogic Ubeahleben COL label_type VAL Bootleg Production COL ended VAL  COL id VAL l351 COL area_score VAL 	COL name VAL 29 Global Public COL ended VAL f COL id VAL l1232 COL area_score VAL 	0
COL name VAL ColoN0te COL ended VAL f COL id VAL l905 COL area_score VAL 	COL name VAL Century Records COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1078 COL area_score VAL 	0
COL name VAL Ni Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l885 COL area_score VAL 	COL name VAL Imagin0sis COL ended VAL f COL id VAL l1272 COL area_score VAL 	0
COL name VAL LIGHT SHOXX COL ended VAL f COL id VAL l334 COL area_score VAL 	COL name VAL Young Jordan COL ended VAL  COL id VAL l1371 COL area_score VAL 	0
COL name VAL Bleep COL label_type VAL Distributor COL ended VAL f COL id VAL l1043 COL area_score VAL 	COL name VAL Young 2K COL ended VAL f COL id VAL l1277 COL area_score VAL 	0
COL name VAL Kobalt Label Services America Inc COL label_type VAL Holding COL ended VAL f COL id VAL l608 COL area_score VAL 	COL name VAL Kobalt Label Services Anerica Inc COL label_type VAL Holding COL ended VAL f COL id VAL l1104 COL area_score VAL 	1
COL name VAL CBSSony Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l590 COL area_score VAL 	COL name VAL Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l493 COL area_score VAL 	0
COL name VAL Scorpios COL ended VAL t COL id VAL l652 COL area_score VAL 	COL name VAL Mangini Mizica COL ended VAL f COL id VAL l1009 COL area_score VAL 	0
COL name VAL Devil in the Woods COL label_type VAL Original Production COL ended VAL t COL id VAL l1015 COL area_score VAL 	COL name VAL Dolnośląskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l1234 COL area_score VAL 	0
COL name VAL WordS0und COL label_type VAL Original Production COL ended VAL f COL id VAL l46 COL area_score VAL 	COL name VAL Hinky Music COL label_type VAL Publisher COL ended VAL f COL id VAL l971 COL area_score VAL 	0
COL name VAL Everything to Everyone Records COL ended VAL f COL id VAL l782 COL area_score VAL 	COL name VAL AllO ther COL label_type VAL Production COL ended VAL f COL id VAL l638 COL area_score VAL 	0
COL name VAL Extreme Electrinics COL ended VAL f COL id VAL l996 COL area_score VAL 	COL name VAL Rufus Recordings COL ended VAL f COL id VAL l1019 COL area_score VAL 	0
COL name VAL ELASTICA COL ended VAL f COL id VAL l1402 COL area_score VAL 	COL name VAL SPHERE RECORDS COL ended VAL  COL id VAL l1007 COL area_score VAL 	0
COL name VAL Evil Ink COL ended VAL f COL id VAL l1003 COL area_score VAL 	COL name VAL Funnyb0ne Records COL ended VAL f COL id VAL l433 COL area_score VAL 	0
COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l840 COL area_score VAL 	COL name VAL Dolnośląskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l1234 COL area_score VAL 	0
COL name VAL Syndicade Songs II COL ended VAL f COL id VAL l632 COL area_score VAL 	COL name VAL Nomy Productioj COL ended VAL f COL id VAL l254 COL area_score VAL 	0
COL name VAL Lateral Mgmt London Stockholm AB COL label_type VAL Publisher COL ended VAL f COL id VAL l1331 COL area_score VAL 	COL name VAL Potomac Records COL label_type VAL Production COL ended VAL f COL id VAL l713 COL area_score VAL 	0
COL name VAL  COL ended VAL  COL id VAL l668 COL area_score VAL 	COL name VAL N: Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1466 COL area_score VAL 	0
COL name VAL Plus 8 Music Europe COL label_type VAL Publisher COL ended VAL f COL id VAL l230 COL area_score VAL 	COL name VAL Scorpios COL ended VAL t COL id VAL l652 COL area_score VAL 	0
COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	COL name VAL Wild Rice Music COL label_type VAL Publisher COL ended VAL f COL id VAL l164 COL area_score VAL 	0
COL name VAL Patio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l214 COL area_score VAL 	COL name VAL Padio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l396 COL area_score VAL 	1
COL name VAL SaCntuS Recordings COL ended VAL f COL id VAL l259 COL area_score VAL 	COL name VAL Funnybone Records COL ended VAL f COL id VAL l1168 COL area_score VAL 	0
COL name VAL Sovnd on Sound COL ended VAL f COL id VAL l5 COL area_score VAL 	COL name VAL Tradition COL label_type VAL Original Production COL ended VAL t COL id VAL l1228 COL area_score VAL 	0
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l1195 COL area_score VAL 	COL name VAL Tkp Records COL ended VAL f COL id VAL l669 COL area_score VAL 	0
COL name VAL Cold COL ended VAL  COL id VAL l23 COL area_score VAL 	COL name VAL Digital Entertainment COL ended VAL f COL id VAL l1274 COL area_score VAL 	0
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l377 COL area_score VAL 	COL name VAL Bee Jazz COL label_type VAL Original Production COL ended VAL f COL id VAL l650 COL area_score VAL 	0
COL name VAL Amethyst COL ended VAL f COL id VAL l808 COL area_score VAL 	COL name VAL Ameghyst COL ended VAL f COL id VAL l832 COL area_score VAL 	1
COL name VAL DolnoÅlÄskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l474 COL area_score VAL 	COL name VAL Dolnośląskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l1234 COL area_score VAL 	1
COL name VAL Mercury Recordz COL label_type VAL Holding COL ended VAL f COL id VAL l296 COL area_score VAL 	COL name VAL  COL label_type VAL Holding COL ended VAL  COL id VAL l297 COL area_score VAL 	1
COL name VAL Spaghetri Records COL label_type VAL Original Production COL ended VAL f COL id VAL l914 COL area_score VAL 	COL name VAL Bleep COL label_type VAL Distributor COL ended VAL f COL id VAL l1043 COL area_score VAL 	0
COL name VAL Dolnośląskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l1234 COL area_score VAL 	COL name VAL Yacca COL label_type VAL  COL ended VAL f COL id VAL l438 COL area_score VAL 	0
COL name VAL  COL label_type VAL Original Production COL ended VAL f COL id VAL l797 COL area_score VAL 	COL name VAL Wild Rice Music COL label_type VAL Publisher COL ended VAL f COL id VAL l164 COL area_score VAL 	0
COL name VAL Dollar Mu5ic Gang COL label_type VAL Production COL ended VAL f COL id VAL l978 COL area_score VAL 	COL name VAL ELASTICA COL ended VAL f COL id VAL l345 COL area_score VAL 	0
COL name VAL Dollar Mu5ic Gang COL label_type VAL Production COL ended VAL f COL id VAL l978 COL area_score VAL 	COL name VAL Dollar Music Gagn COL label_type VAL Production COL ended VAL f COL id VAL l1240 COL area_score VAL 	1
COL name VAL Alexist Korner Music COL label_type VAL Publisher COL ended VAL f COL id VAL l785 COL area_score VAL 	COL name VAL Deaht Becomes Me COL label_type VAL Original Production COL ended VAL f COL id VAL l1471 COL area_score VAL 	0
COL name VAL Haunt COL label_type VAL Production COL ended VAL f COL id VAL l1108 COL area_score VAL 	COL name VAL Mercury Records COL label_type VAL Holding COL ended VAL f COL id VAL l1298 COL area_score VAL 	0
COL name VAL Saturn Strip COL label_type VAL Production Original COL ended VAL f COL id VAL l237 COL area_score VAL 	COL name VAL Sadurn Strip COL label_type VAL Original Production COL ended VAL f COL id VAL l1332 COL area_score VAL 	1
COL name VAL Sound on Sound COL ended VAL f COL id VAL l4 COL area_score VAL 	COL name VAL Sovnd on Sound COL ended VAL f COL id VAL l5 COL area_score VAL 	1
COL name VAL Fonovideo Produzioni Discog4afiche COL ended VAL f COL id VAL l753 COL area_score VAL 	COL name VAL CBSSonv Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l305 COL area_score VAL 	0
COL name VAL Tradition COL label_type VAL Original Production COL ended VAL t COL id VAL l1228 COL area_score VAL 	COL name VAL Serotonin Producitons COL ended VAL f COL id VAL l573 COL area_score VAL 	0
COL name VAL Imag'lnosis COL ended VAL  COL id VAL l1271 COL area_score VAL 	COL name VAL Mangini Muzica COL ended VAL f COL id VAL l829 COL area_score VAL 	0
COL name VAL Punk Uprisings Records COL ended VAL f COL id VAL l325 COL area_score VAL 	COL name VAL Picture Show Recorss COL label_type VAL Original Production COL ended VAL f COL id VAL l1441 COL area_score VAL 	0
COL name VAL Shoshanah Homan COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1463 COL area_score VAL 	COL name VAL Yacka COL label_type VAL Production COL ended VAL f COL id VAL l434 COL area_score VAL 	0
COL name VAL K0balt Label Services COL label_type VAL Holding COL ended VAL f COL id VAL l1103 COL area_score VAL 	COL name VAL Bee Jats COL label_type VAL Original Production COL ended VAL f COL id VAL l850 COL area_score VAL 	0
COL name VAL HTown Records COL ended VAL f COL id VAL l232 COL area_score VAL 	COL name VAL DTCM Ave COL label_type VAL Publisher COL ended VAL f COL id VAL l612 COL area_score VAL 	0
COL name VAL 櫻坂36 COL label_type VAL Imprint COL ended VAL f COL id VAL l879 COL area_score VAL 	COL name VAL Tender Collection COL ended VAL f COL id VAL l1055 COL area_score VAL 	0
COL name VAL SIMP Records COL label_type VAL Original Production COL ended VAL f COL id VAL l534 COL area_score VAL 	COL name VAL 櫻坂46 COL label_type VAL Imprint COL ended VAL f COL id VAL l827 COL area_score VAL 	0
COL name VAL South American House COL label_type VAL dutcion COL ended VAL f COL id VAL l958 COL area_score VAL 	COL name VAL Tradition COL label_type VAL Original Production COL ended VAL t COL id VAL l1228 COL area_score VAL 	0
COL name VAL Clan Alba Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l1268 COL area_score VAL 	COL name VAL Digita1 Entertainment COL ended VAL f COL id VAL l920 COL area_score VAL 	0
COL name VAL Syndicade Songs II COL ended VAL f COL id VAL l632 COL area_score VAL 	COL name VAL Syndicate Songs II COL ended VAL f COL id VAL l739 COL area_score VAL 	1
COL name VAL Atlantic Rhythms COL ended VAL f COL id VAL l1242 COL area_score VAL 	COL name VAL Digital Entertainment COL ended VAL f COL id VAL l1274 COL area_score VAL 	0
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l377 COL area_score VAL 	COL name VAL DTCM Ave COL label_type VAL Publisher COL ended VAL f COL id VAL l612 COL area_score VAL 	1
COL name VAL Snooter Records COL label_type VAL Original Production COL ended VAL f COL id VAL l421 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	0
COL name VAL AllO ther COL label_type VAL Production COL ended VAL f COL id VAL l638 COL area_score VAL 	COL name VAL Fonovideo Produzioni Discografiche COL ended VAL f COL id VAL l1157 COL area_score VAL 	0
COL name VAL Ni Endertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1465 COL area_score VAL 	COL name VAL LXR Records COL ended VAL f COL id VAL l897 COL area_score VAL 	0
COL name VAL Levaride Begravd Records COL ended VAL f COL id VAL l1488 COL area_score VAL 	COL name VAL Extreme Electrinics COL ended VAL f COL id VAL l996 COL area_score VAL 	0
COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l840 COL area_score VAL 	COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l1457 COL area_score VAL 	1
COL name VAL Eccejtric Recordings COL ended VAL f COL id VAL l177 COL area_score VAL 	COL name VAL Sabre5 of Paradise COL label_type VAL Original Production COL ended VAL f COL id VAL l477 COL area_score VAL 	0
COL name VAL Blee0 COL label_type VAL Distributor COL ended VAL f COL id VAL l799 COL area_score VAL 	COL name VAL Shinen Multimedia COL ended VAL f COL id VAL l1128 COL area_score VAL 	0
COL name VAL Music Sh0p COL label_type VAL Original Production COL ended VAL f COL id VAL l923 COL area_score VAL 	COL name VAL Frux COL label_type VAL Original Production COL ended VAL f COL id VAL l1023 COL area_score VAL 	0
COL name VAL Jellyfijh Factory Records COL ended VAL f COL id VAL l1118 COL area_score VAL 	COL name VAL Scorpios COL ended VAL t COL id VAL l652 COL area_score VAL 	0
COL name VAL Dissident Street Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1034 COL area_score VAL 	COL name VAL Charlotte Lawrence Music Publixing COL label_type VAL Publsiher COL ended VAL f COL id VAL l981 COL area_score VAL 	0
COL name VAL Ink COL ended VAL  COL id VAL l1351 COL area_score VAL 	COL name VAL Snooter Refords COL label_type VAL Original Production COL ended VAL f COL id VAL l1370 COL area_score VAL 	0
COL name VAL Kose Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l787 COL area_score VAL 	COL name VAL Tender Collecti0n COL ended VAL f COL id VAL l93 COL area_score VAL 	0
COL name VAL Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l493 COL area_score VAL 	COL name VAL Snooter Refords COL label_type VAL Original Production COL ended VAL f COL id VAL l1370 COL area_score VAL 	0
COL name VAL Compact Disc Center COL ended VAL f COL id VAL l216 COL area_score VAL 	COL name VAL Compacd Disc Center COL ended VAL f COL id VAL l1087 COL area_score VAL 	1
COL name VAL CBSSonv Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l305 COL area_score VAL 	COL name VAL CBSSony Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l590 COL area_score VAL 	1
COL name VAL Blip COL label_type VAL Distributor COL ended VAL f COL id VAL l798 COL area_score VAL 	COL name VAL Heron Pond Prodvctions COL ended VAL f COL id VAL l814 COL area_score VAL 	0
COL name VAL Kose Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l787 COL area_score VAL 	COL name VAL Nomy Productioj COL ended VAL f COL id VAL l254 COL area_score VAL 	0
COL name VAL Rufus Recordinks COL ended VAL f COL id VAL l835 COL area_score VAL 	COL name VAL Rufus Recordings COL ended VAL f COL id VAL l1019 COL area_score VAL 	1
COL name VAL II Syndicate Sonks COL ended VAL f COL id VAL l631 COL area_score VAL 	COL name VAL Mercury Records COL label_type VAL Holding COL ended VAL f COL id VAL l1298 COL area_score VAL 	0
COL name VAL Gaijin Entertainment COL label_type VAL Production COL ended VAL f COL id VAL l1223 COL area_score VAL 	COL name VAL K0balt Label Services COL label_type VAL Holding COL ended VAL f COL id VAL l1103 COL area_score VAL 	0
COL name VAL BFJ Clothing CO COL ended VAL f COL id VAL l659 COL area_score VAL 	COL name VAL RECORDS COL ended VAL f COL id VAL l123 COL area_score VAL 	0
COL name VAL Angelina Recordz COL ended VAL f COL id VAL l975 COL area_score VAL 	COL name VAL Angelina Rekordz COL ended VAL f COL id VAL l1083 COL area_score VAL 	1
COL name VAL Sadurn Strip COL label_type VAL Original Production COL ended VAL f COL id VAL l1332 COL area_score VAL 	COL name VAL Snooter Records COL label_type VAL Original Production COL ended VAL f COL id VAL l421 COL area_score VAL 	0
COL name VAL Refukees Of Rap COL ended VAL f COL id VAL l841 COL area_score VAL 	COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l1457 COL area_score VAL 	1
COL name VAL Akl Other COL label_type VAL Production COL ended VAL f COL id VAL l852 COL area_score VAL 	COL name VAL Springalo Toones COL label_type VAL Publer COL ended VAL f COL id VAL l153 COL area_score VAL 	0
COL name VAL Tkb Records COL ended VAL f COL id VAL l1068 COL area_score VAL 	COL name VAL Charlote Lawrence Music Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l982 COL area_score VAL 	0
COL name VAL Haunt COL label_type VAL Production COL ended VAL f COL id VAL l1108 COL area_score VAL 	COL name VAL MAW Words Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l965 COL area_score VAL 	0
COL name VAL II Syndicate Sonks COL ended VAL f COL id VAL l631 COL area_score VAL 	COL name VAL Kunstkopf COL label_type VAL Original Production COL ended VAL f COL id VAL l352 COL area_score VAL 	0
COL name VAL Hinky Music COL label_type VAL Publisher COL ended VAL f COL id VAL l971 COL area_score VAL 	COL name VAL Sethnefer Music COL ended VAL f COL id VAL l537 COL area_score VAL 	0
COL name VAL MAW Words Publising COL label_type VAL Publishre COL ended VAL  COL id VAL l15 COL area_score VAL 	COL name VAL Potomac Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l94 COL area_score VAL 	0
COL name VAL Pot9mac Records COL label_type VAL Production COL ended VAL f COL id VAL l549 COL area_score VAL 	COL name VAL 29 Glopal Public COL ended VAL f COL id VAL l1226 COL area_score VAL 	0
COL name VAL Young 2K COL ended VAL f COL id VAL l1277 COL area_score VAL 	COL name VAL Yourig 2K COL ended VAL f COL id VAL l1442 COL area_score VAL 	1
COL name VAL Amedhyst COL ended VAL f COL id VAL l81 COL area_score VAL 	COL name VAL Spaghetti Records COL label_type VAL Production COL ended VAL  COL id VAL l316 COL area_score VAL 	0
COL name VAL Extreme Electronics COL ended VAL f COL id VAL l884 COL area_score VAL 	COL name VAL Mutant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l484 COL area_score VAL 	0
COL name VAL Amedhyst COL ended VAL f COL id VAL l81 COL area_score VAL 	COL name VAL Ameghyst COL ended VAL f COL id VAL l832 COL area_score VAL 	1
COL name VAL Songs of Universzl COL label_type VAL Publisher COL ended VAL f COL id VAL l610 COL area_score VAL 	COL name VAL Century Records COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1078 COL area_score VAL 	0
COL name VAL Karma Chief Records COL label_type VAL Imprint COL ended VAL f COL id VAL l681 COL area_score VAL 	COL name VAL Odher Int Universal COL ended VAL f COL id VAL l393 COL area_score VAL 	0
COL name VAL Gaijin Entertainment COL label_type VAL Production COL ended VAL f COL id VAL l1223 COL area_score VAL 	COL name VAL Levaride Begravd Records COL ended VAL f COL id VAL l1488 COL area_score VAL 	0
