COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280	1
COL label_area_similarity VAL  COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39	COL label_area_similarity VAL  COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429	0
COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	COL label_area_similarity VAL  COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427	0
COL label_area_similarity VAL  COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491	COL label_area_similarity VAL  COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l178	0
COL label_area_similarity VAL  COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088	COL label_area_similarity VAL  COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054	0
COL label_area_similarity VAL  COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150	COL label_area_similarity VAL  COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328	0
COL label_area_similarity VAL  COL name VAL World Sound COL ended VAL f COL id VAL l1310	COL label_area_similarity VAL  COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252	0
COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	COL label_area_similarity VAL  COL name VAL SDK Media COL ended VAL f COL id VAL l130	0
COL label_area_similarity VAL  COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264	COL label_area_similarity VAL  COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275	1
COL label_area_similarity VAL  COL name VAL Bullhead COL ended VAL f COL id VAL l210	COL label_area_similarity VAL  COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384	0
COL label_area_similarity VAL  COL name VAL Blingnot Media COL label_type VAL Publisher COL ended VAL f COL id VAL l471	COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415	0
COL label_area_similarity VAL  COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138	COL label_area_similarity VAL  COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139	1
COL label_area_similarity VAL  COL name VAL MGraveyard COL label_type VAL Original Production COL ended VAL f COL id VAL l1303	COL label_area_similarity VAL  COL name VAL Landmari That COL ended VAL f COL id VAL l1386	0
COL label_area_similarity VAL  COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536	COL label_area_similarity VAL  COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571	1
COL label_area_similarity VAL  COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891	COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	1
COL label_area_similarity VAL  COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516	COL label_area_similarity VAL  COL name VAL zicki records COL ended VAL f COL id VAL l1098	0
COL label_area_similarity VAL  COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138	COL label_area_similarity VAL  COL name VAL Blingnot Media COL label_type VAL Publisher COL ended VAL f COL id VAL l471	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	COL label_area_similarity VAL  COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438	0
COL label_area_similarity VAL  COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150	COL label_area_similarity VAL  COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1418	1
COL label_area_similarity VAL  COL name VAL Bullhead COL ended VAL f COL id VAL l210	COL label_area_similarity VAL  COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931	0
COL label_area_similarity VAL  COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142	COL label_area_similarity VAL  COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642	0
COL label_area_similarity VAL  COL name VAL Endemol Framce COL ended VAL f COL id VAL l927	COL label_area_similarity VAL  COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399	0
COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	COL label_area_similarity VAL  COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453	0
COL label_area_similarity VAL  COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048	1
COL label_area_similarity VAL  COL name VAL Catalyst Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1265	COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	0
COL label_area_similarity VAL  COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291	COL label_area_similarity VAL  COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453	0
COL label_area_similarity VAL  COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545	COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489	0
COL label_area_similarity VAL  COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83	COL label_area_similarity VAL  COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343	1
COL label_area_similarity VAL  COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241	COL label_area_similarity VAL  COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518	0
COL label_area_similarity VAL  COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475	COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	0
COL label_area_similarity VAL  COL name VAL SP COL label_type VAL Publisher COL ended VAL f COL id VAL l405	COL label_area_similarity VAL  COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406	1
COL label_area_similarity VAL  COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328	COL label_area_similarity VAL  COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454	1
COL label_area_similarity VAL  COL name VAL Kärringa Jonson Recodrs COL ended VAL f COL id VAL l65	COL label_area_similarity VAL  COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116	0
COL label_area_similarity VAL  COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137	COL label_area_similarity VAL  COL name VAL Columbia Records Pressing Plant Bridgeport COL ended VAL t COL id VAL l898	0
COL label_area_similarity VAL  COL name VAL BidPhitz COL ended VAL f COL id VAL l85	COL label_area_similarity VAL  COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276	0
COL label_area_similarity VAL  COL name VAL Kärringa Jonson Recodrs COL ended VAL f COL id VAL l65	COL label_area_similarity VAL  COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206	0
COL label_area_similarity VAL  COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111	COL label_area_similarity VAL  COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546	1
COL label_area_similarity VAL  COL name VAL Tumi Music COL ended VAL f COL id VAL l861	COL label_area_similarity VAL  COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181	0
COL label_area_similarity VAL  COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135	COL label_area_similarity VAL  COL name VAL Pretty Boy Floyd Records COL ended VAL  COL id VAL l1292	0
COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048	0
COL label_area_similarity VAL  COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166	COL label_area_similarity VAL  COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873	0
COL label_area_similarity VAL  COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231	COL label_area_similarity VAL  COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248	0
COL label_area_similarity VAL  COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429	COL label_area_similarity VAL  COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054	0
COL label_area_similarity VAL  COL name VAL Fax Record Company COL ended VAL f COL id VAL l79	COL label_area_similarity VAL  COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343	0
COL label_area_similarity VAL  COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329	COL label_area_similarity VAL  COL name VAL World Sound COL ended VAL f COL id VAL l1310	0
COL label_area_similarity VAL  COL name VAL Tribal Kitchen COL ended VAL f COL id VAL l1416	COL label_area_similarity VAL  COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83	0
COL label_area_similarity VAL  COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241	COL label_area_similarity VAL  COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6	0
COL label_area_similarity VAL  COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39	COL label_area_similarity VAL  COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266	1
COL label_area_similarity VAL  COL name VAL Elektra Recorts COL label_type VAL Holding COL ended VAL f COL id VAL l586	COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	1
COL label_area_similarity VAL  COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212	COL label_area_similarity VAL  COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116	0
COL label_area_similarity VAL  COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750	COL label_area_similarity VAL  COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047	1
COL label_area_similarity VAL  COL name VAL Solitary Records COL ended VAL f COL id VAL l141	COL label_area_similarity VAL  COL name VAL Fezihaus COL ended VAL f COL id VAL l1270	0
COL label_area_similarity VAL  COL name VAL PRVTC COL ended VAL f COL id VAL l44	COL label_area_similarity VAL  COL name VAL desa vu productions COL ended VAL f COL id VAL l322	0
COL label_area_similarity VAL  COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952	COL label_area_similarity VAL  COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179	1
COL label_area_similarity VAL  COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611	COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	0
COL label_area_similarity VAL  COL name VAL Landmark That COL ended VAL f COL id VAL l732	COL label_area_similarity VAL  COL name VAL Landmari That COL ended VAL f COL id VAL l1386	1
COL label_area_similarity VAL  COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127	COL label_area_similarity VAL  COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665	0
COL label_area_similarity VAL  COL name VAL World Sound COL ended VAL f COL id VAL l1310	COL label_area_similarity VAL  COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179	0
COL label_area_similarity VAL  COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285	COL label_area_similarity VAL  COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554	0
COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l150	COL label_area_similarity VAL  COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181	0
COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281	1
COL label_area_similarity VAL  COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764	COL label_area_similarity VAL  COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643	0
COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	COL label_area_similarity VAL  COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179	0
COL label_area_similarity VAL  COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429	COL label_area_similarity VAL  COL name VAL Culvert Music COL ended VAL f COL id VAL l688	0
COL label_area_similarity VAL  COL name VAL Badlandz Recordings COL ended VAL f COL id VAL l442	COL label_area_similarity VAL  COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429	1
COL label_area_similarity VAL  COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343	COL label_area_similarity VAL  COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924	0
COL label_area_similarity VAL  COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285	COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	0
COL label_area_similarity VAL  COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138	COL label_area_similarity VAL  COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047	0
COL label_area_similarity VAL  COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665	COL label_area_similarity VAL  COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283	0
COL label_area_similarity VAL  COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283	COL label_area_similarity VAL  COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384	0
COL label_area_similarity VAL  COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257	COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698	0
COL label_area_similarity VAL  COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267	1
COL label_area_similarity VAL  COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039	COL label_area_similarity VAL  COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402	0
COL label_area_similarity VAL  COL name VAL The Releajing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l1159	COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415	0
COL label_area_similarity VAL  COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307	COL label_area_similarity VAL  COL name VAL Tamarradio COL label_type VAL Original Productoin COL ended VAL t COL id VAL l736	0
COL label_area_similarity VAL  COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438	COL label_area_similarity VAL  COL name VAL Tazty COL ended VAL f COL id VAL l313	0
COL label_area_similarity VAL  COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33	COL label_area_similarity VAL  COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673	1
COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	COL label_area_similarity VAL  COL name VAL Contimental Garden COL label_type VAL OriginalP roduction COL ended VAL f COL id VAL l309	1
COL label_area_similarity VAL  COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952	COL label_area_similarity VAL  COL name VAL Cbicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l810	0
COL label_area_similarity VAL  COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467	COL label_area_similarity VAL  COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468	1
COL label_area_similarity VAL  COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285	COL label_area_similarity VAL  COL name VAL Beggars Music COL label_type VAL Publisher COL ended VAL f COL id VAL l460	0
COL label_area_similarity VAL  COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566	COL label_area_similarity VAL  COL name VAL zicki records COL ended VAL f COL id VAL l1098	0
COL label_area_similarity VAL  COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291	COL label_area_similarity VAL  COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458	0
COL label_area_similarity VAL  COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328	COL label_area_similarity VAL  COL name VAL Emme Record Label COL ended VAL f COL id VAL l691	0
COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489	COL label_area_similarity VAL  COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10	0
COL label_area_similarity VAL  COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33	COL label_area_similarity VAL  COL name VAL Famous COL ended VAL f COL id VAL l708	0
COL label_area_similarity VAL  COL name VAL Indecibels COL ended VAL f COL id VAL l288	COL label_area_similarity VAL  COL name VAL Tazty COL ended VAL f COL id VAL l313	0
COL label_area_similarity VAL  COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13	COL label_area_similarity VAL  COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491	1
COL label_area_similarity VAL  COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6	COL label_area_similarity VAL  COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166	1
COL label_area_similarity VAL  COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518	COL label_area_similarity VAL  COL name VAL Catalyst Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1265	1
COL label_area_similarity VAL  COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309	COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	0
COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418	COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154	1
COL label_area_similarity VAL  COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478	COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	0
COL label_area_similarity VAL  COL name VAL ziki records COL ended VAL f COL id VAL l1249	COL label_area_similarity VAL  COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1418	0
COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l441	COL label_area_similarity VAL  COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231	0
COL label_area_similarity VAL  COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453	COL label_area_similarity VAL  COL name VAL Indecibels COL ended VAL f COL id VAL l288	0
COL label_area_similarity VAL  COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571	COL label_area_similarity VAL  COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429	0
COL label_area_similarity VAL  COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257	COL label_area_similarity VAL  COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026	0
COL label_area_similarity VAL  COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138	COL label_area_similarity VAL  COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491	0
COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	COL label_area_similarity VAL  COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32	1
COL label_area_similarity VAL  COL name VAL desa vu productions COL ended VAL f COL id VAL l322	COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	1
COL label_area_similarity VAL  COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620	COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499	0
COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	COL label_area_similarity VAL  COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750	0
COL label_area_similarity VAL  COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382	COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	0
COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128	0
COL label_area_similarity VAL  COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750	COL label_area_similarity VAL  COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536	0
COL label_area_similarity VAL  COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571	COL name VAL SDK Meclia COL ended VAL f COL id VAL l663	0
COL label_area_similarity VAL  COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166	COL label_area_similarity VAL  COL name VAL Famos COL ended VAL f COL id VAL l341	0
COL label_area_similarity VAL  COL name VAL Culyert Music COL ended VAL f COL id VAL l315	COL label_area_similarity VAL  COL name VAL Diplomat Records COL ended VAL f COL id VAL l957	0
COL label_area_similarity VAL  COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429	COL label_area_similarity VAL  COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201	0
COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	COL label_area_similarity VAL  COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369	0
COL label_area_similarity VAL  COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280	COL label_area_similarity VAL  COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281	1
COL label_area_similarity VAL  COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402	COL label_area_similarity VAL  COL name VAL Kärringa Jonson Recodrs COL ended VAL f COL id VAL l65	0
COL label_area_similarity VAL  COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578	COL label_area_similarity VAL  COL name VAL Indecibels COL ended VAL f COL id VAL l288	0
COL label_area_similarity VAL  COL name VAL Culvert Music COL ended VAL f COL id VAL l688	COL label_area_similarity VAL  COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891	0
COL label_area_similarity VAL  COL name VAL New Media COL ended VAL f COL id VAL l738	COL label_area_similarity VAL  COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190	0
COL label_area_similarity VAL  COL name VAL Fanous COL ended VAL f COL id VAL l340	COL label_area_similarity VAL  COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692	0
COL label_area_similarity VAL  COL name VAL Famous COL ended VAL f COL id VAL l708	COL label_area_similarity VAL  COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432	0
COL label_area_similarity VAL  COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111	COL label_area_similarity VAL  COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1418	0
COL label_area_similarity VAL  COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1418	COL label_area_similarity VAL  COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591	0
COL label_area_similarity VAL  COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78	COL label_area_similarity VAL  COL name VAL Secret Land Music COL ended VAL f COL id VAL l7	0
COL label_area_similarity VAL  COL name VAL New Media COL ended VAL f COL id VAL l738	COL label_area_similarity VAL  COL name VAL New Mddia COL ended VAL f COL id VAL l1051	1
COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	0
COL label_area_similarity VAL  COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242	COL label_area_similarity VAL  COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468	1
COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418	COL label_area_similarity VAL  COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516	0
COL label_area_similarity VAL  COL name VAL Famous COL ended VAL f COL id VAL l708	COL label_area_similarity VAL  COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170	0
COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	COL label_area_similarity VAL  COL name VAL Indecibels COL ended VAL f COL id VAL l288	1
COL label_area_similarity VAL  COL name VAL SDK Media COL ended VAL f COL id VAL l130	COL name VAL SDK Meclia COL ended VAL f COL id VAL l663	1
COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	COL label_area_similarity VAL  COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264	0
COL label_area_similarity VAL  COL name VAL Method Records COL ended VAL f COL id VAL l843	COL label_area_similarity VAL  COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673	0
COL label_area_similarity VAL  COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212	COL label_area_similarity VAL  COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201	1
COL label_area_similarity VAL  COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378	0
COL label_area_similarity VAL  COL name VAL Catalyst Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1265	COL label_area_similarity VAL  COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611	0
COL label_area_similarity VAL  COL name VAL World Sound COL ended VAL f COL id VAL l1310	COL label_area_similarity VAL  COL name VAL World S0und COL ended VAL f COL id VAL l1350	1
COL label_area_similarity VAL  COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248	COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	0
COL label_area_similarity VAL  COL name VAL Vegas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l311	COL label_area_similarity VAL  COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138	0
COL label_area_similarity VAL  COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201	COL label_area_similarity VAL  COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100	0
