COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL RPVTC COL ended VAL f COL id VAL l44 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Catalyst Rec0rds COL label_type VAL Original COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Beggars Music COL label_type VAL Publisehr COL ended VAL f COL id VAL l460 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Clastsic Jimmy COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Digital Cellars COL label_type VAL Production COL ended VAL f COL id VAL l772 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL SDK Meclia COL ended VAL f COL id VAL l663 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Pemaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Lane Music COL ended VAL f COL id VAL l225 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Timewsve Reocrsd COL ended VAL f COL id VAL l888 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Catalyst Rec0rds COL label_type VAL Original COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Last Affaur Records COL label_type VAL Original Production COL ended VAL  COL id VAL l1133 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL RPVTC COL ended VAL f COL id VAL l44 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Record5 COL ended VAL f COL id VAL l90 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Last Affaur Records COL label_type VAL Original Production COL ended VAL  COL id VAL l1133 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Kaiser Gerhard GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Beggars Music COL label_type VAL Publisehr COL ended VAL f COL id VAL l460 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL ended VAL f COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL ended VAL f COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fezihau5 COL ended VAL  COL id VAL l1206 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL AWB Productinos COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Catalyst Rec0rds COL label_type VAL Original COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL vu deja productions COL ended VAL f COL id VAL l699 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tasty COL ended VAL f COL id VAL l101 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Electric MVM COL label_type VAL Production COL ended VAL f COL id VAL l1218 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL RPVTC COL ended VAL f COL id VAL l44 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Electric MVM COL label_type VAL Production COL ended VAL f COL id VAL l1218 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL vu deja productions COL ended VAL f COL id VAL l699 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fénix Di5cos COL label_type VAL Original Production COL ended VAL t COL id VAL l533 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Kärringa JonsonR ekords COL ended VAL f COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Media Jahazj COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Emme Record Label COL ended VAL f COL id VAL l691 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL desa vu productions COL ended VAL f COL id VAL l322 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Daedo Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL The Releajing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l1159 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Cbicken Skin Records COL label_type VAL Production COL ended VAL f COL id VAL l810 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Royal Flyness COL ended VAL f COL id VAL l891 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Royal Flyness Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Clazsicaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l1150 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l1418 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Ekoizpenak KLT COL ended VAL f COL id VAL l817 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l405 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bullhead COL ended VAL f COL id VAL l210 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Solitary Records COL ended VAL  COL id VAL l141 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pretty Floyd Boy Records COL ended VAL  COL id VAL l1292 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Record5 COL ended VAL f COL id VAL l90 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Royal Flyness COL ended VAL f COL id VAL l891 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL La Paloma COL ended VAL f COL id VAL l150 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fax Record Company COL ended VAL f COL id VAL l79 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kärringa JonsonR ekords COL ended VAL f COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Kaiser Gerhard GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Vegas Tracks COL label_type VAL Production COL ended VAL f COL id VAL l311 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Landmari That COL ended VAL f COL id VAL l1386 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Numarec Music COL ended VAL f COL id VAL l1212 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l586 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [LABEL_AREA_SCORE] VAL 0.5	0
